35 14
    0    0    2384142.500     332876.906     337.000
    0    1    2384217.750     332777.062     337.000
    0    2    2384285.500     332687.000     334.996
    0    3    2384348.000     332604.344     323.250
    0    4    2384406.000     332527.281     316.555
    0    5    2384461.000     332454.375     316.967
    0    6    2384513.500     332384.438     317.495
    0    7    2384564.750     332316.469     316.829
    0    8    2384615.250     332249.531     315.138
    0    9    2384665.500     332182.812     317.596
    0   10    2384716.250     332115.375     319.355
    0   11    2384768.250     332046.438     318.578
    0   12    2384822.250     331974.969     323.016
    0   13    2384878.750     331899.906     337.000
    1    0    2384057.250     332785.469     337.000
    1    1    2384122.250     332685.062     337.000
    1    2    2384182.250     332594.219     331.883
    1    3    2384238.750     332510.562     317.680
    1    4    2384292.500     332432.531     317.397
    1    5    2384344.500     332358.719     317.175
    1    6    2384395.000     332288.000     317.496
    1    7    2384444.500     332219.281     316.191
    1    8    2384493.750     332151.688     316.101
    1    9    2384543.500     332084.344     321.608
    1   10    2384594.500     332016.438     323.242
    1   11    2384647.500     331947.281     324.113
    1   12    2384703.750     331876.406     323.408
    1   13    2384763.500     331803.969     337.000
    2    0    2383927.250     332654.438     337.000
    2    1    2383993.000     332555.656     336.588
    2    2    2384050.000     332465.250     328.017
    2    3    2384103.250     332381.812     315.524
    2    4    2384154.000     332303.938     316.219
    2    5    2384203.250     332230.344     316.919
    2    6    2384251.750     332159.844     316.969
    2    7    2384299.750     332091.281     316.319
    2    8    2384348.250     332023.719     317.547
    2    9    2384397.250     331956.188     321.058
    2   10    2384448.000     331887.906     319.819
    2   11    2384500.750     331818.188     321.386
    2   12    2384557.000     331746.906     325.673
    2   13    2384617.250     331675.188     337.000
    3    0    2383746.750     332474.594     337.000
    3    1    2383816.500     332378.531     336.474
    3    2    2383875.250     332290.938     327.709
    3    3    2383928.500     332210.406     317.636
    3    4    2383979.000     332135.500     316.009
    3    5    2384027.750     332064.812     315.963
    3    6    2384076.000     331997.062     316.357
    3    7    2384124.000     331931.094     316.338
    3    8    2384173.000     331865.750     317.925
