70 58
    0    0    2385644.000     290991.156     337.000
    0    1    2385861.000     291115.469     333.421
    0    2    2386060.250     291229.656     317.977
    0    3    2386244.500     291335.250     303.413
    0    4    2386415.750     291433.531     297.217
    0    5    2386576.250     291525.500     303.703
    0    6    2386727.250     291612.031     310.340
    0    7    2386870.250     291693.875     310.854
    0    8    2387005.750     291771.688     309.417
    0    9    2387135.500     291845.969     306.069
    0   10    2387259.750     291917.188     302.243
    0   11    2387379.500     291985.781     307.728
    0   12    2387495.250     292052.094     310.770
    0   13    2387607.500     292116.469     310.622
    0   14    2387716.750     292179.188     310.152
    0   15    2387824.000     292240.500     309.975
    0   16    2387929.000     292300.719     310.000
    0   17    2388032.250     292360.000     310.001
    0   18    2388134.500     292418.594     309.299
    0   19    2388236.000     292476.719     308.884
    0   20    2388337.000     292534.562     307.669
    0   21    2388437.750     292592.344     306.365
    0   22    2388538.750     292650.219     305.308
    0   23    2388640.250     292708.406     300.593
    0   24    2388742.750     292767.094     296.809
    0   25    2388846.500     292826.531     296.148
    0   26    2388951.750     292886.906     299.269
    0   27    2389059.250     292948.469     298.509
    0   28    2389169.000     293011.438     297.357
    0   29    2389282.000     293076.125     298.796
    0   30    2389398.250     293142.812     300.818
    0   31    2389518.750     293211.844     300.515
    0   32    2389643.750     293283.562     297.321
    0   33    2389774.500     293358.406     298.119
    0   34    2389911.250     293436.875     300.130
    0   35    2390055.500     293519.469     310.105
    0   36    2390208.000     293606.906     325.988
    0   37    2390370.250     293699.906     335.351
    0   38    2390543.750     293799.344     337.000
    0   39    2390793.000     293818.656     332.252
    0   40    2391036.250     293837.500     326.465
    0   41    2391275.000     293856.031     326.400
    0   42    2391511.750     293874.375     327.969
    0   43    2391748.000     293892.688     327.810
    0   44    2391985.250     293911.062     328.120
    0   45    2392225.500     293929.688     328.991
    0   46    2392470.750     293948.719     329.642
    0   47    2392722.750     293968.250     329.263
    0   48    2392984.000     293988.500     329.317
    0   49    2393257.000     294009.656     329.586
    0   50    2393544.500     294031.938     330.166
    0   51    2393850.500     294055.656     328.782
    0   52    2394178.750     294081.094     333.156
    0   53    2394535.000     294108.719     337.000
    0   54    2394925.750     294139.000     337.000
    0   55    2395359.500     294172.625     337.000
    0   56    2395848.000     294210.469     337.000
    0   57    2396406.250     294253.750     337.000
    1    0    2385738.250     290958.031     337.000
    1    1    2385963.250     291071.156     331.058
    1    2    2386162.250     291174.062     320.168
    1    3    2386345.250     291269.219     302.257
    1    4    2386514.750     291358.406     297.791
    1    5    2386673.000     291442.812     304.595
    1    6    2386821.500     291523.188     309.973
    1    7    2386962.000     291600.000     320.641
    1    8    2387095.500     291673.750     307.204
    1    9    2387223.000     291744.719     303.076
    1   10    2387345.250     291813.281     302.636
    1   11    2387463.000     291879.688     303.341
    1   12    2387577.250     291944.219     310.578
    1   13    2387688.000     292007.125     310.573
    1   14    2387796.250     292068.594     310.136
    1   15    2387902.000     292128.906     310.005
    1   16    2388006.000     292188.219     309.876
    1   17    2388108.500     292246.781     310.585
    1   18    2388210.000     292304.750     310.034
    1   19    2388310.500     292362.312     308.941
    1   20    2388410.750     292419.656     306.967
