60 20
    0    0    2352815.000     324678.531     337.000
    0    1    2352801.250     324798.125     325.063
    0    2    2352787.750     324917.719     322.012
    0    3    2352774.000     325037.312     319.940
    0    4    2352760.500     325156.906     318.033
    0    5    2352746.750     325276.500     317.455
    0    6    2352733.250     325396.125     321.989
    0    7    2352719.500     325515.719     337.000
    0    8    2352707.500     325635.062     337.000
    0    9    2352756.250     325745.125     327.487
    0   10    2352805.000     325855.156     316.091
    0   11    2352853.750     325965.219     310.281
    0   12    2352902.500     326075.250     310.235
    0   13    2352951.250     326185.281     300.358
    0   14    2353000.000     326295.344     288.912
    0   15    2353049.000     326405.375     287.862
    0   16    2353097.750     326515.438     292.626
    0   17    2353146.500     326625.469     294.396
    0   18    2353195.250     326735.531     304.801
    0   19    2353244.000     326845.562     337.000
    1    0    2353077.750     324675.281     337.000
    1    1    2353068.250     324797.156     328.284
    1    2    2353060.000     324919.094     321.841
    1    3    2353052.250     325039.625     321.292
    1    4    2353044.750     325158.250     322.754
    1    5    2353038.250     325274.375     323.325
    1    6    2353033.500     325386.406     322.612
    1    7    2353031.250     325490.938     321.261
    1    8    2353033.500     325581.906     320.211
    1    9    2353063.000     325668.938     313.685
    1   10    2353100.750     325767.125     303.235
    1   11    2353143.500     325871.281     296.529
    1   12    2353189.250     325978.656     294.853
    1   13    2353237.000     326088.156     290.868
    1   14    2353286.000     326199.312     288.315
    1   15    2353335.750     326312.188     291.087
    1   16    2353386.500     326426.906     296.416
    1   17    2353437.500     326543.594     303.488
    1   18    2353488.250     326661.719     309.343
    1   19    2353536.250     326778.281     316.966
    2    0    2353345.500     324670.906     337.000
    2    1    2353347.250     324790.250     320.814
    2    2    2353349.250     324906.125     316.838
    2    3    2353350.750     325019.094     316.561
    2    4    2353352.250     325129.406     318.388
    2    5    2353354.500     325236.688     322.042
    2    6    2353358.000     325339.812     322.421
    2    7    2353363.750     325436.438     318.916
    2    8    2353372.250     325522.781     313.065
    2    9    2353398.250     325606.719     308.690
    2   10    2353430.500     325699.969     303.231
    2   11    2353467.750     325799.438     293.458
    2   12    2353508.750     325903.438     292.956
    2   13    2353552.750     326010.969     290.721
    2   14    2353598.750     326121.594     290.038
    2   15    2353646.750     326235.125     291.290
    2   16    2353696.000     326351.500     298.964
    2   17    2353746.000     326470.375     303.906
    2   18    2353795.250     326590.781     308.501
    2   19    2353842.000     326709.719     325.326
    3    0    2353618.250     324620.562     337.000
    3    1    2353641.750     324735.750     317.547
    3    2    2353656.250     324846.781     316.745
    3    3    2353666.250     324954.625     314.786
    3    4    2353674.500     325059.906     312.400
    3    5    2353682.500     325162.656     310.325
    3    6    2353691.000     325262.250     308.811
    3    7    2353701.000     325357.250     306.668
    3    8    2353713.000     325445.031     301.971
    3    9    2353737.500     325530.875     297.618
    3   10    2353767.250     325623.969     296.174
    3   11    2353801.000     325722.562     295.704
    3   12    2353838.500     325825.656     294.216
    3   13    2353878.750     325932.656     291.973
    3   14    2353921.750     326043.250     292.868
    3   15    2353967.000     326157.188     296.979
    3   16    2354014.000     326274.281     293.808
    3   17    2354062.250     326394.062     298.179
    3   18    2354110.750     326515.438     314.255
    3   19    2354157.750     326635.750     334.905
    4    0    2353880.000     324485.500     337.000
    4    1    2353924.000     324596.438     322.862
    4    2    2353953.000     324708.469     315.237
    4    3    2353973.750     324819.594     313.900
    4    4    2353990.000     324928.875     312.890
    4    5    2354004.000     325035.875     309.565
    4    6    2354017.500     325139.938     305.884
    4    7    2354031.750     325240.125     304.161
    4    8    2354047.000     325334.500     301.566
    4    9    2354071.750     325426.562     300.522
    4   10    2354100.500     325523.938     297.954
    4   11    2354132.750     325625.562     296.580
    4   12    2354167.750     325730.906     296.333
    4   13    2354205.250     325839.688     296.711
    4   14    2354245.500     325951.781     296.901
    4   15    2354287.750     326067.094     295.358
    4   16    2354332.250     326185.406     299.898
    4   17    2354379.000     326306.219     305.721
    4   18    2354428.250     326428.281     310.911
    4   19    2354479.250     326548.781     337.000
    5    0    2354145.250     324306.594     337.000
    5    1    2354199.250     324416.000     318.543
    5    2    2354239.500     324530.156     319.612
    5    3    2354270.750     324645.844     318.495
    5    4    2354296.000     324761.094     311.879
    5    5    2354317.750     324874.656     306.848
    5    6    2354337.750     324985.656     305.914
    5    7    2354357.250     325093.219     305.233
    5    8    2354376.750     325195.750     303.988
    5    9    2354403.250     325295.562     302.305
    5   10    2354432.750     325398.781     299.725
    5   11    2354464.250     325504.750     297.922
    5   12    2354497.750     325613.125     297.811
    5   13    2354533.250     325723.812     300.149
    5   14    2354570.500     325836.812     297.620
    5   15    2354609.250     325952.062     292.333
    5   16    2354650.250     326069.531     294.339
    5   17    2354694.000     326188.812     300.709
    5   18    2354742.000     326309.031     315.217
    5   19    2354795.750     326428.156     337.000
    6    0    2354416.750     324120.969     337.000
    6    1    2354475.000     324230.406     319.845
    6    2    2354521.750     324346.438     315.092
    6    3    2354560.500     324465.656     321.221
    6    4    2354593.250     324585.656     318.725
    6    5    2354622.250     324704.781     309.422
    6    6    2354649.000     324821.938     304.541
    6    7    2354674.250     324936.125     301.503
    6    8    2354699.250     325046.000     300.475
    6    9    2354729.250     325153.094     298.786
    6   10    2354761.250     325262.031     299.803
    6   11    2354794.750     325372.281     299.908
    6   12    2354829.250     325483.688     301.256
    6   13    2354865.000     325596.156     302.683
    6   14    2354902.000     325709.656     299.704
    6   15    2354940.000     325824.281     296.033
    6   16    2354979.250     325940.094     295.266
    6   17    2355020.250     326057.406     303.741
    6   18    2355064.000     326176.500     313.296
    6   19    2355112.000     326298.000     337.000
    7    0    2354685.750     323931.312     337.000
    7    1    2354746.000     324042.500     323.316
    7    2    2354797.500     324161.969     318.436
    7    3    2354842.000     324285.781     318.096
    7    4    2354881.500     324411.156     315.117
    7    5    2354917.250     324536.219     310.328
    7    6    2354950.500     324659.750     306.419
    7    7    2354982.250     324780.812     303.257
    7    8    2355013.250     324898.156     301.924
    7    9    2355048.250     325012.938     302.551
    7   10    2355084.500     325128.656     304.460
    7   11    2355121.750     325244.969     305.279
    7   12    2355160.000     325361.781     304.664
    7   13    2355199.000     325479.156     302.966
