50 20
    0    0    2391498.250     307575.969     337.000
    0    1    2391698.500     307345.188     337.000
    0    2    2391898.500     307114.375     337.000
    0    3    2392098.750     306883.594     337.000
    0    4    2392298.750     306652.812     337.000
    0    5    2392499.000     306422.000     337.000
    0    6    2392699.000     306191.219     337.000
    0    7    2392899.250     305960.438     337.000
    0    8    2393099.500     305729.625     337.000
    0    9    2393299.500     305498.844     337.000
    0   10    2393499.750     305268.062     337.000
    0   11    2393699.750     305037.281     337.000
    0   12    2393900.000     304806.469     337.000
    0   13    2394100.250     304575.688     337.000
    0   14    2394300.250     304344.906     337.000
    0   15    2394500.500     304114.094     337.000
    0   16    2394700.500     303883.312     337.000
    0   17    2394900.750     303652.531     337.000
    0   18    2395100.750     303421.719     337.000
    0   19    2395301.000     303190.938     337.000
    1    0    2391063.250     307163.062     337.000
    1    1    2391316.500     306963.969     337.000
    1    2    2391554.250     306748.625     337.000
    1    3    2391781.000     306529.156     337.000
    1    4    2392000.500     306309.562     337.000
    1    5    2392216.500     306090.969     337.000
    1    6    2392430.250     305873.562     337.000
    1    7    2392643.000     305657.250     337.000
    1    8    2392855.250     305441.750     337.000
    1    9    2393067.250     305226.906     337.000
    1   10    2393279.500     305012.531     337.000
    1   11    2393491.750     304798.438     337.000
    1   12    2393704.250     304584.531     337.000
    1   13    2393917.250     304370.594     337.000
    1   14    2394130.750     304156.438     337.000
    1   15    2394345.000     303941.781     337.000
    1   16    2394560.500     303726.188     337.000
    1   17    2394777.750     303509.094     337.000
    1   18    2394996.750     303289.812     337.000
    1   19    2395216.000     303067.344     337.000
    2    0    2390875.500     306670.531     337.000
    2    1    2391140.500     306524.500     337.000
    2    2    2391381.000     306343.781     337.000
    2    3    2391609.000     306148.344     337.000
    2    4    2391830.250     305947.312     337.000
    2    5    2392048.250     305744.938     337.000
    2    6    2392265.000     305543.062     337.000
    2    7    2392481.000     305342.281     337.000
    2    8    2392697.250     305142.750     337.000
    2    9    2392913.250     304944.344     337.000
    2   10    2393129.750     304746.938     337.000
    2   11    2393346.500     304550.312     337.000
    2   12    2393563.750     304354.250     337.000
    2   13    2393781.500     304158.500     337.000
    2   14    2394000.750     303962.656     337.000
    2   15    2394221.750     303766.031     337.000
    2   16    2394445.250     303567.656     337.000
    2   17    2394672.250     303366.000     337.000
    2   18    2394902.500     303159.000     337.000
    2   19    2395131.750     302943.469     337.000
    3    0    2390693.250     306222.625     337.000
    3    1    2390974.500     306107.938     337.000
    3    2    2391231.000     305950.406     337.000
    3    3    2391470.250     305773.125     337.000
    3    4    2391699.250     305588.188     337.000
    3    5    2391923.000     305401.250     337.000
    3    6    2392143.750     305214.750     337.000
    3    7    2392363.250     305029.562     337.000
    3    8    2392582.000     304845.906     337.000
    3    9    2392800.250     304663.812     337.000
    3   10    2393018.000     304483.125     337.000
    3   11    2393236.000     304303.719     337.000
    3   12    2393454.000     304125.344     337.000
    3   13    2393672.750     303947.688     337.000
    3   14    2393893.250     303770.156     337.000
    3   15    2394116.250     303591.812     337.000
    3   16    2394343.250     303410.969     337.000
    3   17    2394575.250     303225.094     337.000
    3   18    2394812.000     303030.094     337.000
    3   19    2395047.500     302819.906     337.000
    4    0    2390642.750     305820.031     337.000
    4    1    2390916.750     305723.781     337.000
    4    2    2391163.750     305583.062     337.000
    4    3    2391396.250     305423.375     337.000
    4    4    2391621.750     305255.656     337.000
    4    5    2391843.750     305084.875     337.000
    4    6    2392064.000     304913.531     337.000
    4    7    2392283.000     304742.781     337.000
    4    8    2392501.250     304573.219     337.000
    4    9    2392718.500     304405.125     337.000
    4   10    2392935.000     304238.656     337.000
    4   11    2393151.000     304073.781     337.000
    4   12    2393366.750     303910.438     337.000
    4   13    2393583.000     303748.344     337.000
    4   14    2393801.250     303586.875     337.000
    4   15    2394022.750     303424.750     337.000
    4   16    2394249.500     303259.906     337.000
    4   17    2394483.250     303088.594     337.000
    4   18    2394723.500     302904.562     337.000
    4   19    2394962.000     302697.406     337.000
    5    0    2390554.500     305415.844     337.000
    5    1    2390825.500     305319.344     337.000
    5    2    2391074.500     305196.688     337.000
    5    3    2391311.750     305058.750     337.000
    5    4    2391542.500     304911.812     337.000
    5    5    2391769.000     304759.969     337.000
    5    6    2391992.250     304605.938     337.000
    5    7    2392212.750     304451.375     337.000
    5    8    2392431.000     304297.281     337.000
    5    9    2392647.500     304144.250     337.000
    5   10    2392862.000     303992.750     337.000
    5   11    2393075.000     303843.031     337.000
    5   12    2393287.250     303695.188     337.000
    5   13    2393499.750     303549.000     337.000
    5   14    2393714.000     303403.812     337.000
    5   15    2393932.000     303258.344     337.000
    5   16    2394156.750     303110.031     337.000
    5   17    2394390.750     302954.375     337.000
    5   18    2394633.750     302782.625     337.000
    5   19    2394873.500     302577.250     337.000
    6    0    2390436.500     305042.812     337.000
    6    1    2390716.750     304956.844     337.000
    6    2    2390981.750     304851.312     337.000
    6    3    2391233.000     304729.188     337.000
    6    4    2391473.750     304596.562     337.000
    6    5    2391706.250     304458.406     337.000
    6    6    2391932.750     304317.781     337.000
    6    7    2392154.250     304176.438     337.000
    6    8    2392371.750     304035.375     337.000
    6    9    2392586.000     303895.375     337.000
    6   10    2392797.250     303757.031     337.000
    6   11    2393005.750     303620.781     337.000
    6   12    2393212.750     303486.844     337.000
    6   13    2393418.750     303355.125     337.000
    6   14    2393626.250     303225.000     337.000
    6   15    2393837.500     303095.094     337.000
    6   16    2394056.500     302962.875     337.000
