24 39
    0    0    2368803.250     316389.625     337.000
    0    1    2368887.250     316515.812     321.247
    0    2    2368966.250     316634.656     314.529
    0    3    2369041.250     316747.781     308.517
    0    4    2369113.750     316856.625     301.646
    0    5    2369184.000     316962.406     296.367
    0    6    2369253.000     317066.219     294.284
    0    7    2369321.500     317169.031     292.672
    0    8    2369389.750     317271.875     291.507
    0    9    2369458.750     317375.719     293.999
    0   10    2369529.250     317481.562     308.625
    0   11    2369601.750     317590.531     310.873
    0   12    2369677.000     317703.844     311.385
    0   13    2369756.000     317822.875     311.466
    0   14    2369840.250     317949.312     311.641
    0   15    2369930.500     318085.219     313.033
    0   16    2370028.750     318233.125     314.474
    0   17    2370137.250     318396.312     315.314
    0   18    2370258.750     318579.062     319.415
    0   19    2370397.250     318787.250     327.276
    0   20    2370717.000     318845.375     313.549
    0   21    2371001.250     318897.062     311.791
    0   22    2371255.500     318943.281     310.135
    0   23    2371484.000     318984.812     308.639
    0   24    2371690.500     319022.375     309.766
    0   25    2371877.750     319056.406     311.804
    0   26    2372048.250     319087.438     322.879
    0   27    2372204.250     319115.812     326.956
    0   28    2372347.500     319141.812     323.174
    0   29    2372479.000     319165.750     325.188
    0   30    2372600.500     319187.812     325.953
    0   31    2372712.750     319208.250     327.676
    0   32    2372816.750     319227.188     329.076
    0   33    2372913.500     319244.750     335.274
    0   34    2373003.750     319261.125     335.424
    0   35    2373087.750     319276.406     337.000
    0   36    2373166.250     319290.688     337.000
    0   37    2373239.750     319304.031     337.000
    0   38    2373308.500     319316.562     337.000
    1    0    2368845.500     316363.062     337.000
    1    1    2368932.500     316486.875     316.442
    1    2    2369012.250     316604.875     309.951
    1    3    2369088.000     316717.406     308.365
    1    4    2369160.750     316825.812     301.216
    1    5    2369231.250     316931.219     295.953
    1    6    2369300.250     317034.719     293.368
    1    7    2369368.750     317137.344     292.096
    1    8    2369437.000     317240.000     291.219
    1    9    2369506.000     317343.688     293.397
    1   10    2369576.250     317449.406     308.756
    1   11    2369648.500     317558.250     309.965
    1   12    2369723.750     317671.406     311.802
    1   13    2369802.750     317790.281     311.577
    1   14    2369886.750     317916.500     311.952
    1   15    2369977.250     318052.094     313.216
    1   16    2370075.500     318199.469     314.059
    1   17    2370184.250     318361.688     314.369
    1   18    2370306.250     318541.969     319.083
    1   19    2370433.750     318727.500     323.215
    1   20    2370732.000     318789.906     312.890
    1   21    2371014.250     318844.750     312.443
    1   22    2371267.750     318893.031     309.560
    1   23    2371496.000     318936.188     309.770
    1   24    2371702.250     318975.031     309.953
    1   25    2371889.500     319010.250     312.105
    1   26    2372060.250     319042.312     323.598
    1   27    2372216.500     319071.656     326.878
    1   28    2372359.750     319098.594     324.547
    1   29    2372491.750     319123.438     327.720
    1   30    2372613.750     319146.438     329.626
    1   31    2372726.500     319167.781     328.090
    1   32    2372831.250     319187.688     329.041
    1   33    2372928.500     319206.312     335.770
    1   34    2373019.250     319223.844     335.705
    1   35    2373104.000     319240.344     337.000
    1   36    2373183.000     319256.031     337.000
    1   37    2373257.000     319271.000     337.000
    1   38    2373325.750     319286.094     337.000
    2    0    2368905.750     316325.719     337.000
    2    1    2368992.750     316448.750     323.332
    2    2    2369073.750     316565.500     310.643
    2    3    2369150.250     316676.812     307.730
    2    4    2369223.750     316784.062     300.355
    2    5    2369294.750     316888.406     294.166
    2    6    2369364.250     316990.969     292.131
    2    7    2369433.000     317092.656     291.627
    2    8    2369501.500     317194.469     291.705
    2    9    2369570.750     317297.312     300.606
    2   10    2369641.250     317402.156     310.930
    2   11    2369713.750     317510.094     310.898
    2   12    2369789.250     317622.219     311.903
    2   13    2369868.500     317739.906     311.908
    2   14    2369953.000     317864.688     312.654
    2   15    2370044.000     317998.344     313.080
    2   16    2370143.500     318142.844     313.926
    2   17    2370253.500     318300.125     314.177
    2   18    2370377.000     318469.469     317.714
    2   19    2370502.250     318624.000     319.976
    2   20    2370769.250     318702.188     312.958
    2   21    2371044.000     318765.719     313.015
    2   22    2371294.000     318819.375     308.737
    2   23    2371520.500     318866.375     309.483
    2   24    2371725.500     318908.281     310.315
    2   25    2371912.000     318946.031     312.642
    2   26    2372082.000     318980.344     324.139
    2   27    2372238.000     319011.688     326.670
    2   28    2372381.000     319040.500     325.960
    2   29    2372513.000     319067.125     328.335
    2   30    2372635.000     319091.812     329.845
    2   31    2372747.750     319114.875     327.531
    2   32    2372852.750     319136.500     326.952
    2   33    2372950.250     319156.875     335.260
    2   34    2373041.250     319176.188     336.380
    2   35    2373126.000     319194.594     337.000
    2   36    2373205.500     319212.156     337.000
    2   37    2373279.500     319228.875     337.000
    2   38    2373349.000     319244.688     337.000
    3    0    2368990.500     316273.906     327.811
    3    1    2369076.250     316396.844     318.783
    3    2    2369157.750     316512.094     310.143
    3    3    2369235.250     316621.594     303.696
    3    4    2369309.500     316726.906     299.066
    3    5    2369381.250     316829.375     294.003
    3    6    2369451.250     316930.062     291.122
    3    7    2369520.250     317029.938     290.703
    3    8    2369589.250     317129.938     291.913
    3    9    2369659.000     317230.938     303.418
    3   10    2369729.750     317333.875     310.527
    3   11    2369802.750     317439.750     311.086
    3   12    2369878.750     317549.594     312.344
    3   13    2369958.750     317664.562     313.513
    3   14    2370044.250     317786.000     313.994
    3   15    2370136.250     317915.219     313.911
    3   16    2370237.000     318053.406     314.326
    3   17    2370349.000     318200.594     314.587
    3   18    2370474.250     318352.062     314.963
    3   19    2370602.250     318482.219     315.892
    3   20    2370840.750     318577.656     314.160
    3   21    2371100.000     318654.000     313.177
    3   22    2371342.500     318716.406     307.641
    3   23    2371564.000     318769.844     310.243
    3   24    2371766.000     318816.844     310.238
    3   25    2371950.000     318858.844     315.274
    3   26    2372118.500     318896.812     324.642
    3   27    2372273.000     318931.438     327.389
    3   28    2372415.000     318963.219     327.360
    3   29    2372546.000     318992.625     327.972
    3   30    2372667.250     319019.969     328.463
    3   31    2372779.750     319045.594     327.457
    3   32    2372884.000     319069.719     328.380
    3   33    2372981.250     319092.562     334.444
    3   34    2373072.000     319114.281     336.894
    3   35    2373156.750     319134.969     337.000
    3   36    2373236.000     319154.531     337.000
    3   37    2373310.250     319172.719     337.000
    3   38    2373380.500     319188.688     337.000
    4    0    2369108.500     316202.812     337.000
    4    1    2369192.750     316325.469     323.221
    4    2    2369274.250     316438.844     316.290
    4    3    2369352.000     316545.812     304.716
    4    4    2369426.500     316648.344     298.643
    4    5    2369498.750     316747.938     294.369
    4    6    2369569.000     316845.719     289.213
    4    7    2369638.500     316942.656     289.716
    4    8    2369707.750     317039.656     291.283
    4    9    2369777.750     317137.562     305.220
    4   10    2369849.000     317237.250     310.395
    4   11    2369922.500     317339.531     310.346
    4   12    2369999.000     317445.406     312.028
    4   13    2370079.750     317555.750     313.960
    4   14    2370166.000     317671.562     314.569
    4   15    2370259.250     317793.656     314.827
    4   16    2370361.250     317922.281     314.985
    4   17    2370474.250     318056.281     314.591
    4   18    2370600.000     318190.312     314.707
    4   19    2370731.750     318307.469     314.890
    4   20    2370952.000     318416.375     314.685
    4   21    2371191.750     318505.969     313.441
    4   22    2371421.750     318579.281     314.491
    4   23    2371635.000     318641.406     310.127
    4   24    2371831.000     318695.500     310.250
    4   25    2372010.500     318743.500     317.633
    4   26    2372175.250     318786.656     325.470
    4   27    2372326.750     318825.906     328.214
    4   28    2372466.500     318861.938     328.397
    4   29    2372595.250     318895.250     327.766
    4   30    2372714.750     318926.250     326.332
    4   31    2372825.500     318955.312     325.598
    4   32    2372928.750     318982.719     329.866
    4   33    2373024.750     319008.656     333.975
    4   34    2373114.500     319033.188     337.000
    4   35    2373198.250     319056.344     337.000
    4   36    2373277.250     319077.906     337.000
    4   37    2373351.500     319097.250     337.000
    4   38    2373422.250     319113.500     337.000
    5    0    2369268.250     316105.969     337.000
    5    1    2369352.500     316227.406     323.176
    5    2    2369433.500     316338.094     313.324
    5    3    2369511.000     316441.688     306.202
    5    4    2369585.000     316540.500     299.589
    5    5    2369656.750     316636.156     291.779
    5    6    2369727.000     316729.906     288.880
    5    7    2369796.250     316822.719     287.866
    5    8    2369865.500     316915.469     290.033
    5    9    2369935.250     317008.938     303.544
    5   10    2370006.500     317103.906     309.262
    5   11    2370080.250     317201.125     314.170
    5   12    2370157.000     317301.344     313.786
    5   13    2370238.000     317405.312     314.486
    5   14    2370324.500     317513.656     315.071
    5   15    2370418.000     317626.875     315.233
    5   16    2370520.250     317744.906     315.984
    5   17    2370633.250     317866.500     315.788
    5   18    2370758.750     317988.094     315.560
    5   19    2370893.250     318100.062     315.982
    5   20    2371103.000     318219.562     316.797
    5   21    2371324.750     318320.656     313.516
    5   22    2371539.250     318405.125     311.656
    5   23    2371740.750     318477.094     309.842
    5   24    2371927.500     318539.719     310.253
    5   25    2372100.000     318595.188     321.131
    5   26    2372258.750     318644.969     326.927
    5   27    2372405.250     318690.125     328.296
    5   28    2372540.500     318731.531     327.253
    5   29    2372665.750     318769.812     324.790
    5   30    2372782.000     318805.406     323.285
    5   31    2372890.000     318838.688     328.863
    5   32    2372990.500     318870.000     327.945
    5   33    2373084.250     318899.406     335.165
    5   34    2373172.250     318927.031     337.000
    5   35    2373254.750     318952.719     337.000
    5   36    2373332.500     318976.156     337.000
    5   37    2373406.500     318996.750     337.000
    5   38    2373477.250     319013.625     336.163
    6    0    2369477.750     315974.094     334.091
    6    1    2369564.250     316092.594     311.445
    6    2    2369645.000     316199.500     310.286
    6    3    2369721.250     316298.844     307.429
    6    4    2369794.000     316393.125     303.097
    6    5    2369864.500     316484.125     295.935
    6    6    2369933.500     316573.031     289.675
    6    7    2370001.500     316660.875     286.737
    6    8    2370069.750     316748.500     289.407
    6    9    2370139.000     316836.594     301.813
    6   10    2370209.500     316925.906     311.566
    6   11    2370282.500     317017.031     313.851
    6   12    2370358.500     317110.688     315.327
    6   13    2370439.000     317207.469     315.452
    6   14    2370524.750     317307.906     315.775
    6   15    2370617.500     317412.406     314.905
    6   16    2370718.750     317521.094     315.584
    6   17    2370830.500     317633.438     315.798
    6   18    2370954.750     317747.719     316.263
    6   19    2371091.000     317858.719     316.308
    6   20    2371293.250     317987.375     315.746
    6   21    2371499.250     318098.281     312.206
    6   22    2371698.250     318192.969     310.592
    6   23    2371886.000     318274.781     310.928
    6   24    2372061.250     318346.500     315.013
    6   25    2372223.750     318410.188     322.426
    6   26    2372374.250     318467.438     325.649
    6   27    2372513.500     318519.438     326.876
    6   28    2372642.500     318567.031     323.067
    6   29    2372762.250     318610.969     326.948
    6   30    2372873.500     318651.719     328.528
    6   31    2372977.000     318689.719     327.930
    6   32    2373073.500     318725.188     332.302
    6   33    2373164.000     318758.281     335.225
