44 20
    0    0    2377251.000     329311.969     334.441
    0    1    2377338.750     329236.438     326.380
    0    2    2377429.500     329158.312     324.740
    0    3    2377526.750     329074.719     318.979
    0    4    2377634.500     328981.875     320.002
    0    5    2377759.500     328874.438     331.631
    0    6    2377911.000     328743.969     337.000
    0    7    2378023.750     328610.094     337.000
    0    8    2378124.500     328490.469     329.680
    0    9    2378215.750     328382.125     329.528
    0   10    2378299.250     328282.844     330.349
    0   11    2378376.750     328190.844     330.114
    0   12    2378449.250     328104.750     329.137
    0   13    2378517.500     328023.406     318.511
    0   14    2378583.000     327945.844     309.475
    0   15    2378645.750     327871.281     310.003
    0   16    2378706.500     327798.969     311.243
    0   17    2378766.000     327728.312     310.903
    0   18    2378824.500     327658.750     314.945
    0   19    2378882.750     327589.688     337.000
    1    0    2377190.500     329174.688     332.981
    1    1    2377275.500     329101.188     331.757
    1    2    2377359.250     329026.656     322.774
    1    3    2377448.750     328946.969     317.044
    1    4    2377549.500     328857.938     319.711
    1    5    2377667.500     328754.469     328.565
    1    6    2377807.500     328630.406     334.496
    1    7    2377915.250     328506.375     337.000
    1    8    2378014.750     328391.031     329.576
    1    9    2378105.250     328285.750     331.176
    1   10    2378188.750     328189.156     331.208
    1   11    2378266.000     328099.750     329.329
    1   12    2378338.500     328016.312     326.688
    1   13    2378407.250     327937.781     311.420
    1   14    2378472.750     327863.344     309.837
    1   15    2378535.750     327792.281     311.061
    1   16    2378597.000     327723.969     310.214
    1   17    2378656.750     327657.719     311.475
    1   18    2378716.000     327592.531     319.702
    1   19    2378775.000     327526.500     337.000
    2    0    2377125.500     329019.062     337.000
    2    1    2377210.250     328945.812     333.654
    2    2    2377289.000     328872.812     315.510
    2    3    2377370.750     328795.844     322.650
    2    4    2377461.750     328710.531     320.161
    2    5    2377567.750     328611.469     326.275
    2    6    2377694.000     328491.938     337.000
    2    7    2377796.750     328376.750     334.759
    2    8    2377891.750     328268.750     326.350
    2    9    2377979.250     328169.469     330.720
    2   10    2378060.000     328078.031     330.964
    2   11    2378135.250     327993.344     328.178
    2   12    2378206.250     327914.344     319.659
