21 6
    0    0    2403772.500     336270.656     337.000
    0    1    2403837.000     336232.312     337.000
    0    2    2403909.750     336189.062     337.000
    0    3    2404000.000     336135.312     337.000
    0    4    2404119.500     336064.188     332.642
    0    5    2404283.750     335966.562     337.000
    1    0    2403714.000     336215.969     337.000
    1    1    2403773.000     336163.438     337.000
    1    2    2403834.250     336106.688     337.000
    1    3    2403905.750     336042.750     337.000
    1    4    2403993.000     335968.812     335.944
    1    5    2404100.750     335885.625     335.521
    2    0    2403646.250     336150.375     337.000
    2    1    2403695.750     336094.531     337.000
    2    2    2403741.750     336035.500     337.000
    2    3    2403792.250     335970.875     337.000
    2    4    2403852.750     335897.375     335.829
    2    5    2403931.000     335810.812     337.000
    3    0    2403565.250     336078.219     337.000
    3    1    2403604.250     336022.250     337.000
    3    2    2403637.000     335966.531     337.000
    3    3    2403671.750     335905.844     337.000
    3    4    2403713.000     335835.219     336.501
    3    5    2403770.000     335744.750     337.000
    4    0    2403468.250     336005.000     337.000
    4    1    2403499.000     335950.062     337.000
    4    2    2403522.250     335898.688     337.000
    4    3    2403546.000     335843.250     337.000
    4    4    2403574.250     335777.375     336.305
    4    5    2403615.750     335687.062     337.000
    5    0    2403360.250     335929.188     337.000
    5    1    2403384.250     335876.719     337.000
    5    2    2403400.750     335830.594     337.000
    5    3    2403417.000     335781.188     335.844
    5    4    2403437.000     335721.281     335.562
    5    5    2403468.000     335634.531     337.000
    6    0    2403243.250     335855.656     337.000
    6    1    2403261.250     335806.156     337.000
    6    2    2403273.500     335765.125     334.003
    6    3    2403285.500     335721.344     332.501
    6    4    2403300.500     335667.281     332.602
    6    5    2403325.500     335585.281     337.000
    7    0    2403118.000     335793.156     337.000
    7    1    2403132.500     335745.688     336.826
    7    2    2403142.500     335707.812     335.087
    7    3    2403152.750     335667.500     334.281
    7    4    2403165.500     335617.031     334.941
    7    5    2403187.250     335538.438     337.000
    8    0    2403005.500     335752.594     337.000
    8    1    2403015.500     335704.531     337.000
    8    2    2403021.750     335666.500     335.438
    8    3    2403028.000     335626.188     334.610
    8    4    2403035.750     335575.844     335.256
    8    5    2403050.750     335497.625     337.000
    9    0    2402890.500     335722.375     337.000
    9    1    2402896.500     335671.875     337.000
    9    2    2402900.000     335630.844     336.777
    9    3    2402903.500     335586.812     336.379
    9    4    2402908.000     335531.719     336.993
    9    5    2402920.000     335448.469     337.000
   10    0    2402773.250     335703.312     337.000
   10    1    2402776.500     335649.094     337.000
   10    2    2402778.250     335602.969     337.000
   10    3    2402780.250     335552.500     336.992
   10    4    2402783.250     335489.188     336.481
   10    5    2402792.000     335397.000     337.000
   11    0    2402655.000     335695.844     337.000
   11    1    2402655.000     335641.125     337.000
   11    2    2402655.000     335594.656     336.336
   11    3    2402655.000     335544.469     334.393
   11    4    2402655.250     335482.938     334.180
   11    5    2402654.500     335394.875     337.000
   12    0    2402536.750     335702.094     337.000
   12    1    2402533.000     335647.844     336.536
   12    2    2402530.250     335602.406     331.764
   12    3    2402527.500     335554.406     326.775
   12    4    2402524.250     335496.938     325.989
   12    5    2402517.750     335415.625     337.000
   13    0    2402419.750     335717.438     337.000
   13    1    2402412.000     335663.656     337.000
   13    2    2402405.750     335618.906     336.174
   13    3    2402399.500     335572.375     334.549
   13    4    2402391.750     335517.625     334.607
   13    5    2402380.000     335441.125     337.000
   14    0    2402303.250     335737.188     337.000
   14    1    2402294.000     335683.688     337.000
   14    2    2402286.250     335639.406     337.000
   14    3    2402278.250     335593.906     337.000
   14    4    2402269.000     335541.125     337.000
   14    5    2402255.500     335468.188     335.499
   15    0    2402187.000     335757.250     337.000
   15    1    2402175.750     335704.719     337.000
   15    2    2402166.000     335661.594     337.000
   15    3    2402156.000     335617.688     337.000
   15    4    2402145.000     335567.500     337.000
   15    5    2402130.750     335498.719     337.000
   16    0    2402039.750     335786.406     337.000
   16    1    2402030.750     335732.219     337.000
   16    2    2402023.750     335686.938     337.000
   16    3    2402016.750     335641.312     337.000
   16    4    2402009.750     335590.344     337.000
   16    5    2402002.750     335522.562     337.000
   17    0    2401891.250     335820.344     337.000
   17    1    2401883.750     335759.031     337.000
   17    2    2401878.750     335703.781     337.000
   17    3    2401874.250     335647.375     337.000
   17    4    2401870.500     335585.438     337.000
   17    5    2401870.750     335510.094     337.000
   18    0    2401736.500     335846.219     337.000
   18    1    2401733.250     335778.812     337.000
   18    2    2401731.500     335713.781     337.000
   18    3    2401730.750     335646.469     336.142
   18    4    2401730.750     335573.969     335.866
   18    5    2401734.750     335492.812     337.000
   19    0    2401572.500     335856.469     337.000
   19    1    2401574.750     335787.531     337.000
   19    2    2401578.000     335718.656     336.955
   19    3    2401581.500     335647.156     336.053
   19    4    2401586.000     335572.094     337.000
   19    5    2401591.750     335492.406     337.000
   20    0    2401397.500     335862.094     337.000
   20    1    2401406.250     335788.344     337.000
   20    2    2401415.250     335714.594     337.000
   20    3    2401424.000     335640.875     336.069
   20    4    2401433.000     335567.125     336.183
   20    5    2401441.750     335493.375     337.000
