35 7
    0    0    2383693.000     333561.000     337.000
    0    1    2383767.250     333448.188     325.376
    0    2    2383834.250     333345.969     324.600
    0    3    2383899.750     333246.250     326.242
    0    4    2383968.500     333141.625     332.387
    0    5    2384046.500     333023.156     337.000
    0    6    2384142.500     332876.906     337.000
    1    0    2383600.250     333523.562     337.000
    1    1    2383668.500     333399.062     321.414
    1    2    2383729.750     333290.781     323.285
    1    3    2383789.250     333190.156     327.552
    1    4    2383851.000     333090.562     332.983
    1    5    2383920.500     332987.812     336.136
    1    6    2384007.500     332877.094     337.000
    2    0    2383477.750     333468.531     337.000
    2    1    2383546.000     333344.281     319.276
    2    2    2383600.250     333235.125     319.776
    2    3    2383650.750     333137.406     321.716
    2    4    2383703.000     333045.062     331.151
    2    5    2383761.500     332953.875     332.349
    2    6    2383839.250     332857.375     337.000
    3    0    2383330.500     333373.406     328.462
    3    1    2383394.500     333259.375     321.332
    3    2    2383440.500     333158.406     322.752
    3    3    2383482.250     333066.844     326.206
    3    4    2383525.250     332978.250     329.466
    3    5    2383575.250     332886.656     333.202
    3    6    2383645.250     332782.969     337.000
    4    0    2383148.500     333249.844     337.000
    4    1    2383203.750     333145.344     329.325
    4    2    2383242.250     333056.500     327.740
    4    3    2383276.750     332975.000     325.386
    4    4    2383312.250     332894.281     327.263
    4    5    2383353.500     332807.500     328.349
    4    6    2383414.250     332701.000     337.000
    5    0    2382923.000     333113.938     337.000
    5    1    2382972.250     333014.938     324.614
    5    2    2383006.000     332933.875     321.233
    5    3    2383036.250     332859.031     323.096
    5    4    2383067.500     332783.281     326.411
    5    5    2383104.250     332699.062     330.147
    5    6    2383160.500     332590.031     337.000
    6    0    2382666.250     332963.750     337.000
    6    1    2382711.750     332869.219     324.828
    6    2    2382743.500     332793.594     323.273
    6    3    2382772.000     332723.406     324.041
    6    4    2382801.750     332651.312     324.319
    6    5    2382837.250     332569.281     326.363
    6    6    2382892.500     332459.250     337.000
    7    0    2382392.750     332807.656     337.000
    7    1    2382437.750     332715.875     329.484
    7    2    2382469.750     332643.094     326.096
    7    3    2382499.000     332575.094     324.998
    7    4    2382529.750     332504.594     325.101
    7    5    2382566.750     332423.312     328.970
    7    6    2382624.750     332312.750     337.000
    8    0    2382121.750     332654.219     333.666
    8    1    2382168.500     332563.031     327.019
    8    2    2382203.500     332489.969     324.234
    8    3    2382236.250     332420.969     324.677
    8    4    2382271.000     332348.625     326.639
    8    5    2382312.750     332264.594     328.577
    8    6    2382377.000     332150.719     337.000
    9    0    2381872.500     332510.062     337.000
    9    1    2381921.500     332419.406     327.942
    9    2    2381959.500     332346.062     325.077
    9    3    2381995.250     332276.250     325.822
    9    4    2382033.500     332202.781     326.308
    9    5    2382079.500     332117.312     328.664
    9    6    2382148.250     332001.844     329.932
   10    0    2381655.500     332385.938     337.000
   10    1    2381706.250     332294.375     327.774
   10    2    2381746.750     332219.188     324.781
   10    3    2381785.500     332147.188     322.395
   10    4    2381826.750     332071.250     321.167
   10    5    2381875.750     331983.438     323.531
   10    6    2381949.500     331867.438     337.000
   11    0    2381481.000     332288.125     337.000
   11    1    2381531.250     332192.625     323.556
   11    2    2381572.250     332111.438     323.686
   11    3    2381612.000     332032.062     323.296
   11    4    2381655.000     331947.062     324.642
   11    5    2381707.000     331848.125     325.095
   11    6    2381787.500     331723.156     337.000
   12    0    2381300.750     332189.094     337.000
   12    1    2381350.250     332089.625     322.514
   12    2    2381393.250     332002.344     324.533
   12    3    2381435.750     331915.344     325.189
   12    4    2381482.000     331821.188     326.617
   12    5    2381538.000     331712.031     329.893
   12    6    2381622.500     331579.031     337.000
   13    0    2381108.250     332104.281     337.000
   13    1    2381161.750     331996.875     327.854
   13    2    2381209.750     331898.906     327.965
   13    3    2381256.250     331801.312     328.049
   13    4    2381305.250     331696.625     327.955
   13    5    2381363.250     331576.875     328.029
   13    6    2381450.750     331437.969     337.000
   14    0    2380920.500     332001.625     337.000
   14    1    2380981.500     331892.438     325.561
   14    2    2381033.500     331787.125     317.673
   14    3    2381084.500     331680.031     323.546
   14    4    2381140.500     331562.750     328.740
   14    5    2381210.000     331424.938     332.329
   14    6    2381309.250     331261.906     337.000
   15    0    2380744.750     331865.562     337.000
   15    1    2380800.000     331762.438     318.581
   15    2    2380845.000     331663.188     316.381
   15    3    2380889.750     331561.219     321.072
   15    4    2380939.500     331449.438     331.379
   15    5    2380999.000     331318.812     333.766
   15    6    2381071.250     331157.688     337.000
   16    0    2380551.000     331746.844     337.000
   16    1    2380600.250     331645.344     317.956
   16    2    2380640.750     331551.500     316.821
   16    3    2380680.750     331456.188     323.068
   16    4    2380724.500     331352.219     328.238
   16    5    2380775.250     331230.375     333.951
   16    6    2380835.250     331074.688     337.000
