308 39
    0    0    2393248.500     268781.469     337.000
    0    1    2393389.500     268747.500     327.001
    0    2    2393526.000     268714.594     307.283
    0    3    2393658.250     268682.688     297.491
    0    4    2393787.250     268651.625     295.698
    0    5    2393913.000     268621.281     292.083
    0    6    2394036.000     268591.625     292.841
    0    7    2394157.000     268562.500     299.431
    0    8    2394275.750     268533.875     303.977
    0    9    2394392.750     268505.625     301.591
    0   10    2394508.750     268477.719     293.397
    0   11    2394623.500     268450.062     283.086
    0   12    2394737.500     268422.594     286.044
    0   13    2394851.000     268395.219     284.230
    0   14    2394964.250     268367.906     282.943
    0   15    2395077.500     268340.594     280.652
    0   16    2395191.250     268313.188     279.921
    0   17    2395305.500     268285.656     280.080
    0   18    2395420.750     268257.875     281.104
    0   19    2395537.000     268229.844     280.974
    0   20    2395654.750     268201.438     282.703
    0   21    2395774.500     268172.625     283.219
    0   22    2395896.250     268143.281     285.113
    0   23    2396020.250     268113.344     291.889
    0   24    2396147.500     268082.719     295.629
    0   25    2396277.750     268051.281     295.158
    0   26    2396411.750     268018.969     291.445
    0   27    2396550.000     267985.656     293.643
    0   28    2396693.250     267951.156     300.184
    0   29    2396841.500     267915.375     309.261
    0   30    2396996.250     267878.125     312.980
    0   31    2397157.500     267839.250     295.333
    0   32    2397326.500     267798.469     293.900
    0   33    2397504.500     267755.625     300.542
    0   34    2397692.000     267710.375     310.307
    0   35    2397891.000     267662.438     311.927
    0   36    2398102.750     267611.406     314.443
    0   37    2398329.000     267556.875     319.401
    0   38    2398572.000     267498.281     337.000
    1    0    2393229.250     268683.344     337.000
    1    1    2393367.750     268641.844     326.531
    1    2    2393502.250     268603.531     307.943
    1    3    2393633.000     268566.906     304.191
    1    4    2393760.500     268531.594     301.387
    1    5    2393884.750     268497.500     295.308
    1    6    2394006.750     268464.406     294.378
    1    7    2394126.250     268432.156     298.038
    1    8    2394244.000     268400.625     304.023
    1    9    2394360.000     268369.688     302.782
    1   10    2394474.750     268339.219     296.897
    1   11    2394588.750     268309.094     285.088
    1   12    2394701.750     268279.250     279.359
    1   13    2394814.250     268249.625     283.852
    1   14    2394926.500     268220.062     286.618
    1   15    2395038.750     268190.562     280.808
    1   16    2395151.500     268161.000     280.009
    1   17    2395264.750     268131.312     280.822
    1   18    2395378.750     268101.438     281.535
    1   19    2395494.000     268071.312     282.709
    1   20    2395610.500     268040.844     284.507
    1   21    2395728.750     268009.969     286.183
    1   22    2395849.250     267978.625     287.318
    1   23    2395971.750     267946.719     292.334
    1   24    2396097.000     267914.156     290.524
    1   25    2396225.500     267880.875     296.045
    1   26    2396357.250     267846.812     293.555
    1   27    2396493.000     267811.844     292.198
    1   28    2396633.250     267775.969     292.837
    1   29    2396778.000     267739.062     294.735
    1   30    2396928.250     267701.156     299.135
    1   31    2397084.250     267662.219     296.926
    1   32    2397246.750     267622.312     313.107
    1   33    2397416.000     267581.625     318.054
    1   34    2397593.000     267540.500     321.131
    1   35    2397778.500     267499.500     318.406
    1   36    2397973.750     267459.344     316.425
    1   37    2398182.250     267420.312     317.243
    1   38    2398411.000     267379.531     334.987
    2    0    2393200.750     268538.375     337.000
    2    1    2393338.500     268497.094     334.742
    2    2    2393471.500     268455.312     316.486
    2    3    2393600.500     268414.219     303.402
    2    4    2393726.000     268374.375     304.486
    2    5    2393848.500     268335.875     297.695
    2    6    2393968.500     268298.656     296.095
    2    7    2394086.000     268262.594     296.501
    2    8    2394202.000     268227.531     298.415
    2    9    2394316.000     268193.312     287.623
    2   10    2394429.000     268159.750     284.401
    2   11    2394541.000     268126.750     281.960
    2   12    2394652.000     268094.188     278.762
    2   13    2394762.750     268061.969     282.511
    2   14    2394873.000     268029.938     285.968
    2   15    2394983.250     267998.062     280.455
    2   16    2395094.000     267966.250     261.854
    2   17    2395205.000     267934.406     285.630
    2   18    2395316.750     267902.469     287.763
    2   19    2395429.250     267870.344     285.727
    2   20    2395543.250     267838.000     286.164
    2   21    2395658.750     267805.344     287.956
    2   22    2395776.000     267772.344     289.990
    2   23    2395895.250     267738.906     291.079
    2   24    2396016.750     267705.000     290.621
    2   25    2396141.000     267670.625     289.739
    2   26    2396268.250     267635.656     292.542
    2   27    2396399.000     267600.156     293.695
    2   28    2396533.250     267564.125     290.777
    2   29    2396671.500     267527.562     293.672
    2   30    2396814.000     267490.594     292.717
    2   31    2396961.500     267453.312     301.709
    2   32    2397114.000     267415.938     309.640
    2   33    2397271.750     267378.844     320.988
    2   34    2397435.750     267342.469     322.335
    2   35    2397606.500     267307.500     320.106
    2   36    2397785.500     267274.812     317.419
    2   37    2397977.250     267245.469     312.690
    2   38    2398194.500     267219.750     337.000
    3    0    2393159.750     268329.781     337.000
    3    1    2393297.750     268291.531     326.042
    3    2    2393429.750     268248.594     305.209
    3    3    2393557.000     268204.562     303.023
    3    4    2393680.250     268161.000     303.558
    3    5    2393800.000     268118.594     298.240
    3    6    2393917.250     268077.500     295.727
    3    7    2394032.250     268037.688     297.081
    3    8    2394145.250     267999.094     294.218
    3    9    2394256.500     267961.531     293.940
    3   10    2394366.750     267924.844     298.177
    3   11    2394475.750     267888.938     293.509
    3   12    2394583.750     267853.625     284.754
    3   13    2394691.250     267818.844     272.901
    3   14    2394798.500     267784.438     255.567
    3   15    2394905.500     267750.312     256.522
    3   16    2395012.750     267716.375     270.566
    3   17    2395120.250     267682.594     283.870
    3   18    2395228.250     267648.844     294.748
    3   19    2395337.000     267615.062     291.992
    3   20    2395446.750     267581.219     285.294
    3   21    2395557.750     267547.219     288.141
    3   22    2395670.250     267513.031     293.619
    3   23    2395784.500     267478.656     295.103
    3   24    2395900.500     267444.000     283.491
    3   25    2396018.750     267409.062     289.354
    3   26    2396139.750     267373.875     291.632
    3   27    2396263.250     267338.406     290.747
    3   28    2396390.000     267302.688     292.164
    3   29    2396520.250     267266.750     292.439
    3   30    2396654.500     267230.688     292.853
    3   31    2396793.000     267194.531     292.789
    3   32    2396936.250     267158.406     295.342
    3   33    2397085.250     267122.375     302.050
    3   34    2397240.750     267086.594     313.952
    3   35    2397404.000     267051.188     324.142
    3   36    2397577.250     267016.219     322.143
    3   37    2397765.000     266981.812     320.547
    3   38    2397978.750     266947.594     337.000
    4    0    2393113.250     268038.812     337.000
    4    1    2393249.500     268001.531     332.900
    4    2    2393378.250     267958.844     305.525
    4    3    2393501.750     267914.188     307.532
    4    4    2393621.000     267869.312     306.251
    4    5    2393737.000     267825.062     301.897
    4    6    2393850.250     267781.844     300.198
    4    7    2393961.250     267739.781     300.135
    4    8    2394070.250     267698.844     296.296
    4    9    2394177.500     267658.969     297.807
    4   10    2394283.750     267620.062     300.373
    4   11    2394388.500     267582.000     294.348
    4   12    2394492.750     267544.688     283.376
    4   13    2394596.000     267507.969     278.056
    4   14    2394699.000     267471.812     272.640
    4   15    2394801.500     267436.094     267.548
    4   16    2394904.250     267400.688     264.014
    4   17    2395006.750     267365.594     275.310
    4   18    2395109.750     267330.688     282.198
    4   19    2395213.500     267295.938     281.749
    4   20    2395317.750     267261.281     282.240
    4   21    2395422.750     267226.688     284.558
    4   22    2395529.000     267192.094     289.306
    4   23    2395636.500     267157.531     298.606
    4   24    2395745.500     267122.938     300.520
    4   25    2395856.250     267088.344     300.070
    4   26    2395969.000     267053.750     297.616
    4   27    2396084.000     267019.188     295.821
    4   28    2396201.250     266984.750     294.902
    4   29    2396321.250     266950.469     292.494
    4   30    2396444.750     266916.406     291.297
    4   31    2396571.500     266882.719     292.726
    4   32    2396702.750     266849.375     294.381
    4   33    2396838.750     266816.500     296.417
    4   34    2396981.500     266783.938     297.501
    4   35    2397132.500     266751.469     304.861
    4   36    2397295.000     266718.312     318.540
    4   37    2397475.000     266682.500     320.027
    4   38    2397684.000     266638.406     337.000
    5    0    2393036.500     267658.812     337.000
    5    1    2393171.500     267621.062     325.447
    5    2    2393298.500     267578.844     309.331
    5    3    2393419.750     267534.688     308.370
    5    4    2393536.500     267490.062     304.436
    5    5    2393649.250     267445.750     300.508
    5    6    2393759.000     267402.188     300.792
    5    7    2393866.250     267359.562     304.568
    5    8    2393971.500     267317.938     301.930
    5    9    2394074.750     267277.312     297.151
    5   10    2394176.500     267237.625     297.675
    5   11    2394277.000     267198.812     300.516
    5   12    2394376.500     267160.781     293.087
    5   13    2394475.250     267123.438     278.671
    5   14    2394573.250     267086.688     268.394
    5   15    2394671.000     267050.469     262.803
    5   16    2394768.500     267014.688     261.476
    5   17    2394865.750     266979.312     270.329
    5   18    2394963.250     266944.250     278.469
    5   19    2395061.000     266909.438     285.870
    5   20    2395159.250     266874.844     286.919
    5   21    2395258.250     266840.438     288.955
    5   22    2395357.750     266806.188     289.805
    5   23    2395458.500     266772.031     293.169
    5   24    2395560.250     266737.969     294.133
    5   25    2395663.500     266704.031     294.794
    5   26    2395768.000     266670.188     294.086
    5   27    2395874.500     266636.438     288.639
    5   28    2395982.750     266602.844     293.793
    5   29    2396093.500     266569.438     291.408
    5   30    2396206.750     266536.219     292.252
    5   31    2396323.250     266503.219     293.226
    5   32    2396443.750     266470.500     297.335
    5   33    2396568.750     266437.969     299.477
    5   34    2396700.250     266405.500     298.540
    5   35    2396840.500     266372.781     290.116
    5   36    2396993.000     266339.094     301.106
    5   37    2397165.500     266302.688     305.782
    5   38    2397371.000     266258.906     337.000
    6    0    2392937.750     267191.938     337.000
    6    1    2393072.750     267157.125     325.580
    6    2    2393198.750     267116.719     307.542
    6    3    2393318.250     267073.844     307.802
    6    4    2393432.250     267030.219     307.155
    6    5    2393542.250     266986.750     303.058
    6    6    2393648.500     266944.000     301.143
    6    7    2393752.000     266902.125     309.985
    6    8    2393853.250     266861.250     307.787
    6    9    2393952.500     266821.375     302.757
    6   10    2394050.000     266782.406     301.095
    6   11    2394146.000     266744.344     297.288
    6   12    2394241.000     266707.094     293.805
    6   13    2394335.250     266670.531     286.938
    6   14    2394428.500     266634.594     267.564
    6   15    2394521.500     266599.250     230.513
    6   16    2394614.000     266564.344     224.039
    6   17    2394706.250     266529.875     248.280
    6   18    2394798.750     266495.781     278.464
    6   19    2394891.250     266461.969     283.408
    6   20    2394984.000     266428.406     288.718
    6   21    2395077.250     266395.031     292.685
