21 15
    0    0    2403437.250     337540.562     337.000
    0    1    2403457.000     337465.875     322.946
    0    2    2403478.500     337384.562     317.034
    0    3    2403501.500     337297.125     316.492
    0    4    2403526.000     337204.344     316.323
    0    5    2403551.750     337107.281     330.403
    0    6    2403578.000     337007.219     333.065
    0    7    2403605.000     336905.594     334.222
    0    8    2403631.750     336804.000     333.944
    0    9    2403658.000     336703.938     334.871
    0   10    2403683.750     336606.875     337.000
    0   11    2403708.250     336514.094     337.000
    0   12    2403731.250     336426.656     337.000
    0   13    2403752.750     336345.344     337.000
    0   14    2403772.500     336270.656     337.000
    1    0    2403319.250     337519.625     337.000
    1    1    2403337.500     337442.188     322.802
    1    2    2403357.250     337358.844     317.565
    1    3    2403378.500     337270.250     316.264
    1    4    2403401.000     337177.188     318.186
    1    5    2403424.250     337080.688     333.466
    1    6    2403448.250     336982.156     334.172
    1    7    2403472.500     336883.312     334.099
    1    8    2403496.750     336786.312     333.968
    1    9    2403521.000     336693.562     333.855
    1   10    2403544.750     336607.562     335.340
    1   11    2403568.000     336530.219     337.000
    1   12    2403589.750     336461.438     337.000
    1   13    2403609.500     336398.312     337.000
    1   14    2403625.750     336334.375     337.000
    2    0    2403201.500     337498.688     337.000
    2    1    2403218.500     337420.406     325.315
    2    2    2403237.250     337336.500     317.551
    2    3    2403257.250     337247.938     316.084
    2    4    2403278.000     337155.688     315.868
    2    5    2403299.250     337060.938     333.198
    2    6    2403321.000     336965.156     334.089
    2    7    2403343.000     336870.094     334.000
    2    8    2403364.750     336777.906     334.000
    2    9    2403386.250     336690.844     333.794
    2   10    2403407.000     336610.969     333.895
    2   11    2403427.000     336539.469     335.517
    2   12    2403446.250     336475.719     337.000
    2   13    2403464.750     336416.406     337.000
    2   14    2403482.000     336353.969     337.000
    3    0    2403083.500     337477.750     337.000
    3    1    2403101.250     337399.094     326.092
    3    2    2403119.500     337315.062     316.765
    3    3    2403138.500     337227.031     316.351
    3    4    2403158.000     337136.094     317.313
    3    5    2403177.750     337043.406     336.480
    3    6    2403197.750     336950.312     335.651
    3    7    2403217.750     336858.469     333.997
    3    8    2403237.500     336769.688     333.994
    3    9    2403257.000     336685.750     333.887
    3   10    2403275.750     336608.156     333.529
    3   11    2403294.000     336537.531     334.388
    3   12    2403312.000     336473.156     335.656
    3   13    2403329.500     336412.000     337.000
    3   14    2403347.250     336347.500     337.000
    4    0    2402967.250     337450.094     337.000
    4    1    2402986.000     337372.250     326.028
    4    2    2403004.000     337289.719     317.614
    4    3    2403022.000     337203.625     317.183
    4    4    2403040.250     337114.938     316.411
    4    5    2403058.750     337024.781     331.948
    4    6    2403077.500     336934.406     337.000
    4    7    2403096.500     336845.250     334.057
    4    8    2403115.250     336758.906     334.089
    4    9    2403133.500     336676.781     332.281
    4   10    2403151.250     336599.969     332.716
    4   11    2403168.750     336528.906     333.991
