80 20
    0    0    2401127.250     336966.625     334.860
    0    1    2401146.500     336887.719     320.889
    0    2    2401165.750     336808.844     318.050
    0    3    2401185.250     336729.938     317.451
    0    4    2401204.500     336651.031     319.354
    0    5    2401223.750     336572.156     335.355
    0    6    2401243.000     336493.250     334.101
    0    7    2401262.500     336414.344     333.815
    0    8    2401281.750     336335.469     333.387
    0    9    2401301.000     336256.562     333.051
    0   10    2401320.250     336177.688     332.918
    0   11    2401339.500     336098.781     333.018
    0   12    2401359.000     336019.875     334.423
    0   13    2401378.250     335941.000     337.000
    0   14    2401397.500     335862.094     337.000
    0   15    2401406.250     335788.344     337.000
    0   16    2401415.250     335714.594     337.000
    0   17    2401424.000     335640.875     336.069
    0   18    2401433.000     335567.125     336.183
    0   19    2401441.750     335493.375     337.000
    1    0    2400961.750     336927.688     335.666
    1    1    2400981.250     336848.250     320.163
    1    2    2401000.500     336768.812     317.674
    1    3    2401020.000     336689.344     317.524
    1    4    2401039.500     336609.875     319.886
    1    5    2401059.000     336530.281     334.163
    1    6    2401078.500     336450.500     334.432
    1    7    2401098.000     336370.812     335.073
    1    8    2401117.500     336291.062     334.437
    1    9    2401137.000     336211.219     333.829
    1   10    2401156.500     336131.188     333.907
    1   11    2401176.000     336051.000     333.911
    1   12    2401195.250     335970.719     332.786
    1   13    2401214.250     335890.562     331.158
    1   14    2401232.500     335811.344     329.302
    1   15    2401242.750     335735.844     327.706
    1   16    2401253.500     335657.000     324.926
    1   17    2401265.250     335575.781     323.967
    1   18    2401278.000     335493.688     329.952
    1   19    2401290.750     335415.281     337.000
    2    0    2400796.250     336888.719     337.000
    2    1    2400815.750     336808.656     320.273
    2    2    2400835.250     336728.375     316.413
    2    3    2400855.000     336647.938     315.958
    2    4    2400875.000     336567.250     319.039
    2    5    2400894.750     336486.219     336.113
    2    6    2400915.000     336404.688     333.635
    2    7    2400934.750     336323.344     334.223
    2    8    2400954.750     336241.812     334.021
    2    9    2400974.500     336160.000     334.000
    2   10    2400994.250     336077.812     334.026
    2   11    2401013.750     335995.219     333.659
    2   12    2401033.250     335912.156     332.024
    2   13    2401052.000     335828.781     329.353
    2   14    2401070.250     335745.500     326.245
    2   15    2401082.250     335665.750     324.085
    2   16    2401095.000     335582.781     324.618
    2   17    2401108.750     335498.031     325.008
    2   18    2401124.000     335414.062     326.066
    2   19    2401140.000     335335.844     337.000
    3    0    2400630.250     336849.688     337.000
    3    1    2400650.000     336768.938     318.647
    3    2    2400670.000     336687.688     316.352
    3    3    2400690.250     336606.031     317.211
    3    4    2400710.500     336523.875     325.519
    3    5    2400731.000     336441.031     336.529
    3    6    2400751.750     336357.312     335.659
    3    7    2400772.250     336273.906     334.241
    3    8    2400792.500     336190.125     334.190
    3    9    2400813.000     336105.844     333.989
    3   10    2400833.250     336020.938     334.008
    3   11    2400853.250     335935.250     333.924
    3   12    2400873.250     335848.656     333.949
    3   13    2400892.500     335761.125     335.202
    3   14    2400911.250     335672.812     337.000
    3   15    2400925.000     335588.531     337.000
    3   16    2400939.250     335501.562     337.000
    3   17    2400955.000     335413.844     335.444
    3   18    2400972.500     335328.469     333.416
    3   19    2400992.000     335250.500     337.000
    4    0    2400464.250     336810.594     337.000
    4    1    2400484.000     336729.156     317.278
    4    2    2400504.250     336646.906     316.358
    4    3    2400525.000     336564.000     316.396
    4    4    2400546.000     336480.312     326.169
    4    5    2400567.250     336395.656     337.000
    4    6    2400588.750     336309.750     337.000
    4    7    2400610.000     336224.188     334.091
