68 20
    2    0    2409733.750     338744.469     329.275
    2    1    2409746.500     338681.250     328.841
    2    2    2409757.500     338617.719     326.615
    2    3    2409767.250     338554.562     330.125
    2    4    2409777.000     338491.812     325.535
    2    5    2409786.250     338429.406     325.604
    2    6    2409795.500     338367.250     327.726
    2    7    2409804.500     338305.312     326.165
    2    8    2409813.750     338243.500     330.017
    2    9    2409822.750     338181.844     332.804
    2   10    2409831.500     338120.281     328.807
    2   11    2409840.250     338058.844     310.471
    2   12    2409849.000     337997.562     311.273
    2   13    2409857.250     337936.500     312.564
    2   14    2409865.250     337875.781     312.010
    2   15    2409873.250     337815.375     314.300
    2   16    2409880.750     337755.125     314.163
    2   17    2409888.250     337694.719     316.632
    2   18    2409896.750     337633.469     314.151
    2   19    2409907.000     337569.531     303.246
    3    0    2409675.750     338736.000     329.470
    3    1    2409687.750     338672.938     327.746
    3    2    2409697.000     338609.719     328.719
    3    3    2409705.000     338546.906     328.534
    3    4    2409712.500     338484.625     326.269
    3    5    2409719.500     338422.781     325.183
    3    6    2409726.250     338361.250     325.561
    3    7    2409733.000     338300.000     324.834
    3    8    2409739.500     338238.938     329.049
    3    9    2409746.000     338178.000     330.637
    3   10    2409752.250     338117.188     334.727
    3   11    2409758.500     338056.469     327.412
    3   12    2409764.750     337995.844     326.984
    3   13    2409770.500     337935.344     324.964
    3   14    2409776.000     337875.000     328.269
    3   15    2409781.250     337814.688     327.444
    3   16    2409786.250     337753.938     328.567
    3   17    2409791.500     337692.281     329.018
    3   18    2409797.250     337628.875     316.976
    3   19    2409805.250     337562.188     305.698
    4    0    2409618.250     338727.594     329.336
    4    1    2409629.500     338664.750     329.127
    4    2    2409637.750     338602.094     328.300
    4    3    2409644.250     338540.031     327.669
    4    4    2409649.750     338478.562     325.951
    4    5    2409654.750     338417.594     327.043
    4    6    2409659.750     338357.000     325.887
    4    7    2409664.250     338296.719     325.592
    4    8    2409668.750     338236.625     327.967
    4    9    2409673.250     338176.688     330.581
    4   10    2409677.500     338116.844     333.879
    4   11    2409681.750     338057.062     328.318
    4   12    2409685.750     337997.281     326.930
    4   13    2409689.750     337937.500     328.935
    4   14    2409693.250     337877.688     329.706
    4   15    2409696.750     337817.562     328.270
    4   16    2409699.750     337756.500     328.284
    4   17    2409703.000     337693.781     327.944
    4   18    2409706.250     337628.562     327.342
    4   19    2409710.750     337559.438     327.865
    5    0    2409561.250     338719.281     328.910
    5    1    2409572.000     338656.688     328.249
    5    2    2409579.250     338594.750     327.895
    5    3    2409584.500     338533.594     327.416
    5    4    2409588.500     338473.156     327.747
    5    5    2409592.000     338413.250     324.772
    5    6    2409595.000     338353.812     324.571
    5    7    2409598.000     338294.688     326.077
    5    8    2409600.750     338235.750     328.342
    5    9    2409603.500     338176.969     329.603
    5   10    2409606.250     338118.250     330.539
    5   11    2409608.750     338059.562     328.930
    5   12    2409611.250     338000.844     327.632
    5   13    2409613.750     337942.000     328.394
    5   14    2409615.750     337883.000     329.731
    5   15    2409617.750     337823.469     329.443
    5   16    2409619.250     337762.500     328.711
    5   17    2409620.500     337699.344     327.575
    5   18    2409621.750     337632.969     313.202
    5   19    2409622.500     337562.000     337.000
    6    0    2409505.000     338711.156     329.132
    6    1    2409515.000     338648.781     327.741
    6    2    2409521.250     338587.625     327.898
    6    3    2409525.250     338527.469     326.615
    6    4    2409528.000     338468.188     324.713
    6    5    2409530.250     338409.500     324.801
    6    6    2409532.000     338351.281     324.015
    6    7    2409533.500     338293.406     324.205
    6    8    2409535.000     338235.750     326.347
    6    9    2409536.250     338178.250     327.978
    6   10    2409537.500     338120.812     333.534
    6   11    2409538.750     338063.406     329.919
    6   12    2409540.000     338005.906     327.568
    6   13    2409541.000     337948.250     329.011
    6   14    2409542.000     337890.375     330.042
    6   15    2409542.500     337831.812     329.008
    6   16    2409542.750     337771.500     325.738
    6   17    2409542.750     337708.500     319.841
    6   18    2409541.750     337641.688     323.833
    6   19    2409539.250     337569.531     334.570
    7    0    2409449.250     338703.250     326.007
    7    1    2409458.500     338641.125     328.343
    7    2    2409463.750     338580.750     324.196
    7    3    2409466.750     338521.688     323.250
    7    4    2409468.250     338463.562     322.500
    7    5    2409469.250     338406.156     323.478
    7    6    2409469.750     338349.250     324.620
    7    7    2409470.250     338292.688     323.719
    7    8    2409470.500     338236.375     321.724
    7    9    2409470.750     338180.219     324.592
    7   10    2409470.750     338124.125     329.937
    7   11    2409471.000     338068.062     323.081
    7   12    2409471.000     338011.938     317.388
    7   13    2409470.750     337955.625     321.456
    7   14    2409470.750     337899.062     323.606
    7   15    2409470.250     337841.688     327.680
    7   16    2409469.250     337782.344     323.669
    7   17    2409467.750     337719.875     323.842
    7   18    2409465.000     337653.000     324.188
    7   19    2409460.000     337579.969     332.929
    8    0    2409393.500     338695.719     326.218
    8    1    2409402.000     338633.812     323.809
    8    2    2409406.250     338574.219     328.390
    8    3    2409408.250     338516.219     323.164
    8    4    2409408.750     338459.344     322.332
    8    5    2409408.750     338403.219     325.500
    8    6    2409408.500     338347.625     325.115
    8    7    2409407.750     338292.406     323.977
    8    8    2409407.000     338237.438     325.332
    8    9    2409406.250     338182.625     322.536
    8   10    2409405.500     338127.938     320.882
