1 16 2         IHRNLGWQ5P / $Id$
1 14 16        IHRNLGWQ2P /
1 45  3        MCN00895P /
1 45  7        MCN00894P /
4 48 1         "Fixed Monitor IDSW" /
4 48 4         MCN00615P /
4 48 9         MCN00612P /
4 47 14        MCN00611P /
7 19 2         MCN00221P /
7 19 7         MCN00223P /
7 20 16        MCN00225P /
9 23 2         MCN32355P /
9 23 8         MCN32354P /
9 23 19        MCN32352P /
9 23 22        MCN32351P /
8 41 11        MCN32613P /
13 1 28        MCN31422P /
13 34 23       MCN31233P /
13 88 1        MCN30945P /
13 86 38       MCN30941P /
13 183 1       MCN30245P /
13 182 38      MCN30241P /
13 301 19      MCN29303P /
13 307 10      FMS_MCQW /
13 307 26      FMS_MCQO /
