   41     11
   11      1     6000.0000        0.0000        0.5698
   11      2     6000.0000       50.0000        0.5698
   11      3     6000.0000      100.0000        0.5698
   11      4     6000.0000      150.0000        0.5698
   11      5     6000.0000      200.0000        0.5698
   11      6     6000.0000      250.0000        0.5698
   11      7     6000.0000      300.0000        0.5698
   11      8     6000.0000      350.0000        0.5698
   11      9     6000.0000      400.0000        0.5698
   11     10     6000.0000      450.0000        0.5698
   11     11     6000.0000      500.0000        0.5698
   12      1     6100.0000        0.0000        0.5556
   12      2     6100.0000       50.0000        0.5556
   12      3     6100.0000      100.0000        0.5556
   12      4     6100.0000      150.0000        0.5556
   12      5     6100.0000      200.0000        0.5556
   12      6     6100.0000      250.0000        0.5556
   12      7     6100.0000      300.0000        0.5556
   12      8     6100.0000      350.0000        0.5556
   12      9     6100.0000      400.0000        0.5556
   12     10     6100.0000      450.0000        0.5556
   12     11     6100.0000      500.0000        0.5556
   13      1     6200.0000        0.0000        0.5413
   13      2     6200.0000       50.0000        0.5413
   13      3     6200.0000      100.0000        0.5413
   13      4     6200.0000      150.0000        0.5413
   13      5     6200.0000      200.0000        0.5413
   13      6     6200.0000      250.0000        0.5413
   13      7     6200.0000      300.0000        0.5413
   13      8     6200.0000      350.0000        0.5413
   13      9     6200.0000      400.0000        0.5413
   13     10     6200.0000      450.0000        0.5413
   13     11     6200.0000      500.0000        0.5413
   14      1     6300.0000        0.0000        0.5271
   14      2     6300.0000       50.0000        0.5271
   14      3     6300.0000      100.0000        0.5271
   14      4     6300.0000      150.0000        0.5271
   14      5     6300.0000      200.0000        0.5271
   14      6     6300.0000      250.0000        0.5271
   14      7     6300.0000      300.0000        0.5271
   14      8     6300.0000      350.0000        0.5271
   14      9     6300.0000      400.0000        0.5271
   14     10     6300.0000      450.0000        0.5271
   14     11     6300.0000      500.0000        0.5271
   15      1     6400.0000        0.0000        0.5128
   15      2     6400.0000       50.0000        0.5128
   15      3     6400.0000      100.0000        0.5128
   15      4     6400.0000      150.0000        0.5128
   15      5     6400.0000      200.0000        0.5128
   15      6     6400.0000      250.0000        0.5128
   15      7     6400.0000      300.0000        0.5128
   15      8     6400.0000      350.0000        0.5128
   15      9     6400.0000      400.0000        0.5128
   15     10     6400.0000      450.0000        0.5128
   15     11     6400.0000      500.0000        0.5128
   16      1     6500.0000        0.0000        0.4986
   16      2     6500.0000       50.0000        0.4986
   16      3     6500.0000      100.0000        0.4986
   16      4     6500.0000      150.0000        0.4986
   16      5     6500.0000      200.0000        0.4986
   16      6     6500.0000      250.0000        0.4986
   16      7     6500.0000      300.0000        0.4986
   16      8     6500.0000      350.0000        0.4986
   16      9     6500.0000      400.0000        0.4986
   16     10     6500.0000      450.0000        0.4986
   16     11     6500.0000      500.0000        0.4986
   17      1     6600.0000        0.0000        0.4843
   17      2     6600.0000       50.0000        0.4843
   17      3     6600.0000      100.0000        0.4843
   17      4     6600.0000      150.0000        0.4843
   17      5     6600.0000      200.0000        0.4843
   17      6     6600.0000      250.0000        0.4843
   17      7     6600.0000      300.0000        0.4843
   17      8     6600.0000      350.0000        0.4843
   17      9     6600.0000      400.0000        0.4843
   17     10     6600.0000      450.0000        0.4843
   17     11     6600.0000      500.0000        0.4843
   18      1     6700.0000        0.0000        0.4701
   18      2     6700.0000       50.0000        0.4701
   18      3     6700.0000      100.0000        0.4701
   18      4     6700.0000      150.0000        0.4701
   18      5     6700.0000      200.0000        0.4701
   18      6     6700.0000      250.0000        0.4701
   18      7     6700.0000      300.0000        0.4701
   18      8     6700.0000      350.0000        0.4701
   18      9     6700.0000      400.0000        0.4701
   18     10     6700.0000      450.0000        0.4701
   18     11     6700.0000      500.0000        0.4701
   19      1     6800.0000        0.0000        0.4558
   19      2     6800.0000       50.0000        0.4558
   19      3     6800.0000      100.0000        0.4558
   19      4     6800.0000      150.0000        0.4558
   19      5     6800.0000      200.0000        0.4558
   19      6     6800.0000      250.0000        0.4558
   19      7     6800.0000      300.0000        0.4558
   19      8     6800.0000      350.0000        0.4558
   19      9     6800.0000      400.0000        0.4558
   19     10     6800.0000      450.0000        0.4558
   19     11     6800.0000      500.0000        0.4558
   20      1     6900.0000        0.0000        0.4416
   20      2     6900.0000       50.0000        0.4416
   20      3     6900.0000      100.0000        0.4416
   20      4     6900.0000      150.0000        0.4416
   20      5     6900.0000      200.0000        0.4416
   20      6     6900.0000      250.0000        0.4416
   20      7     6900.0000      300.0000        0.4416
   20      8     6900.0000      350.0000        0.4416
   20      9     6900.0000      400.0000        0.4416
   20     10     6900.0000      450.0000        0.4416
   20     11     6900.0000      500.0000        0.4416
   21      1     7000.0000        0.0000        0.4274
   21      2     7000.0000       50.0000        0.4274
   21      3     7000.0000      100.0000        0.4274
   21      4     7000.0000      150.0000        0.4274
   21      5     7000.0000      200.0000        0.4274
   21      6     7000.0000      250.0000        0.4274
   21      7     7000.0000      300.0000        0.4274
   21      8     7000.0000      350.0000        0.4274
   21      9     7000.0000      400.0000        0.4274
   21     10     7000.0000      450.0000        0.4274
   21     11     7000.0000      500.0000        0.4274
   22      1     7100.0000        0.0000        0.4131
   22      2     7100.0000       50.0000        0.4131
   22      3     7100.0000      100.0000        0.4131
   22      4     7100.0000      150.0000        0.4131
   22      5     7100.0000      200.0000        0.4131
   22      6     7100.0000      250.0000        0.4131
   22      7     7100.0000      300.0000        0.4131
   22      8     7100.0000      350.0000        0.4131
   22      9     7100.0000      400.0000        0.4131
   22     10     7100.0000      450.0000        0.4131
