   7      11
      1    1     5000.0000      500.0000        0.7122
      1    2     5050.0000      500.0000        0.7051
      1    3     5100.0000      500.0000        0.6980
      1    4     5150.0000      500.0000        0.6909
      1    5     5200.0000      500.0000        0.6837
      1    6     5250.0000      500.0000        0.6766
      1    7     5300.0000      500.0000        0.6695
      1    8     5350.0000      500.0000        0.6624
      1    9     5400.0000      500.0000        0.6552
      1   10     5450.0000      500.0000        0.6481
      1   11     5500.0000      500.0000        0.6410
      2    1     5000.0000      475.0000        0.7122
      2    2     5050.0000      475.0000        0.7051
      2    3     5100.0000      475.0000        0.6980
      2    4     5150.0000      475.0000        0.6909
      2    5     5200.0000      475.0000        0.6837
      2    6     5250.0000      475.0000        0.6766
      2    7     5300.0000      475.0000        0.6695
      2    8     5350.0000      475.0000        0.6624
      2    9     5400.0000      475.0000        0.6552
      2   10     5450.0000      475.0000        0.6481
      2   11     5500.0000      475.0000        0.6410
      3    1     5000.0000      450.0000        0.7122
      3    2     5050.0000      450.0000        0.7051
      3    3     5100.0000      450.0000        0.6980
      3    4     5150.0000      450.0000        0.6909
      3    5     5200.0000      450.0000        0.6837
      3    6     5250.0000      450.0000        0.6766
      3    7     5300.0000      450.0000        0.6695
      3    8     5350.0000      450.0000        0.6624
      3    9     5400.0000      450.0000        0.6552
      3   10     5450.0000      450.0000        0.6481
      3   11     5500.0000      450.0000        0.6410
      4    1     5000.0000      425.0000        0.7122
      4    2     5050.0000      425.0000        0.7051
      4    3     5100.0000      425.0000        0.6980
      4    4     5150.0000      425.0000        0.6909
      4    5     5200.0000      425.0000        0.6837
      4    6     5250.0000      425.0000        0.6766
      4    7     5300.0000      425.0000        0.6695
      4    8     5350.0000      425.0000        0.6624
      4    9     5400.0000      425.0000        0.6552
      4   10     5450.0000      425.0000        0.6481
      4   11     5500.0000      425.0000        0.6410
      5    1     5000.0000      400.0000        0.7122
      5    2     5050.0000      400.0000        0.7051
      5    3     5100.0000      400.0000        0.6980
      5    4     5150.0000      400.0000        0.6909
      5    5     5200.0000      400.0000        0.6837
      5    6     5250.0000      400.0000        0.6766
      5    7     5300.0000      400.0000        0.6695
      5    8     5350.0000      400.0000        0.6624
      5    9     5400.0000      400.0000        0.6552
      5   10     5450.0000      400.0000        0.6481
      5   11     5500.0000      400.0000        0.6410
      6    1     5000.0000      375.0000        0.7122
      6    2     5050.0000      375.0000        0.7051
      6    3     5100.0000      375.0000        0.6980
      6    4     5150.0000      375.0000        0.6909
      6    5     5200.0000      375.0000        0.6837
      6    6     5250.0000      375.0000        0.6766
      6    7     5300.0000      375.0000        0.6695
      6    8     5350.0000      375.0000        0.6624
      6    9     5400.0000      375.0000        0.6552
      6   10     5450.0000      375.0000        0.6481
      6   11     5500.0000      375.0000        0.6410
      7    1     5000.0000      350.0000        0.7122
      7    2     5050.0000      350.0000        0.7051
      7    3     5100.0000      350.0000        0.6980
      7    4     5150.0000      350.0000        0.6909
      7    5     5200.0000      350.0000        0.6837
      7    6     5250.0000      350.0000        0.6766
      7    7     5300.0000      350.0000        0.6695
      7    8     5350.0000      350.0000        0.6624
      7    9     5400.0000      350.0000        0.6552
      7   10     5450.0000      350.0000        0.6481
      7   11     5500.0000      350.0000        0.6410
