   13     21
      1    1     5000.0000      150.0000        0.7122
      1    2     5025.0000      150.0000        0.7087
      1    3     5050.0000      150.0000        0.7051
      1    4     5075.0000      150.0000        0.7015
      1    5     5100.0000      150.0000        0.6980
      1    6     5125.0000      150.0000        0.6944
      1    7     5150.0000      150.0000        0.6909
      1    8     5175.0000      150.0000        0.6873
      1    9     5200.0000      150.0000        0.6837
      1   10     5225.0000      150.0000        0.6802
      1   11     5250.0000      150.0000        0.6766
      1   12     5275.0000      150.0000        0.6731
      1   13     5300.0000      150.0000        0.6695
      1   14     5325.0000      150.0000        0.6659
      1   15     5350.0000      150.0000        0.6624
      1   16     5375.0000      150.0000        0.6588
      1   17     5400.0000      150.0000        0.6552
      1   18     5425.0000      150.0000        0.6517
      1   19     5450.0000      150.0000        0.6481
      1   20     5475.0000      150.0000        0.6446
      1   21     5500.0000      150.0000        0.6410
      2    1     5000.0000      137.5000        0.7122
      2    2     5025.0000      137.5000        0.7087
      2    3     5050.0000      137.5000        0.7051
      2    4     5075.0000      137.5000        0.7015
      2    5     5100.0000      137.5000        0.6980
      2    6     5125.0000      137.5000        0.6944
      2    7     5150.0000      137.5000        0.6909
      2    8     5175.0000      137.5000        0.6873
      2    9     5200.0000      137.5000        0.6837
      2   10     5225.0000      137.5000        0.6802
      2   11     5250.0000      137.5000        0.6766
      2   12     5275.0000      137.5000        0.6731
      2   13     5300.0000      137.5000        0.6695
      2   14     5325.0000      137.5000        0.6659
      2   15     5350.0000      137.5000        0.6624
      2   16     5375.0000      137.5000        0.6588
      2   17     5400.0000      137.5000        0.6552
      2   18     5425.0000      137.5000        0.6517
      2   19     5450.0000      137.5000        0.6481
      2   20     5475.0000      137.5000        0.6446
      2   21     5500.0000      137.5000        0.6410
      3    1     5000.0000      125.0000        0.7122
      3    2     5025.0000      125.0000        0.7087
      3    3     5050.0000      125.0000        0.7051
      3    4     5075.0000      125.0000        0.7015
      3    5     5100.0000      125.0000        0.6980
      3    6     5125.0000      125.0000        0.6944
      3    7     5150.0000      125.0000        0.6909
      3    8     5175.0000      125.0000        0.6873
      3    9     5200.0000      125.0000        0.6837
      3   10     5225.0000      125.0000        0.6802
      3   11     5250.0000      125.0000        0.6766
      3   12     5275.0000      125.0000        0.6731
      3   13     5300.0000      125.0000        0.6695
      3   14     5325.0000      125.0000        0.6659
      3   15     5350.0000      125.0000        0.6624
      3   16     5375.0000      125.0000        0.6588
      3   17     5400.0000      125.0000        0.6552
      3   18     5425.0000      125.0000        0.6517
      3   19     5450.0000      125.0000        0.6481
      3   20     5475.0000      125.0000        0.6446
      3   21     5500.0000      125.0000        0.6410
      4    1     5000.0000      112.5000        0.7122
      4    2     5025.0000      112.5000        0.7087
      4    3     5050.0000      112.5000        0.7051
      4    4     5075.0000      112.5000        0.7015
      4    5     5100.0000      112.5000        0.6980
      4    6     5125.0000      112.5000        0.6944
      4    7     5150.0000      112.5000        0.6909
      4    8     5175.0000      112.5000        0.6873
      4    9     5200.0000      112.5000        0.6837
      4   10     5225.0000      112.5000        0.6802
      4   11     5250.0000      112.5000        0.6766
      4   12     5275.0000      112.5000        0.6731
      4   13     5300.0000      112.5000        0.6695
      4   14     5325.0000      112.5000        0.6659
      4   15     5350.0000      112.5000        0.6624
      4   16     5375.0000      112.5000        0.6588
      4   17     5400.0000      112.5000        0.6552
      4   18     5425.0000      112.5000        0.6517
      4   19     5450.0000      112.5000        0.6481
      4   20     5475.0000      112.5000        0.6446
      4   21     5500.0000      112.5000        0.6410
      5    1     5000.0000      100.0000        0.7122
      5    2     5025.0000      100.0000        0.7087
      5    3     5050.0000      100.0000        0.7051
      5    4     5075.0000      100.0000        0.7015
      5    5     5100.0000      100.0000        0.6980
      5    6     5125.0000      100.0000        0.6944
      5    7     5150.0000      100.0000        0.6909
      5    8     5175.0000      100.0000        0.6873
      5    9     5200.0000      100.0000        0.6837
      5   10     5225.0000      100.0000        0.6802
      5   11     5250.0000      100.0000        0.6766
      5   12     5275.0000      100.0000        0.6731
      5   13     5300.0000      100.0000        0.6695
      5   14     5325.0000      100.0000        0.6659
      5   15     5350.0000      100.0000        0.6624
      5   16     5375.0000      100.0000        0.6588
      5   17     5400.0000      100.0000        0.6552
      5   18     5425.0000      100.0000        0.6517
      5   19     5450.0000      100.0000        0.6481
