   11     46
      1   56     5500.0000      500.0000        0.6410
      1   57     5600.0000      500.0000        0.6268
      1   58     5700.0000      500.0000        0.6125
      1   59     5800.0000      500.0000        0.5983
      1   60     5900.0000      500.0000        0.5840
      1   61     6000.0000      500.0000        0.5698
      1   62     6100.0000      500.0000        0.5556
      1   63     6200.0000      500.0000        0.5413
      1   64     6300.0000      500.0000        0.5271
      1   65     6400.0000      500.0000        0.5128
      1   66     6500.0000      500.0000        0.4986
      1   67     6600.0000      500.0000        0.4843
      1   68     6700.0000      500.0000        0.4701
      1   69     6800.0000      500.0000        0.4558
      1   70     6900.0000      500.0000        0.4416
      1   71     7000.0000      500.0000        0.4274
      1   72     7100.0000      500.0000        0.4131
      1   73     7200.0000      500.0000        0.3989
      1   74     7300.0000      500.0000        0.3846
      1   75     7400.0000      500.0000        0.3704
      1   76     7500.0000      500.0000        0.3561
      1   77     7600.0000      500.0000        0.3419
      1   78     7700.0000      500.0000        0.3276
      1   79     7800.0000      500.0000        0.3134
      1   80     7900.0000      500.0000        0.2991
      1   81     8000.0000      500.0000        0.2849
      1   82     8100.0000      500.0000        0.2707
      1   83     8200.0000      500.0000        0.2564
      1   84     8300.0000      500.0000        0.2422
      1   85     8400.0000      500.0000        0.2279
      1   86     8500.0000      500.0000        0.2137
      1   87     8600.0000      500.0000        0.1994
      1   88     8700.0000      500.0000        0.1852
      1   89     8800.0000      500.0000        0.1709
      1   90     8900.0000      500.0000        0.1567
      1   91     9000.0000      500.0000        0.1425
      1   92     9100.0000      500.0000        0.1282
      1   93     9200.0000      500.0000        0.1140
      1   94     9300.0000      500.0000        0.0997
      1   95     9400.0000      500.0000        0.0855
      1   96     9500.0000      500.0000        0.0712
      1   97     9600.0000      500.0000        0.0570
      1   98     9700.0000      500.0000        0.0427
      1   99     9800.0000      500.0000        0.0285
      1  100     9900.0000      500.0000        0.0142
      1  101    10000.0000      500.0000        0.0000
      2   56     5500.0000      450.0000        0.6410
      2   57     5600.0000      450.0000        0.6268
      2   58     5700.0000      450.0000        0.6125
      2   59     5800.0000      450.0000        0.5983
      2   60     5900.0000      450.0000        0.5840
      2   61     6000.0000      450.0000        0.5698
      2   62     6100.0000      450.0000        0.5556
