   11     51
      1    1        0.0000      500.0000        1.4245
      1    2      100.0000      500.0000        1.4103
      1    3      200.0000      500.0000        1.3960
      1    4      300.0000      500.0000        1.3818
      1    5      400.0000      500.0000        1.3675
      1    6      500.0000      500.0000        1.3533
      1    7      600.0000      500.0000        1.3390
      1    8      700.0000      500.0000        1.3248
      1    9      800.0000      500.0000        1.3105
      1   10      900.0000      500.0000        1.2963
      1   11     1000.0000      500.0000        1.2820
      1   12     1100.0000      500.0000        1.2678
      1   13     1200.0000      500.0000        1.2536
      1   14     1300.0000      500.0000        1.2393
      1   15     1400.0000      500.0000        1.2251
      1   16     1500.0000      500.0000        1.2108
      1   17     1600.0000      500.0000        1.1966
      1   18     1700.0000      500.0000        1.1823
      1   19     1800.0000      500.0000        1.1681
      1   20     1900.0000      500.0000        1.1538
      1   21     2000.0000      500.0000        1.1396
      1   22     2100.0000      500.0000        1.1254
      1   23     2200.0000      500.0000        1.1111
      1   24     2300.0000      500.0000        1.0969
      1   25     2400.0000      500.0000        1.0826
      1   26     2500.0000      500.0000        1.0684
      1   27     2600.0000      500.0000        1.0541
      1   28     2700.0000      500.0000        1.0399
      1   29     2800.0000      500.0000        1.0256
      1   30     2900.0000      500.0000        1.0114
      1   31     3000.0000      500.0000        0.9971
      1   32     3100.0000      500.0000        0.9829
      1   33     3200.0000      500.0000        0.9687
      1   34     3300.0000      500.0000        0.9544
      1   35     3400.0000      500.0000        0.9402
      1   36     3500.0000      500.0000        0.9259
      1   37     3600.0000      500.0000        0.9117
      1   38     3700.0000      500.0000        0.8974
      1   39     3800.0000      500.0000        0.8832
      1   40     3900.0000      500.0000        0.8689
      1   41     4000.0000      500.0000        0.8547
      1   42     4100.0000      500.0000        0.8405
      1   43     4200.0000      500.0000        0.8262
      1   44     4300.0000      500.0000        0.8120
      1   45     4400.0000      500.0000        0.7977
      1   46     4500.0000      500.0000        0.7835
      1   47     4600.0000      500.0000        0.7692
      1   48     4700.0000      500.0000        0.7550
      1   49     4800.0000      500.0000        0.7407
      1   50     4900.0000      500.0000        0.7265
      1   51     5000.0000      500.0000        0.7122
      2    1        0.0000      450.0000        1.4245
      2    2      100.0000      450.0000        1.4103
      2    3      200.0000      450.0000        1.3960
      2    4      300.0000      450.0000        1.3818
      2    5      400.0000      450.0000        1.3675
      2    6      500.0000      450.0000        1.3533
      2    7      600.0000      450.0000        1.3390
      2    8      700.0000      450.0000        1.3248
      2    9      800.0000      450.0000        1.3105
      2   10      900.0000      450.0000        1.2963
      2   11     1000.0000      450.0000        1.2820
      2   12     1100.0000      450.0000        1.2678
      2   13     1200.0000      450.0000        1.2536
      2   14     1300.0000      450.0000        1.2393
      2   15     1400.0000      450.0000        1.2251
      2   16     1500.0000      450.0000        1.2108
      2   17     1600.0000      450.0000        1.1966
      2   18     1700.0000      450.0000        1.1823
      2   19     1800.0000      450.0000        1.1681
      2   20     1900.0000      450.0000        1.1538
      2   21     2000.0000      450.0000        1.1396
      2   22     2100.0000      450.0000        1.1254
      2   23     2200.0000      450.0000        1.1111
      2   24     2300.0000      450.0000        1.0969
      2   25     2400.0000      450.0000        1.0826
      2   26     2500.0000      450.0000        1.0684
      2   27     2600.0000      450.0000        1.0541
      2   28     2700.0000      450.0000        1.0399
      2   29     2800.0000      450.0000        1.0256
      2   30     2900.0000      450.0000        1.0114
      2   31     3000.0000      450.0000        0.9971
      2   32     3100.0000      450.0000        0.9829
      2   33     3200.0000      450.0000        0.9687
      2   34     3300.0000      450.0000        0.9544
      2   35     3400.0000      450.0000        0.9402
      2   36     3500.0000      450.0000        0.9259
      2   37     3600.0000      450.0000        0.9117
      2   38     3700.0000      450.0000        0.8974
      2   39     3800.0000      450.0000        0.8832
      2   40     3900.0000      450.0000        0.8689
      2   41     4000.0000      450.0000        0.8547
      2   42     4100.0000      450.0000        0.8405
      2   43     4200.0000      450.0000        0.8262
      2   44     4300.0000      450.0000        0.8120
      2   45     4400.0000      450.0000        0.7977
      2   46     4500.0000      450.0000        0.7835
      2   47     4600.0000      450.0000        0.7692
      2   48     4700.0000      450.0000        0.7550
      2   49     4800.0000      450.0000        0.7407
      2   50     4900.0000      450.0000        0.7265
      2   51     5000.0000      450.0000        0.7122
      3    1        0.0000      400.0000        1.4245
      3    2      100.0000      400.0000        1.4103
      3    3      200.0000      400.0000        1.3960
      3    4      300.0000      400.0000        1.3818
      3    5      400.0000      400.0000        1.3675
      3    6      500.0000      400.0000        1.3533
      3    7      600.0000      400.0000        1.3390
      3    8      700.0000      400.0000        1.3248
      3    9      800.0000      400.0000        1.3105
      3   10      900.0000      400.0000        1.2963
      3   11     1000.0000      400.0000        1.2820
      3   12     1100.0000      400.0000        1.2678
      3   13     1200.0000      400.0000        1.2536
      3   14     1300.0000      400.0000        1.2393
      3   15     1400.0000      400.0000        1.2251
      3   16     1500.0000      400.0000        1.2108
      3   17     1600.0000      400.0000        1.1966
      3   18     1700.0000      400.0000        1.1823
      3   19     1800.0000      400.0000        1.1681
      3   20     1900.0000      400.0000        1.1538
      3   21     2000.0000      400.0000        1.1396
      3   22     2100.0000      400.0000        1.1254
      3   23     2200.0000      400.0000        1.1111
      3   24     2300.0000      400.0000        1.0969
      3   25     2400.0000      400.0000        1.0826
      3   26     2500.0000      400.0000        1.0684
      3   27     2600.0000      400.0000        1.0541
      3   28     2700.0000      400.0000        1.0399
      3   29     2800.0000      400.0000        1.0256
      3   30     2900.0000      400.0000        1.0114
      3   31     3000.0000      400.0000        0.9971
      3   32     3100.0000      400.0000        0.9829
      3   33     3200.0000      400.0000        0.9687
      3   34     3300.0000      400.0000        0.9544
      3   35     3400.0000      400.0000        0.9402
      3   36     3500.0000      400.0000        0.9259
      3   37     3600.0000      400.0000        0.9117
      3   38     3700.0000      400.0000        0.8974
      3   39     3800.0000      400.0000        0.8832
      3   40     3900.0000      400.0000        0.8689
      3   41     4000.0000      400.0000        0.8547
      3   42     4100.0000      400.0000        0.8405
      3   43     4200.0000      400.0000        0.8262
      3   44     4300.0000      400.0000        0.8120
      3   45     4400.0000      400.0000        0.7977
      3   46     4500.0000      400.0000        0.7835
      3   47     4600.0000      400.0000        0.7692
      3   48     4700.0000      400.0000        0.7550
      3   49     4800.0000      400.0000        0.7407
      3   50     4900.0000      400.0000        0.7265
      3   51     5000.0000      400.0000        0.7122
      4    1        0.0000      350.0000        1.4245
      4    2      100.0000      350.0000        1.4103
      4    3      200.0000      350.0000        1.3960
      4    4      300.0000      350.0000        1.3818
      4    5      400.0000      350.0000        1.3675
      4    6      500.0000      350.0000        1.3533
      4    7      600.0000      350.0000        1.3390
      4    8      700.0000      350.0000        1.3248
      4    9      800.0000      350.0000        1.3105
      4   10      900.0000      350.0000        1.2963
      4   11     1000.0000      350.0000        1.2820
      4   12     1100.0000      350.0000        1.2678
      4   13     1200.0000      350.0000        1.2536
      4   14     1300.0000      350.0000        1.2393
      4   15     1400.0000      350.0000        1.2251
      4   16     1500.0000      350.0000        1.2108
      4   17     1600.0000      350.0000        1.1966
      4   18     1700.0000      350.0000        1.1823
      4   19     1800.0000      350.0000        1.1681
      4   20     1900.0000      350.0000        1.1538
      4   21     2000.0000      350.0000        1.1396
      4   22     2100.0000      350.0000        1.1254
      4   23     2200.0000      350.0000        1.1111
      4   24     2300.0000      350.0000        1.0969
      4   25     2400.0000      350.0000        1.0826
      4   26     2500.0000      350.0000        1.0684
      4   27     2600.0000      350.0000        1.0541
      4   28     2700.0000      350.0000        1.0399
      4   29     2800.0000      350.0000        1.0256
      4   30     2900.0000      350.0000        1.0114
      4   31     3000.0000      350.0000        0.9971
      4   32     3100.0000      350.0000        0.9829
      4   33     3200.0000      350.0000        0.9687
      4   34     3300.0000      350.0000        0.9544
      4   35     3400.0000      350.0000        0.9402
      4   36     3500.0000      350.0000        0.9259
      4   37     3600.0000      350.0000        0.9117
      4   38     3700.0000      350.0000        0.8974
      4   39     3800.0000      350.0000        0.8832
      4   40     3900.0000      350.0000        0.8689
      4   41     4000.0000      350.0000        0.8547
      4   42     4100.0000      350.0000        0.8405
      4   43     4200.0000      350.0000        0.8262
      4   44     4300.0000      350.0000        0.8120
      4   45     4400.0000      350.0000        0.7977
      4   46     4500.0000      350.0000        0.7835
      4   47     4600.0000      350.0000        0.7692
      4   48     4700.0000      350.0000        0.7550
      4   49     4800.0000      350.0000        0.7407
      4   50     4900.0000      350.0000        0.7265
      4   51     5000.0000      350.0000        0.7122
      5    1        0.0000      300.0000        1.4245
      5    2      100.0000      300.0000        1.4103
      5    3      200.0000      300.0000        1.3960
      5    4      300.0000      300.0000        1.3818
      5    5      400.0000      300.0000        1.3675
      5    6      500.0000      300.0000        1.3533
      5    7      600.0000      300.0000        1.3390
      5    8      700.0000      300.0000        1.3248
