       501         57
         1          1 0.00000000e+00 0.00000000e+00 1.87608725e+01
         1          2 0.00000000e+00 8.20209974e-01 1.79406625e+01
         1          3 0.00000000e+00 1.64041995e+00 1.71204526e+01
         1          4 0.00000000e+00 2.46062992e+00 1.63002426e+01
         1          5 0.00000000e+00 3.28083990e+00 1.54800326e+01
         1          6 0.00000000e+00 4.10104987e+00 1.46598226e+01
         1          7 0.00000000e+00 4.92125984e+00 1.38396127e+01
         1          8 0.00000000e+00 5.74146982e+00 1.30194027e+01
         1          9 0.00000000e+00 6.56167979e+00 1.21991927e+01
         1         10 0.00000000e+00 7.38188976e+00 1.21991927e+01
         1         11 0.00000000e+00 8.20209974e+00 1.21991927e+01
         1         12 0.00000000e+00 9.02230971e+00 1.21991927e+01
         1         13 0.00000000e+00 9.84251969e+00 1.21991927e+01
         1         14 0.00000000e+00 1.06627297e+01 1.21991927e+01
         1         15 0.00000000e+00 1.14829396e+01 1.21991927e+01
         1         16 0.00000000e+00 1.23031496e+01 1.21991927e+01
         1         17 0.00000000e+00 1.31233596e+01 1.21991927e+01
         1         18 0.00000000e+00 1.39435696e+01 1.21991927e+01
         1         19 0.00000000e+00 1.47637795e+01 1.21991927e+01
         1         20 0.00000000e+00 1.55839895e+01 1.21991927e+01
         1         21 0.00000000e+00 1.64041995e+01 1.21991927e+01
         1         22 0.00000000e+00 1.72244094e+01 1.21991927e+01
         1         23 0.00000000e+00 1.80446194e+01 1.21991927e+01
         1         24 0.00000000e+00 1.88648294e+01 1.21991927e+01
         1         25 0.00000000e+00 1.96850394e+01 1.21991927e+01
         1         26 0.00000000e+00 2.05052493e+01 1.21991927e+01
         1         27 0.00000000e+00 2.13254593e+01 1.21991927e+01
         1         28 0.00000000e+00 2.21456693e+01 1.21991927e+01
         1         29 0.00000000e+00 2.29658793e+01 1.21991927e+01
         1         30 0.00000000e+00 2.37860892e+01 1.21991927e+01
         1         31 0.00000000e+00 2.46062992e+01 1.21991927e+01
         1         32 0.00000000e+00 2.54265092e+01 1.21991927e+01
         1         33 0.00000000e+00 2.62467192e+01 1.21991927e+01
         1         34 0.00000000e+00 2.70669291e+01 1.21991927e+01
         1         35 0.00000000e+00 2.78871391e+01 1.21991927e+01
         1         36 0.00000000e+00 2.87073491e+01 1.21991927e+01
         1         37 0.00000000e+00 2.95275591e+01 1.21991927e+01
         1         38 0.00000000e+00 3.03477690e+01 1.21991927e+01
         1         39 0.00000000e+00 3.11679790e+01 1.21991927e+01
         1         40 0.00000000e+00 3.19881890e+01 1.21991927e+01
         1         41 0.00000000e+00 3.28083990e+01 1.21991927e+01
         1         42 0.00000000e+00 3.36286089e+01 1.21991927e+01
         1         43 0.00000000e+00 3.44488189e+01 1.21991927e+01
         1         44 0.00000000e+00 3.52690289e+01 1.21991927e+01
         1         45 0.00000000e+00 3.60892388e+01 1.21991927e+01
         1         46 0.00000000e+00 3.69094488e+01 1.21991927e+01
         1         47 0.00000000e+00 3.77296588e+01 1.21991927e+01
         1         48 0.00000000e+00 3.85498688e+01 1.21991927e+01
         1         49 0.00000000e+00 3.93700787e+01 1.21991927e+01
         1         50 0.00000000e+00 4.01902887e+01 1.30194027e+01
         1         51 0.00000000e+00 4.10104987e+01 1.38396127e+01
         1         52 0.00000000e+00 4.18307087e+01 1.46598226e+01
         1         53 0.00000000e+00 4.26509186e+01 1.54800326e+01
         1         54 0.00000000e+00 4.34711286e+01 1.63002426e+01
         1         55 0.00000000e+00 4.42913386e+01 1.71204526e+01
         1         56 0.00000000e+00 4.51115486e+01 1.79406625e+01
         1         57 0.00000000e+00 4.59317585e+01 1.87608725e+01
         2          1 6.56167979e+00 0.00000000e+00 1.87498042e+01
         2          2 6.56167979e+00 8.20209974e-01 1.79295942e+01
         2          3 6.56167979e+00 1.64041995e+00 1.71093843e+01
         2          4 6.56167979e+00 2.46062992e+00 1.62891743e+01
         2          5 6.56167979e+00 3.28083990e+00 1.54689643e+01
         2          6 6.56167979e+00 4.10104987e+00 1.46487543e+01
         2          7 6.56167979e+00 4.92125984e+00 1.38285444e+01
         2          8 6.56167979e+00 5.74146982e+00 1.30083344e+01
         2          9 6.56167979e+00 6.56167979e+00 1.21881244e+01
         2         10 6.56167979e+00 7.38188976e+00 1.21881244e+01
         2         11 6.56167979e+00 8.20209974e+00 1.21881244e+01
         2         12 6.56167979e+00 9.02230971e+00 1.21881244e+01
         2         13 6.56167979e+00 9.84251969e+00 1.21881244e+01
         2         14 6.56167979e+00 1.06627297e+01 1.21881244e+01
         2         15 6.56167979e+00 1.14829396e+01 1.21881244e+01
         2         16 6.56167979e+00 1.23031496e+01 1.21881244e+01
         2         17 6.56167979e+00 1.31233596e+01 1.21881244e+01
         2         18 6.56167979e+00 1.39435696e+01 1.21881244e+01
         2         19 6.56167979e+00 1.47637795e+01 1.21881244e+01
         2         20 6.56167979e+00 1.55839895e+01 1.21881244e+01
         2         21 6.56167979e+00 1.64041995e+01 1.21881244e+01
         2         22 6.56167979e+00 1.72244094e+01 1.21881244e+01
         2         23 6.56167979e+00 1.80446194e+01 1.21881244e+01
         2         24 6.56167979e+00 1.88648294e+01 1.21881244e+01
         2         25 6.56167979e+00 1.96850394e+01 1.21881244e+01
         2         26 6.56167979e+00 2.05052493e+01 1.21881244e+01
         2         27 6.56167979e+00 2.13254593e+01 1.21881244e+01
         2         28 6.56167979e+00 2.21456693e+01 1.21881244e+01
         2         29 6.56167979e+00 2.29658793e+01 1.21881244e+01
         2         30 6.56167979e+00 2.37860892e+01 1.21881244e+01
         2         31 6.56167979e+00 2.46062992e+01 1.21881244e+01
         2         32 6.56167979e+00 2.54265092e+01 1.21881244e+01
         2         33 6.56167979e+00 2.62467192e+01 1.21881244e+01
         2         34 6.56167979e+00 2.70669291e+01 1.21881244e+01
         2         35 6.56167979e+00 2.78871391e+01 1.21881244e+01
         2         36 6.56167979e+00 2.87073491e+01 1.21881244e+01
         2         37 6.56167979e+00 2.95275591e+01 1.21881244e+01
         2         38 6.56167979e+00 3.03477690e+01 1.21881244e+01
         2         39 6.56167979e+00 3.11679790e+01 1.21881244e+01
         2         40 6.56167979e+00 3.19881890e+01 1.21881244e+01
         2         41 6.56167979e+00 3.28083990e+01 1.21881244e+01
         2         42 6.56167979e+00 3.36286089e+01 1.21881244e+01
         2         43 6.56167979e+00 3.44488189e+01 1.21881244e+01
         2         44 6.56167979e+00 3.52690289e+01 1.21881244e+01
         2         45 6.56167979e+00 3.60892388e+01 1.21881244e+01
         2         46 6.56167979e+00 3.69094488e+01 1.21881244e+01
         2         47 6.56167979e+00 3.77296588e+01 1.21881244e+01
         2         48 6.56167979e+00 3.85498688e+01 1.21881244e+01
         2         49 6.56167979e+00 3.93700787e+01 1.21881244e+01
         2         50 6.56167979e+00 4.01902887e+01 1.30083344e+01
         2         51 6.56167979e+00 4.10104987e+01 1.38285444e+01
         2         52 6.56167979e+00 4.18307087e+01 1.46487543e+01
         2         53 6.56167979e+00 4.26509186e+01 1.54689643e+01
         2         54 6.56167979e+00 4.34711286e+01 1.62891743e+01
         2         55 6.56167979e+00 4.42913386e+01 1.71093843e+01
         2         56 6.56167979e+00 4.51115486e+01 1.79295942e+01
         2         57 6.56167979e+00 4.59317585e+01 1.87498042e+01
         3          1 1.31233596e+01 0.00000000e+00 1.87386659e+01
         3          2 1.31233596e+01 8.20209974e-01 1.79184559e+01
         3          3 1.31233596e+01 1.64041995e+00 1.70982459e+01
         3          4 1.31233596e+01 2.46062992e+00 1.62780359e+01
         3          5 1.31233596e+01 3.28083990e+00 1.54578260e+01
         3          6 1.31233596e+01 4.10104987e+00 1.46376160e+01
         3          7 1.31233596e+01 4.92125984e+00 1.38174060e+01
         3          8 1.31233596e+01 5.74146982e+00 1.29971960e+01
         3          9 1.31233596e+01 6.56167979e+00 1.21769861e+01
         3         10 1.31233596e+01 7.38188976e+00 1.21769861e+01
         3         11 1.31233596e+01 8.20209974e+00 1.21769861e+01
         3         12 1.31233596e+01 9.02230971e+00 1.21769861e+01
         3         13 1.31233596e+01 9.84251969e+00 1.21769861e+01
         3         14 1.31233596e+01 1.06627297e+01 1.21769861e+01
         3         15 1.31233596e+01 1.14829396e+01 1.21769861e+01
         3         16 1.31233596e+01 1.23031496e+01 1.21769861e+01
         3         17 1.31233596e+01 1.31233596e+01 1.21769861e+01
         3         18 1.31233596e+01 1.39435696e+01 1.21769861e+01
         3         19 1.31233596e+01 1.47637795e+01 1.21769861e+01
         3         20 1.31233596e+01 1.55839895e+01 1.21769861e+01
         3         21 1.31233596e+01 1.64041995e+01 1.21769861e+01
         3         22 1.31233596e+01 1.72244094e+01 1.21769861e+01
         3         23 1.31233596e+01 1.80446194e+01 1.21769861e+01
         3         24 1.31233596e+01 1.88648294e+01 1.21769861e+01
         3         25 1.31233596e+01 1.96850394e+01 1.21769861e+01
         3         26 1.31233596e+01 2.05052493e+01 1.21769861e+01
         3         27 1.31233596e+01 2.13254593e+01 1.21769861e+01
         3         28 1.31233596e+01 2.21456693e+01 1.21769861e+01
         3         29 1.31233596e+01 2.29658793e+01 1.21769861e+01
         3         30 1.31233596e+01 2.37860892e+01 1.21769861e+01
         3         31 1.31233596e+01 2.46062992e+01 1.21769861e+01
         3         32 1.31233596e+01 2.54265092e+01 1.21769861e+01
         3         33 1.31233596e+01 2.62467192e+01 1.21769861e+01
         3         34 1.31233596e+01 2.70669291e+01 1.21769861e+01
         3         35 1.31233596e+01 2.78871391e+01 1.21769861e+01
         3         36 1.31233596e+01 2.87073491e+01 1.21769861e+01
         3         37 1.31233596e+01 2.95275591e+01 1.21769861e+01
         3         38 1.31233596e+01 3.03477690e+01 1.21769861e+01
