    6      4
   51      8     5000.0000      350.0000        0.7122
   51      9     5000.0000      400.0000        0.7122
   51     10     5000.0000      450.0000        0.7122
   51     11     5000.0000      500.0000        0.7122
   52      8     5100.0000      350.0000        0.6980
   52      9     5100.0000      400.0000        0.6980
   52     10     5100.0000      450.0000        0.6980
   52     11     5100.0000      500.0000        0.6980
   53      8     5200.0000      350.0000        0.6838
   53      9     5200.0000      400.0000        0.6838
   53     10     5200.0000      450.0000        0.6838
   53     11     5200.0000      500.0000        0.6838
   54      8     5300.0000      350.0000        0.6695
   54      9     5300.0000      400.0000        0.6695
   54     10     5300.0000      450.0000        0.6695
   54     11     5300.0000      500.0000        0.6695
   55      8     5400.0000      350.0000        0.6553
   55      9     5400.0000      400.0000        0.6553
   55     10     5400.0000      450.0000        0.6553
   55     11     5400.0000      500.0000        0.6553
   56      8     5500.0000      350.0000        0.6410
   56      9     5500.0000      400.0000        0.6410
   56     10     5500.0000      450.0000        0.6410
   56     11     5500.0000      500.0000        0.6410
