    6      4
   51      1     5000.0000        0.0000        0.7122
   51      2     5000.0000       50.0000        0.7122
   51      3     5000.0000      100.0000        0.7122
   51      4     5000.0000      150.0000        0.7122
   52      1     5100.0000        0.0000        0.6980
   52      2     5100.0000       50.0000        0.6980
   52      3     5100.0000      100.0000        0.6980
   52      4     5100.0000      150.0000        0.6980
   53      1     5200.0000        0.0000        0.6838
   53      2     5200.0000       50.0000        0.6838
   53      3     5200.0000      100.0000        0.6838
   53      4     5200.0000      150.0000        0.6838
   54      1     5300.0000        0.0000        0.6695
   54      2     5300.0000       50.0000        0.6695
   54      3     5300.0000      100.0000        0.6695
   54      4     5300.0000      150.0000        0.6695
   55      1     5400.0000        0.0000        0.6553
   55      2     5400.0000       50.0000        0.6553
   55      3     5400.0000      100.0000        0.6553
   55      4     5400.0000      150.0000        0.6553
   56      1     5500.0000        0.0000        0.6410
   56      2     5500.0000       50.0000        0.6410
   56      3     5500.0000      100.0000        0.6410
   56      4     5500.0000      150.0000        0.6410
