   25     25
    1      1   0.00000       0.00000       0.00000    
    1      2   0.00000       1.00000       0.00000    
    1      3   0.00000       2.00000       0.00000    
    1      4   0.00000       3.00000       0.00000    
    1      5   0.00000       4.00000       0.00000    
    1      6   0.00000       5.00000       0.00000    
    1      7   0.00000       6.00000       0.00000    
    1      8   0.00000       7.00000       0.00000    
    1      9   0.00000       8.00000       0.00000    
    1     10   0.00000       9.00000       0.00000    
    1     11   0.00000       10.0000       0.00000    
    1     12   0.00000       11.0000       0.00000    
    1     13   0.00000       12.0000       0.00000    
    1     14   0.00000       13.0000       0.00000    
    1     15   0.00000       14.0000       0.00000    
    1     16   0.00000       15.0000       0.00000    
    1     17   0.00000       16.0000       0.00000    
    1     18   0.00000       17.0000       0.00000    
    1     19   0.00000       18.0000       0.00000    
    1     20   0.00000       19.0000       0.00000    
    1     21   0.00000       20.0000       0.00000    
    1     22   0.00000       21.0000       0.00000    
    1     23   0.00000       22.0000       0.00000    
    1     24   0.00000       23.0000       0.00000    
    1     25   0.00000       24.0000       0.00000    
    2      1   1.00000       0.00000       0.00000    
    2      2   1.00000       1.00000       0.00000    
    2      3   1.00000       2.00000       0.00000    
    2      4   1.00000       3.00000       0.00000    
    2      5   1.00000       4.00000       0.00000    
    2      6   1.00000       5.00000       0.00000    
    2      7   1.00000       6.00000       0.00000    
    2      8   1.00000       7.00000       0.00000    
    2      9   1.00000       8.00000       0.00000    
    2     10   1.00000       9.00000       0.00000    
    2     11   1.00000       10.0000       0.00000    
    2     12   1.00000       11.0000       0.00000    
    2     13   1.00000       12.0000       0.00000    
    2     14   1.00000       13.0000       0.00000    
    2     15   1.00000       14.0000       0.00000    
    2     16   1.00000       15.0000       0.00000    
    2     17   1.00000       16.0000       0.00000    
    2     18   1.00000       17.0000       0.00000    
    2     19   1.00000       18.0000       0.00000    
    2     20   1.00000       19.0000       0.00000    
    2     21   1.00000       20.0000       0.00000    
    2     22   1.00000       21.0000       0.00000    
    2     23   1.00000       22.0000       0.00000    
    2     24   1.00000       23.0000       0.00000    
    2     25   1.00000       24.0000       0.00000    
    3      1   2.00000       0.00000       0.00000    
    3      2   2.00000       1.00000       0.00000    
    3      3   2.00000       2.00000       0.00000    
    3      4   2.00000       3.00000       0.00000    
    3      5   2.00000       4.00000       0.00000    
    3      6   2.00000       5.00000       0.00000    
    3      7   2.00000       6.00000       0.00000    
    3      8   2.00000       7.00000       0.00000    
    3      9   2.00000       8.00000       0.00000    
    3     10   2.00000       9.00000       0.00000    
    3     11   2.00000       10.0000       0.00000    
    3     12   2.00000       11.0000       0.00000    
    3     13   2.00000       12.0000       0.00000    
    3     14   2.00000       13.0000       0.00000    
    3     15   2.00000       14.0000       0.00000    
    3     16   2.00000       15.0000       0.00000    
    3     17   2.00000       16.0000       0.00000    
    3     18   2.00000       17.0000       0.00000    
    3     19   2.00000       18.0000       0.00000    
    3     20   2.00000       19.0000       0.00000    
    3     21   2.00000       20.0000       0.00000    
    3     22   2.00000       21.0000       0.00000    
    3     23   2.00000       22.0000       0.00000    
    3     24   2.00000       23.0000       0.00000    
    3     25   2.00000       24.0000       0.00000    
    4      1   3.00000       0.00000       0.00000    
    4      2   3.00000       1.00000       0.00000    
    4      3   3.00000       2.00000       0.00000    
    4      4   3.00000       3.00000       0.00000    
    4      5   3.00000       4.00000       0.00000    
    4      6   3.00000       5.00000       0.00000    
    4      7   3.00000       6.00000       0.00000    
    4      8   3.00000       7.00000       0.00000    
    4      9   3.00000       8.00000       0.00000    
    4     10   3.00000       9.00000       0.00000    
    4     11   3.00000       10.0000       0.00000    
    4     12   3.00000       11.0000       0.00000    
    4     13   3.00000       12.0000       0.00000    
    4     14   3.00000       13.0000       0.00000    
    4     15   3.00000       14.0000       0.00000    
    4     16   3.00000       15.0000       0.00000    
    4     17   3.00000       16.0000       0.00000    
    4     18   3.00000       17.0000       0.00000    
    4     19   3.00000       18.0000       0.00000    
    4     20   3.00000       19.0000       0.00000    
    4     21   3.00000       20.0000       0.00000    
    4     22   3.00000       21.0000       0.00000    
    4     23   3.00000       22.0000       0.00000    
    4     24   3.00000       23.0000       0.00000    
    4     25   3.00000       24.0000       0.00000    
    5      1   4.00000       0.00000       0.00000    
    5      2   4.00000       1.00000       0.00000    
    5      3   4.00000       2.00000       0.00000    
    5      4   4.00000       3.00000       0.00000    
    5      5   4.00000       4.00000       0.00000    
    5      6   4.00000       5.00000       0.00000    
    5      7   4.00000       6.00000       0.00000    
    5      8   4.00000       7.00000       0.00000    
    5      9   4.00000       8.00000       0.00000    
    5     10   4.00000       9.00000       0.00000    
    5     11   4.00000       10.0000       0.00000    
    5     12   4.00000       11.0000       0.00000    
    5     13   4.00000       12.0000       0.00000    
    5     14   4.00000       13.0000       0.00000    
    5     15   4.00000       14.0000       0.00000    
    5     16   4.00000       15.0000       0.00000    
    5     17   4.00000       16.0000       0.00000    
    5     18   4.00000       17.0000       0.00000    
    5     19   4.00000       18.0000       0.00000    
    5     20   4.00000       19.0000       0.00000    
    5     21   4.00000       20.0000       0.00000    
    5     22   4.00000       21.0000       0.00000    
    5     23   4.00000       22.0000       0.00000    
    5     24   4.00000       23.0000       0.00000    
    5     25   4.00000       24.0000       0.00000    
    6      1   5.00000       0.00000       0.00000    
    6      2   5.00000       1.00000       0.00000    
    6      3   5.00000       2.00000       0.00000    
    6      4   5.00000       3.00000       0.00000    
    6      5   5.00000       4.00000       0.00000    
    6      6   5.00000       5.00000       0.00000    
    6      7   5.00000       6.00000       0.00000    
    6      8   5.00000       7.00000       0.00000    
    6      9   5.00000       8.00000       0.00000    
    6     10   5.00000       9.00000       0.00000    
    6     11   5.00000       10.0000       0.00000    
    6     12   5.00000       11.0000       0.00000    
    6     13   5.00000       12.0000       0.00000    
    6     14   5.00000       13.0000       0.00000    
    6     15   5.00000       14.0000       0.00000    
    6     16   5.00000       15.0000       0.00000    
    6     17   5.00000       16.0000       0.00000    
    6     18   5.00000       17.0000       0.00000    
    6     19   5.00000       18.0000       0.00000    
    6     20   5.00000       19.0000       0.00000    
    6     21   5.00000       20.0000       0.00000    
    6     22   5.00000       21.0000       0.00000    
    6     23   5.00000       22.0000       0.00000    
    6     24   5.00000       23.0000       0.00000    
    6     25   5.00000       24.0000       0.00000    
    7      1   6.00000       0.00000       0.00000    
    7      2   6.00000       1.00000       0.00000    
    7      3   6.00000       2.00000       0.00000    
    7      4   6.00000       3.00000       0.00000    
    7      5   6.00000       4.00000       0.00000    
    7      6   6.00000       5.00000       0.00000    
    7      7   6.00000       6.00000       0.00000    
    7      8   6.00000       7.00000       0.00000    
    7      9   6.00000       8.00000       0.00000    
    7     10   6.00000       9.00000       0.00000    
    7     11   6.00000       10.0000       0.00000    
    7     12   6.00000       11.0000       0.00000    
    7     13   6.00000       12.0000       0.00000    
    7     14   6.00000       13.0000       0.00000    
    7     15   6.00000       14.0000       0.00000    
    7     16   6.00000       15.0000       0.00000    
    7     17   6.00000       16.0000       0.00000    
    7     18   6.00000       17.0000       0.00000    
    7     19   6.00000       18.0000       0.00000    
    7     20   6.00000       19.0000       0.00000    
    7     21   6.00000       20.0000       0.00000    
    7     22   6.00000       21.0000       0.00000    
    7     23   6.00000       22.0000       0.00000    
    7     24   6.00000       23.0000       0.00000    
    7     25   6.00000       24.0000       0.00000    
    8      1   7.00000       0.00000       0.00000    
    8      2   7.00000       1.00000       0.00000    
    8      3   7.00000       2.00000       0.00000    
    8      4   7.00000       3.00000       0.00000    
    8      5   7.00000       4.00000       0.00000    
    8      6   7.00000       5.00000       0.00000    
    8      7   7.00000       6.00000       0.00000    
    8      8   7.00000       7.00000       0.00000    
    8      9   7.00000       8.00000       0.00000    
    8     10   7.00000       9.00000       0.00000    
    8     11   7.00000       10.0000       0.00000    
    8     12   7.00000       11.0000       0.00000    
    8     13   7.00000       12.0000       0.00000    
    8     14   7.00000       13.0000       0.00000    
    8     15   7.00000       14.0000       0.00000    
    8     16   7.00000       15.0000       0.00000    
    8     17   7.00000       16.0000       0.00000    
    8     18   7.00000       17.0000       0.00000    
    8     19   7.00000       18.0000       0.00000    
    8     20   7.00000       19.0000       0.00000    
    8     21   7.00000       20.0000       0.00000    
    8     22   7.00000       21.0000       0.00000    
    8     23   7.00000       22.0000       0.00000    
    8     24   7.00000       23.0000       0.00000    
    8     25   7.00000       24.0000       0.00000    
    9      1   8.00000       0.00000       0.00000    
    9      2   8.00000       1.00000       0.00000    
    9      3   8.00000       2.00000       0.00000    
    9      4   8.00000       3.00000       0.00000    
    9      5   8.00000       4.00000       0.00000    
    9      6   8.00000       5.00000       0.00000    
    9      7   8.00000       6.00000       0.00000    
    9      8   8.00000       7.00000       0.00000    
    9      9   8.00000       8.00000       0.00000    
    9     10   8.00000       9.00000       0.00000    
    9     11   8.00000       10.0000       0.00000    
    9     12   8.00000       11.0000       0.00000    
    9     13   8.00000       12.0000       0.00000    
    9     14   8.00000       13.0000       0.00000    
    9     15   8.00000       14.0000       0.00000    
    9     16   8.00000       15.0000       0.00000    
    9     17   8.00000       16.0000       0.00000    
    9     18   8.00000       17.0000       0.00000    
    9     19   8.00000       18.0000       0.00000    
    9     20   8.00000       19.0000       0.00000    
    9     21   8.00000       20.0000       0.00000    
    9     22   8.00000       21.0000       0.00000    
    9     23   8.00000       22.0000       0.00000    
    9     24   8.00000       23.0000       0.00000    
    9     25   8.00000       24.0000       0.00000    
   10      1   9.00000       0.00000       0.00000    
   10      2   9.00000       1.00000       0.00000    
   10      3   9.00000       2.00000       0.00000    
   10      4   9.00000       3.00000       0.00000    
   10      5   9.00000       4.00000       0.00000    
   10      6   9.00000       5.00000       0.00000    
   10      7   9.00000       6.00000       0.00000    
   10      8   9.00000       7.00000       0.00000    
   10      9   9.00000       8.00000       0.00000    
   10     10   9.00000       9.00000       0.00000    
   10     11   9.00000       10.0000       0.00000    
   10     12   9.00000       11.0000       0.00000    
   10     13   9.00000       12.0000       0.00000    
   10     14   9.00000       13.0000       0.00000    
   10     15   9.00000       14.0000       0.00000    
   10     16   9.00000       15.0000       0.00000    
   10     17   9.00000       16.0000       0.00000    
   10     18   9.00000       17.0000       0.00000    
   10     19   9.00000       18.0000       0.00000    
   10     20   9.00000       19.0000       0.00000    
   10     21   9.00000       20.0000       0.00000    
   10     22   9.00000       21.0000       0.00000    
   10     23   9.00000       22.0000       0.00000    
   10     24   9.00000       23.0000       0.00000    
   10     25   9.00000       24.0000       0.00000    
   11      1   10.0000       0.00000       0.00000    
   11      2   10.0000       1.00000       0.00000    
   11      3   10.0000       2.00000       0.00000    
   11      4   10.0000       3.00000       0.00000    
   11      5   10.0000       4.00000       0.00000    
   11      6   10.0000       5.00000       0.00000    
   11      7   10.0000       6.00000       0.00000    
   11      8   10.0000       7.00000       0.00000    
   11      9   10.0000       8.00000       0.00000    
   11     10   10.0000       9.00000       0.00000    
   11     11   10.0000       10.0000       0.00000    
   11     12   10.0000       11.0000       0.00000    
   11     13   10.0000       12.0000       0.00000    
   11     14   10.0000       13.0000       0.00000    
   11     15   10.0000       14.0000       0.00000    
   11     16   10.0000       15.0000       0.00000    
