   13     13
    1      1   0.00000       12.0000       0.00000    
    1      2   0.00000       13.0000       0.00000    
    1      3   0.00000       14.0000       0.00000    
    1      4   0.00000       15.0000       0.00000    
    1      5   0.00000       16.0000       0.00000    
    1      6   0.00000       17.0000       0.00000    
    1      7   0.00000       18.0000       0.00000    
    1      8   0.00000       19.0000       0.00000    
    1      9   0.00000       20.0000       0.00000    
    1     10   0.00000       21.0000       0.00000    
    1     11   0.00000       22.0000       0.00000    
    1     12   0.00000       23.0000       0.00000    
    1     13   0.00000       24.0000       0.00000    
    2      1   1.00000       12.0000       0.00000    
    2      2   1.00000       13.0000       0.00000    
    2      3   1.00000       14.0000       0.00000    
    2      4   1.00000       15.0000       0.00000    
    2      5   1.00000       16.0000       0.00000    
    2      6   1.00000       17.0000       0.00000    
    2      7   1.00000       18.0000       0.00000    
    2      8   1.00000       19.0000       0.00000    
    2      9   1.00000       20.0000       0.00000    
    2     10   1.00000       21.0000       0.00000    
    2     11   1.00000       22.0000       0.00000    
    2     12   1.00000       23.0000       0.00000    
    2     13   1.00000       24.0000       0.00000    
    3      1   2.00000       12.0000       0.00000    
    3      2   2.00000       13.0000       0.00000    
    3      3   2.00000       14.0000       0.00000    
    3      4   2.00000       15.0000       0.00000    
    3      5   2.00000       16.0000       0.00000    
    3      6   2.00000       17.0000       0.00000    
    3      7   2.00000       18.0000       0.00000    
    3      8   2.00000       19.0000       0.00000    
    3      9   2.00000       20.0000       0.00000    
    3     10   2.00000       21.0000       0.00000    
    3     11   2.00000       22.0000       0.00000    
    3     12   2.00000       23.0000       0.00000    
    3     13   2.00000       24.0000       0.00000    
    4      1   3.00000       12.0000       0.00000    
    4      2   3.00000       13.0000       0.00000    
    4      3   3.00000       14.0000       0.00000    
    4      4   3.00000       15.0000       0.00000    
    4      5   3.00000       16.0000       0.00000    
    4      6   3.00000       17.0000       0.00000    
    4      7   3.00000       18.0000       0.00000    
    4      8   3.00000       19.0000       0.00000    
    4      9   3.00000       20.0000       0.00000    
    4     10   3.00000       21.0000       0.00000    
    4     11   3.00000       22.0000       0.00000    
    4     12   3.00000       23.0000       0.00000    
    4     13   3.00000       24.0000       0.00000    
    5      1   4.00000       12.0000       0.00000    
    5      2   4.00000       13.0000       0.00000    
    5      3   4.00000       14.0000       0.00000    
    5      4   4.00000       15.0000       0.00000    
    5      5   4.00000       16.0000       0.00000    
    5      6   4.00000       17.0000       0.00000    
    5      7   4.00000       18.0000       0.00000    
    5      8   4.00000       19.0000       0.00000    
    5      9   4.00000       20.0000       0.00000    
    5     10   4.00000       21.0000       0.00000    
    5     11   4.00000       22.0000       0.00000    
    5     12   4.00000       23.0000       0.00000    
    5     13   4.00000       24.0000       0.00000    
    6      1   5.00000       12.0000       0.00000    
    6      2   5.00000       13.0000       0.00000    
    6      3   5.00000       14.0000       0.00000    
    6      4   5.00000       15.0000       0.00000    
    6      5   5.00000       16.0000       0.00000    
    6      6   5.00000       17.0000       0.00000    
    6      7   5.00000       18.0000       0.00000    
    6      8   5.00000       19.0000       0.00000    
    6      9   5.00000       20.0000       0.00000    
    6     10   5.00000       21.0000       0.00000    
    6     11   5.00000       22.0000       0.00000    
    6     12   5.00000       23.0000       0.00000    
    6     13   5.00000       24.0000       0.00000    
    7      1   6.00000       12.0000       0.00000    
    7      2   6.00000       13.0000       0.00000    
    7      3   6.00000       14.0000       0.00000    
    7      4   6.00000       15.0000       0.00000    
    7      5   6.00000       16.0000       0.00000    
    7      6   6.00000       17.0000       0.00000    
    7      7   6.00000       18.0000       0.00000    
    7      8   6.00000       19.0000       0.00000    
    7      9   6.00000       20.0000       0.00000    
    7     10   6.00000       21.0000       0.00000    
    7     11   6.00000       22.0000       0.00000    
    7     12   6.00000       23.0000       0.00000    
    7     13   6.00000       24.0000       0.00000    
    8      1   7.00000       12.0000       0.00000    
    8      2   7.00000       13.0000       0.00000    
    8      3   7.00000       14.0000       0.00000    
    8      4   7.00000       15.0000       0.00000    
    8      5   7.00000       16.0000       0.00000    
    8      6   7.00000       17.0000       0.00000    
    8      7   7.00000       18.0000       0.00000    
    8      8   7.00000       19.0000       0.00000    
    8      9   7.00000       20.0000       0.00000    
    8     10   7.00000       21.0000       0.00000    
    8     11   7.00000       22.0000       0.00000    
    8     12   7.00000       23.0000       0.00000    
    8     13   7.00000       24.0000       0.00000    
    9      1   8.00000       12.0000       0.00000    
    9      2   8.00000       13.0000       0.00000    
    9      3   8.00000       14.0000       0.00000    
    9      4   8.00000       15.0000       0.00000    
    9      5   8.00000       16.0000       0.00000    
    9      6   8.00000       17.0000       0.00000    
    9      7   8.00000       18.0000       0.00000    
    9      8   8.00000       19.0000       0.00000    
    9      9   8.00000       20.0000       0.00000    
    9     10   8.00000       21.0000       0.00000    
    9     11   8.00000       22.0000       0.00000    
    9     12   8.00000       23.0000       0.00000    
    9     13   8.00000       24.0000       0.00000    
   10      1   9.00000       12.0000       0.00000    
   10      2   9.00000       13.0000       0.00000    
   10      3   9.00000       14.0000       0.00000    
   10      4   9.00000       15.0000       0.00000    
   10      5   9.00000       16.0000       0.00000    
   10      6   9.00000       17.0000       0.00000    
   10      7   9.00000       18.0000       0.00000    
   10      8   9.00000       19.0000       0.00000    
   10      9   9.00000       20.0000       0.00000    
   10     10   9.00000       21.0000       0.00000    
   10     11   9.00000       22.0000       0.00000    
   10     12   9.00000       23.0000       0.00000    
   10     13   9.00000       24.0000       0.00000    
   11      1   10.0000       12.0000       0.00000    
   11      2   10.0000       13.0000       0.00000    
   11      3   10.0000       14.0000       0.00000    
   11      4   10.0000       15.0000       0.00000    
   11      5   10.0000       16.0000       0.00000    
   11      6   10.0000       17.0000       0.00000    
   11      7   10.0000       18.0000       0.00000    
   11      8   10.0000       19.0000       0.00000    
   11      9   10.0000       20.0000       0.00000    
   11     10   10.0000       21.0000       0.00000    
   11     11   10.0000       22.0000       0.00000    
   11     12   10.0000       23.0000       0.00000    
   11     13   10.0000       24.0000       0.00000    
   12      1   11.0000       12.0000       0.00000    
   12      2   11.0000       13.0000       0.00000    
   12      3   11.0000       14.0000       0.00000    
   12      4   11.0000       15.0000       0.00000    
   12      5   11.0000       16.0000       0.00000    
   12      6   11.0000       17.0000       0.00000    
   12      7   11.0000       18.0000       0.00000    
   12      8   11.0000       19.0000       0.00000    
   12      9   11.0000       20.0000       0.00000    
   12     10   11.0000       21.0000       0.00000    
   12     11   11.0000       22.0000       0.00000    
   12     12   11.0000       23.0000       0.00000    
   12     13   11.0000       24.0000       0.00000    
   13      1   12.0000       12.0000       0.00000    
   13      2   12.0000       13.0000       0.00000    
   13      3   12.0000       14.0000       0.00000    
   13      4   12.0000       15.0000       0.00000    
   13      5   12.0000       16.0000       0.00000    
   13      6   12.0000       17.0000       0.00000    
   13      7   12.0000       18.0000       0.00000    
   13      8   12.0000       19.0000       0.00000    
   13      9   12.0000       20.0000       0.00000    
   13     10   12.0000       21.0000       0.00000    
   13     11   12.0000       22.0000       0.00000    
   13     12   12.0000       23.0000       0.00000    
   13     13   12.0000       24.0000       0.00000    
