   11     21
    1      1     4500.0000        0.0000        0.7834
    1      2     4500.0000       25.0000        0.7834
    1      3     4500.0000       50.0000        0.7834
    1      4     4500.0000       75.0000        0.7834
    1      5     4500.0000      100.0000        0.7834
    1      6     4500.0000      125.0000        0.7834
    1      7     4500.0000      150.0000        0.7834
    1      8     4500.0000      175.0000        0.7834
    1      9     4500.0000      200.0000        0.7834
    1     10     4500.0000      225.0000        0.7834
    1     11     4500.0000      250.0000        0.7834
    1     12     4500.0000      275.0000        0.7834
    1     13     4500.0000      300.0000        0.7834
    1     14     4500.0000      325.0000        0.7834
    1     15     4500.0000      350.0000        0.7834
    1     16     4500.0000      375.0000        0.7834
    1     17     4500.0000      400.0000        0.7834
    1     18     4500.0000      425.0000        0.7834
    1     19     4500.0000      450.0000        0.7834
    1     20     4500.0000      475.0000        0.7834
    1     21     4500.0000      500.0000        0.7834
    2      1     4550.0000        0.0000        0.7763
    2      2     4550.0000       25.0000        0.7763
    2      3     4550.0000       50.0000        0.7763
    2      4     4550.0000       75.0000        0.7763
    2      5     4550.0000      100.0000        0.7763
    2      6     4550.0000      125.0000        0.7763
    2      7     4550.0000      150.0000        0.7763
    2      8     4550.0000      175.0000        0.7763
    2      9     4550.0000      200.0000        0.7763
    2     10     4550.0000      225.0000        0.7763
    2     11     4550.0000      250.0000        0.7763
    2     12     4550.0000      275.0000        0.7763
    2     13     4550.0000      300.0000        0.7763
    2     14     4550.0000      325.0000        0.7763
    2     15     4550.0000      350.0000        0.7763
    2     16     4550.0000      375.0000        0.7763
    2     17     4550.0000      400.0000        0.7763
    2     18     4550.0000      425.0000        0.7763
    2     19     4550.0000      450.0000        0.7763
    2     20     4550.0000      475.0000        0.7763
    2     21     4550.0000      500.0000        0.7763
    3      1     4600.0000        0.0000        0.7692
    3      2     4600.0000       25.0000        0.7692
    3      3     4600.0000       50.0000        0.7692
    3      4     4600.0000       75.0000        0.7692
    3      5     4600.0000      100.0000        0.7692
    3      6     4600.0000      125.0000        0.7692
    3      7     4600.0000      150.0000        0.7692
    3      8     4600.0000      175.0000        0.7692
    3      9     4600.0000      200.0000        0.7692
    3     10     4600.0000      225.0000        0.7692
    3     11     4600.0000      250.0000        0.7692
    3     12     4600.0000      275.0000        0.7692
    3     13     4600.0000      300.0000        0.7692
    3     14     4600.0000      325.0000        0.7692
    3     15     4600.0000      350.0000        0.7692
    3     16     4600.0000      375.0000        0.7692
    3     17     4600.0000      400.0000        0.7692
    3     18     4600.0000      425.0000        0.7692
    3     19     4600.0000      450.0000        0.7692
    3     20     4600.0000      475.0000        0.7692
    3     21     4600.0000      500.0000        0.7692
    4      1     4650.0000        0.0000        0.7621
    4      2     4650.0000       25.0000        0.7621
    4      3     4650.0000       50.0000        0.7621
    4      4     4650.0000       75.0000        0.7621
    4      5     4650.0000      100.0000        0.7621
    4      6     4650.0000      125.0000        0.7621
    4      7     4650.0000      150.0000        0.7621
    4      8     4650.0000      175.0000        0.7621
    4      9     4650.0000      200.0000        0.7621
    4     10     4650.0000      225.0000        0.7621
    4     11     4650.0000      250.0000        0.7621
    4     12     4650.0000      275.0000        0.7621
    4     13     4650.0000      300.0000        0.7621
    4     14     4650.0000      325.0000        0.7621
    4     15     4650.0000      350.0000        0.7621
    4     16     4650.0000      375.0000        0.7621
    4     17     4650.0000      400.0000        0.7621
    4     18     4650.0000      425.0000        0.7621
    4     19     4650.0000      450.0000        0.7621
    4     20     4650.0000      475.0000        0.7621
    4     21     4650.0000      500.0000        0.7621
    5      1     4700.0000        0.0000        0.7549
    5      2     4700.0000       25.0000        0.7549
    5      3     4700.0000       50.0000        0.7549
    5      4     4700.0000       75.0000        0.7549
    5      5     4700.0000      100.0000        0.7549
    5      6     4700.0000      125.0000        0.7549
    5      7     4700.0000      150.0000        0.7549
    5      8     4700.0000      175.0000        0.7549
    5      9     4700.0000      200.0000        0.7549
    5     10     4700.0000      225.0000        0.7549
    5     11     4700.0000      250.0000        0.7549
    5     12     4700.0000      275.0000        0.7549
    5     13     4700.0000      300.0000        0.7549
    5     14     4700.0000      325.0000        0.7549
    5     15     4700.0000      350.0000        0.7549
    5     16     4700.0000      375.0000        0.7549
    5     17     4700.0000      400.0000        0.7549
    5     18     4700.0000      425.0000        0.7549
    5     19     4700.0000      450.0000        0.7549
    5     20     4700.0000      475.0000        0.7549
    5     21     4700.0000      500.0000        0.7549
    6      1     4750.0000        0.0000        0.7478
    6      2     4750.0000       25.0000        0.7478
    6      3     4750.0000       50.0000        0.7478
    6      4     4750.0000       75.0000        0.7478
    6      5     4750.0000      100.0000        0.7478
    6      6     4750.0000      125.0000        0.7478
    6      7     4750.0000      150.0000        0.7478
    6      8     4750.0000      175.0000        0.7478
    6      9     4750.0000      200.0000        0.7478
    6     10     4750.0000      225.0000        0.7478
    6     11     4750.0000      250.0000        0.7478
    6     12     4750.0000      275.0000        0.7478
    6     13     4750.0000      300.0000        0.7478
    6     14     4750.0000      325.0000        0.7478
    6     15     4750.0000      350.0000        0.7478
    6     16     4750.0000      375.0000        0.7478
    6     17     4750.0000      400.0000        0.7478
    6     18     4750.0000      425.0000        0.7478
    6     19     4750.0000      450.0000        0.7478
    6     20     4750.0000      475.0000        0.7478
    6     21     4750.0000      500.0000        0.7478
    7      1     4800.0000        0.0000        0.7407
    7      2     4800.0000       25.0000        0.7407
    7      3     4800.0000       50.0000        0.7407
    7      4     4800.0000       75.0000        0.7407
    7      5     4800.0000      100.0000        0.7407
    7      6     4800.0000      125.0000        0.7407
    7      7     4800.0000      150.0000        0.7407
    7      8     4800.0000      175.0000        0.7407
    7      9     4800.0000      200.0000        0.7407
    7     10     4800.0000      225.0000        0.7407
    7     11     4800.0000      250.0000        0.7407
    7     12     4800.0000      275.0000        0.7407
    7     13     4800.0000      300.0000        0.7407
    7     14     4800.0000      325.0000        0.7407
    7     15     4800.0000      350.0000        0.7407
    7     16     4800.0000      375.0000        0.7407
    7     17     4800.0000      400.0000        0.7407
    7     18     4800.0000      425.0000        0.7407
    7     19     4800.0000      450.0000        0.7407
