   21     21
    1      1     6000.0000      250.0000        0.5698
    1      2     6000.0000      262.5000        0.5698
    1      3     6000.0000      275.0000        0.5698
    1      4     6000.0000      287.5000        0.5698
    1      5     6000.0000      300.0000        0.5698
    1      6     6000.0000      312.5000        0.5698
    1      7     6000.0000      325.0000        0.5698
    1      8     6000.0000      337.5000        0.5698
    1      9     6000.0000      350.0000        0.5698
    1     10     6000.0000      362.5000        0.5698
    1     11     6000.0000      375.0000        0.5698
    1     12     6000.0000      387.5000        0.5698
    1     13     6000.0000      400.0000        0.5698
    1     14     6000.0000      412.5000        0.5698
    1     15     6000.0000      425.0000        0.5698
    1     16     6000.0000      437.5000        0.5698
    1     17     6000.0000      450.0000        0.5698
    1     18     6000.0000      462.5000        0.5698
    1     19     6000.0000      475.0000        0.5698
    1     20     6000.0000      487.5000        0.5698
    1     21     6000.0000      500.0000        0.5698
    2      1     6025.0000      250.0000        0.5663
    2      2     6025.0000      262.5000        0.5663
    2      3     6025.0000      275.0000        0.5663
    2      4     6025.0000      287.5000        0.5663
    2      5     6025.0000      300.0000        0.5663
    2      6     6025.0000      312.5000        0.5663
    2      7     6025.0000      325.0000        0.5663
    2      8     6025.0000      337.5000        0.5663
    2      9     6025.0000      350.0000        0.5663
    2     10     6025.0000      362.5000        0.5663
    2     11     6025.0000      375.0000        0.5663
    2     12     6025.0000      387.5000        0.5663
    2     13     6025.0000      400.0000        0.5663
    2     14     6025.0000      412.5000        0.5663
    2     15     6025.0000      425.0000        0.5663
    2     16     6025.0000      437.5000        0.5663
    2     17     6025.0000      450.0000        0.5663
    2     18     6025.0000      462.5000        0.5663
    2     19     6025.0000      475.0000        0.5663
    2     20     6025.0000      487.5000        0.5663
    2     21     6025.0000      500.0000        0.5663
    3      1     6050.0000      250.0000        0.5627
    3      2     6050.0000      262.5000        0.5627
    3      3     6050.0000      275.0000        0.5627
    3      4     6050.0000      287.5000        0.5627
    3      5     6050.0000      300.0000        0.5627
    3      6     6050.0000      312.5000        0.5627
    3      7     6050.0000      325.0000        0.5627
    3      8     6050.0000      337.5000        0.5627
    3      9     6050.0000      350.0000        0.5627
    3     10     6050.0000      362.5000        0.5627
    3     11     6050.0000      375.0000        0.5627
    3     12     6050.0000      387.5000        0.5627
    3     13     6050.0000      400.0000        0.5627
    3     14     6050.0000      412.5000        0.5627
    3     15     6050.0000      425.0000        0.5627
    3     16     6050.0000      437.5000        0.5627
    3     17     6050.0000      450.0000        0.5627
    3     18     6050.0000      462.5000        0.5627
    3     19     6050.0000      475.0000        0.5627
    3     20     6050.0000      487.5000        0.5627
    3     21     6050.0000      500.0000        0.5627
    4      1     6075.0000      250.0000        0.5591
    4      2     6075.0000      262.5000        0.5591
    4      3     6075.0000      275.0000        0.5591
    4      4     6075.0000      287.5000        0.5591
    4      5     6075.0000      300.0000        0.5591
    4      6     6075.0000      312.5000        0.5591
    4      7     6075.0000      325.0000        0.5591
    4      8     6075.0000      337.5000        0.5591
    4      9     6075.0000      350.0000        0.5591
    4     10     6075.0000      362.5000        0.5591
    4     11     6075.0000      375.0000        0.5591
    4     12     6075.0000      387.5000        0.5591
    4     13     6075.0000      400.0000        0.5591
    4     14     6075.0000      412.5000        0.5591
    4     15     6075.0000      425.0000        0.5591
    4     16     6075.0000      437.5000        0.5591
    4     17     6075.0000      450.0000        0.5591
    4     18     6075.0000      462.5000        0.5591
    4     19     6075.0000      475.0000        0.5591
    4     20     6075.0000      487.5000        0.5591
    4     21     6075.0000      500.0000        0.5591
    5      1     6100.0000      250.0000        0.5556
    5      2     6100.0000      262.5000        0.5556
    5      3     6100.0000      275.0000        0.5556
    5      4     6100.0000      287.5000        0.5556
    5      5     6100.0000      300.0000        0.5556
    5      6     6100.0000      312.5000        0.5556
    5      7     6100.0000      325.0000        0.5556
    5      8     6100.0000      337.5000        0.5556
    5      9     6100.0000      350.0000        0.5556
    5     10     6100.0000      362.5000        0.5556
    5     11     6100.0000      375.0000        0.5556
    5     12     6100.0000      387.5000        0.5556
    5     13     6100.0000      400.0000        0.5556
    5     14     6100.0000      412.5000        0.5556
    5     15     6100.0000      425.0000        0.5556
    5     16     6100.0000      437.5000        0.5556
    5     17     6100.0000      450.0000        0.5556
    5     18     6100.0000      462.5000        0.5556
    5     19     6100.0000      475.0000        0.5556
    5     20     6100.0000      487.5000        0.5556
    5     21     6100.0000      500.0000        0.5556
    6      1     6125.0000      250.0000        0.5520
    6      2     6125.0000      262.5000        0.5520
    6      3     6125.0000      275.0000        0.5520
    6      4     6125.0000      287.5000        0.5520
    6      5     6125.0000      300.0000        0.5520
    6      6     6125.0000      312.5000        0.5520
    6      7     6125.0000      325.0000        0.5520
    6      8     6125.0000      337.5000        0.5520
    6      9     6125.0000      350.0000        0.5520
    6     10     6125.0000      362.5000        0.5520
    6     11     6125.0000      375.0000        0.5520
    6     12     6125.0000      387.5000        0.5520
    6     13     6125.0000      400.0000        0.5520
