   11     21
    1      1     6500.0000        0.0000        0.4986
    1      2     6500.0000       25.0000        0.4986
    1      3     6500.0000       50.0000        0.4986
    1      4     6500.0000       75.0000        0.4986
    1      5     6500.0000      100.0000        0.4986
    1      6     6500.0000      125.0000        0.4986
    1      7     6500.0000      150.0000        0.4986
    1      8     6500.0000      175.0000        0.4986
    1      9     6500.0000      200.0000        0.4986
    1     10     6500.0000      225.0000        0.4986
    1     11     6500.0000      250.0000        0.4986
    1     12     6500.0000      275.0000        0.4986
    1     13     6500.0000      300.0000        0.4986
    1     14     6500.0000      325.0000        0.4986
    1     15     6500.0000      350.0000        0.4986
    1     16     6500.0000      375.0000        0.4986
    1     17     6500.0000      400.0000        0.4986
    1     18     6500.0000      425.0000        0.4986
    1     19     6500.0000      450.0000        0.4986
    1     20     6500.0000      475.0000        0.4986
    1     21     6500.0000      500.0000        0.4986
    2      1     6550.0000        0.0000        0.4915
    2      2     6550.0000       25.0000        0.4915
    2      3     6550.0000       50.0000        0.4915
    2      4     6550.0000       75.0000        0.4915
    2      5     6550.0000      100.0000        0.4915
    2      6     6550.0000      125.0000        0.4915
    2      7     6550.0000      150.0000        0.4915
    2      8     6550.0000      175.0000        0.4915
    2      9     6550.0000      200.0000        0.4915
    2     10     6550.0000      225.0000        0.4915
    2     11     6550.0000      250.0000        0.4915
    2     12     6550.0000      275.0000        0.4915
    2     13     6550.0000      300.0000        0.4915
    2     14     6550.0000      325.0000        0.4915
    2     15     6550.0000      350.0000        0.4915
    2     16     6550.0000      375.0000        0.4915
    2     17     6550.0000      400.0000        0.4915
    2     18     6550.0000      425.0000        0.4915
    2     19     6550.0000      450.0000        0.4915
    2     20     6550.0000      475.0000        0.4915
    2     21     6550.0000      500.0000        0.4915
    3      1     6600.0000        0.0000        0.4844
    3      2     6600.0000       25.0000        0.4844
    3      3     6600.0000       50.0000        0.4844
    3      4     6600.0000       75.0000        0.4844
    3      5     6600.0000      100.0000        0.4844
    3      6     6600.0000      125.0000        0.4844
    3      7     6600.0000      150.0000        0.4844
    3      8     6600.0000      175.0000        0.4844
    3      9     6600.0000      200.0000        0.4844
    3     10     6600.0000      225.0000        0.4844
    3     11     6600.0000      250.0000        0.4844
    3     12     6600.0000      275.0000        0.4844
    3     13     6600.0000      300.0000        0.4844
    3     14     6600.0000      325.0000        0.4844
    3     15     6600.0000      350.0000        0.4844
    3     16     6600.0000      375.0000        0.4844
    3     17     6600.0000      400.0000        0.4844
    3     18     6600.0000      425.0000        0.4844
    3     19     6600.0000      450.0000        0.4844
    3     20     6600.0000      475.0000        0.4844
    3     21     6600.0000      500.0000        0.4844
    4      1     6650.0000        0.0000        0.4773
    4      2     6650.0000       25.0000        0.4773
    4      3     6650.0000       50.0000        0.4773
    4      4     6650.0000       75.0000        0.4773
    4      5     6650.0000      100.0000        0.4773
    4      6     6650.0000      125.0000        0.4773
    4      7     6650.0000      150.0000        0.4773
    4      8     6650.0000      175.0000        0.4773
    4      9     6650.0000      200.0000        0.4773
    4     10     6650.0000      225.0000        0.4773
    4     11     6650.0000      250.0000        0.4773
    4     12     6650.0000      275.0000        0.4773
    4     13     6650.0000      300.0000        0.4773
    4     14     6650.0000      325.0000        0.4773
    4     15     6650.0000      350.0000        0.4773
    4     16     6650.0000      375.0000        0.4773
    4     17     6650.0000      400.0000        0.4773
    4     18     6650.0000      425.0000        0.4773
    4     19     6650.0000      450.0000        0.4773
    4     20     6650.0000      475.0000        0.4773
    4     21     6650.0000      500.0000        0.4773
    5      1     6700.0000        0.0000        0.4701
    5      2     6700.0000       25.0000        0.4701
    5      3     6700.0000       50.0000        0.4701
    5      4     6700.0000       75.0000        0.4701
    5      5     6700.0000      100.0000        0.4701
    5      6     6700.0000      125.0000        0.4701
    5      7     6700.0000      150.0000        0.4701
    5      8     6700.0000      175.0000        0.4701
    5      9     6700.0000      200.0000        0.4701
    5     10     6700.0000      225.0000        0.4701
    5     11     6700.0000      250.0000        0.4701
    5     12     6700.0000      275.0000        0.4701
    5     13     6700.0000      300.0000        0.4701
    5     14     6700.0000      325.0000        0.4701
    5     15     6700.0000      350.0000        0.4701
    5     16     6700.0000      375.0000        0.4701
    5     17     6700.0000      400.0000        0.4701
    5     18     6700.0000      425.0000        0.4701
    5     19     6700.0000      450.0000        0.4701
    5     20     6700.0000      475.0000        0.4701
    5     21     6700.0000      500.0000        0.4701
    6      1     6750.0000        0.0000        0.4630
    6      2     6750.0000       25.0000        0.4630
    6      3     6750.0000       50.0000        0.4630
    6      4     6750.0000       75.0000        0.4630
    6      5     6750.0000      100.0000        0.4630
    6      6     6750.0000      125.0000        0.4630
    6      7     6750.0000      150.0000        0.4630
    6      8     6750.0000      175.0000        0.4630
    6      9     6750.0000      200.0000        0.4630
    6     10     6750.0000      225.0000        0.4630
    6     11     6750.0000      250.0000        0.4630
    6     12     6750.0000      275.0000        0.4630
    6     13     6750.0000      300.0000        0.4630
    6     14     6750.0000      325.0000        0.4630
    6     15     6750.0000      350.0000        0.4630
    6     16     6750.0000      375.0000        0.4630
    6     17     6750.0000      400.0000        0.4630
    6     18     6750.0000      425.0000        0.4630
    6     19     6750.0000      450.0000        0.4630
    6     20     6750.0000      475.0000        0.4630
    6     21     6750.0000      500.0000        0.4630
    7      1     6800.0000        0.0000        0.4559
    7      2     6800.0000       25.0000        0.4559
    7      3     6800.0000       50.0000        0.4559
    7      4     6800.0000       75.0000        0.4559
    7      5     6800.0000      100.0000        0.4559
    7      6     6800.0000      125.0000        0.4559
    7      7     6800.0000      150.0000        0.4559
    7      8     6800.0000      175.0000        0.4559
    7      9     6800.0000      200.0000        0.4559
    7     10     6800.0000      225.0000        0.4559
    7     11     6800.0000      250.0000        0.4559
    7     12     6800.0000      275.0000        0.4559
    7     13     6800.0000      300.0000        0.4559
    7     14     6800.0000      325.0000        0.4559
    7     15     6800.0000      350.0000        0.4559
    7     16     6800.0000      375.0000        0.4559
    7     17     6800.0000      400.0000        0.4559
    7     18     6800.0000      425.0000        0.4559
    7     19     6800.0000      450.0000        0.4559
    7     20     6800.0000      475.0000        0.4559
    7     21     6800.0000      500.0000        0.4559
    8      1     6850.0000        0.0000        0.4488
    8      2     6850.0000       25.0000        0.4488
    8      3     6850.0000       50.0000        0.4488
    8      4     6850.0000       75.0000        0.4488
    8      5     6850.0000      100.0000        0.4488
    8      6     6850.0000      125.0000        0.4488
    8      7     6850.0000      150.0000        0.4488
    8      8     6850.0000      175.0000        0.4488
    8      9     6850.0000      200.0000        0.4488
    8     10     6850.0000      225.0000        0.4488
    8     11     6850.0000      250.0000        0.4488
    8     12     6850.0000      275.0000        0.4488
    8     13     6850.0000      300.0000        0.4488
    8     14     6850.0000      325.0000        0.4488
    8     15     6850.0000      350.0000        0.4488
    8     16     6850.0000      375.0000        0.4488
    8     17     6850.0000      400.0000        0.4488
    8     18     6850.0000      425.0000        0.4488
    8     19     6850.0000      450.0000        0.4488
    8     20     6850.0000      475.0000        0.4488
    8     21     6850.0000      500.0000        0.4488
    9      1     6900.0000        0.0000        0.4416
    9      2     6900.0000       25.0000        0.4416
    9      3     6900.0000       50.0000        0.4416
    9      4     6900.0000       75.0000        0.4416
    9      5     6900.0000      100.0000        0.4416
    9      6     6900.0000      125.0000        0.4416
    9      7     6900.0000      150.0000        0.4416
    9      8     6900.0000      175.0000        0.4416
    9      9     6900.0000      200.0000        0.4416
    9     10     6900.0000      225.0000        0.4416
    9     11     6900.0000      250.0000        0.4416
    9     12     6900.0000      275.0000        0.4416
    9     13     6900.0000      300.0000        0.4416
    9     14     6900.0000      325.0000        0.4416
    9     15     6900.0000      350.0000        0.4416
    9     16     6900.0000      375.0000        0.4416
    9     17     6900.0000      400.0000        0.4416
    9     18     6900.0000      425.0000        0.4416
    9     19     6900.0000      450.0000        0.4416
    9     20     6900.0000      475.0000        0.4416
    9     21     6900.0000      500.0000        0.4416
   10      1     6950.0000        0.0000        0.4345
   10      2     6950.0000       25.0000        0.4345
   10      3     6950.0000       50.0000        0.4345
   10      4     6950.0000       75.0000        0.4345
   10      5     6950.0000      100.0000        0.4345
   10      6     6950.0000      125.0000        0.4345
   10      7     6950.0000      150.0000        0.4345
   10      8     6950.0000      175.0000        0.4345
   10      9     6950.0000      200.0000        0.4345
   10     10     6950.0000      225.0000        0.4345
   10     11     6950.0000      250.0000        0.4345
   10     12     6950.0000      275.0000        0.4345
   10     13     6950.0000      300.0000        0.4345
   10     14     6950.0000      325.0000        0.4345
   10     15     6950.0000      350.0000        0.4345
   10     16     6950.0000      375.0000        0.4345
   10     17     6950.0000      400.0000        0.4345
   10     18     6950.0000      425.0000        0.4345
   10     19     6950.0000      450.0000        0.4345
   10     20     6950.0000      475.0000        0.4345
   10     21     6950.0000      500.0000        0.4345
   11      1     7000.0000        0.0000        0.4274
   11      2     7000.0000       25.0000        0.4274
   11      3     7000.0000       50.0000        0.4274
   11      4     7000.0000       75.0000        0.4274
   11      5     7000.0000      100.0000        0.4274
   11      6     7000.0000      125.0000        0.4274
   11      7     7000.0000      150.0000        0.4274
   11      8     7000.0000      175.0000        0.4274
   11      9     7000.0000      200.0000        0.4274
   11     10     7000.0000      225.0000        0.4274
   11     11     7000.0000      250.0000        0.4274
   11     12     7000.0000      275.0000        0.4274
   11     13     7000.0000      300.0000        0.4274
   11     14     7000.0000      325.0000        0.4274
   11     15     7000.0000      350.0000        0.4274
   11     16     7000.0000      375.0000        0.4274
   11     17     7000.0000      400.0000        0.4274
   11     18     7000.0000      425.0000        0.4274
   11     19     7000.0000      450.0000        0.4274
