   31     11
   71      1     7000.0000        0.0000        0.4274
   71      2     7000.0000       50.0000        0.4274
   71      3     7000.0000      100.0000        0.4274
   71      4     7000.0000      150.0000        0.4274
   71      5     7000.0000      200.0000        0.4274
   71      6     7000.0000      250.0000        0.4274
   71      7     7000.0000      300.0000        0.4274
   71      8     7000.0000      350.0000        0.4274
   71      9     7000.0000      400.0000        0.4274
   71     10     7000.0000      450.0000        0.4274
   71     11     7000.0000      500.0000        0.4274
   72      1     7100.0000        0.0000        0.4131
   72      2     7100.0000       50.0000        0.4131
   72      3     7100.0000      100.0000        0.4131
   72      4     7100.0000      150.0000        0.4131
   72      5     7100.0000      200.0000        0.4131
   72      6     7100.0000      250.0000        0.4131
   72      7     7100.0000      300.0000        0.4131
   72      8     7100.0000      350.0000        0.4131
   72      9     7100.0000      400.0000        0.4131
   72     10     7100.0000      450.0000        0.4131
   72     11     7100.0000      500.0000        0.4131
   73      1     7200.0000        0.0000        0.3989
   73      2     7200.0000       50.0000        0.3989
   73      3     7200.0000      100.0000        0.3989
   73      4     7200.0000      150.0000        0.3989
   73      5     7200.0000      200.0000        0.3989
   73      6     7200.0000      250.0000        0.3989
   73      7     7200.0000      300.0000        0.3989
   73      8     7200.0000      350.0000        0.3989
   73      9     7200.0000      400.0000        0.3989
   73     10     7200.0000      450.0000        0.3989
   73     11     7200.0000      500.0000        0.3989
   74      1     7300.0000        0.0000        0.3846
   74      2     7300.0000       50.0000        0.3846
   74      3     7300.0000      100.0000        0.3846
   74      4     7300.0000      150.0000        0.3846
   74      5     7300.0000      200.0000        0.3846
   74      6     7300.0000      250.0000        0.3846
   74      7     7300.0000      300.0000        0.3846
   74      8     7300.0000      350.0000        0.3846
   74      9     7300.0000      400.0000        0.3846
   74     10     7300.0000      450.0000        0.3846
   74     11     7300.0000      500.0000        0.3846
   75      1     7400.0000        0.0000        0.3704
   75      2     7400.0000       50.0000        0.3704
   75      3     7400.0000      100.0000        0.3704
   75      4     7400.0000      150.0000        0.3704
   75      5     7400.0000      200.0000        0.3704
   75      6     7400.0000      250.0000        0.3704
   75      7     7400.0000      300.0000        0.3704
   75      8     7400.0000      350.0000        0.3704
   75      9     7400.0000      400.0000        0.3704
   75     10     7400.0000      450.0000        0.3704
   75     11     7400.0000      500.0000        0.3704
   76      1     7500.0000        0.0000        0.3561
   76      2     7500.0000       50.0000        0.3561
   76      3     7500.0000      100.0000        0.3561
   76      4     7500.0000      150.0000        0.3561
   76      5     7500.0000      200.0000        0.3561
   76      6     7500.0000      250.0000        0.3561
   76      7     7500.0000      300.0000        0.3561
   76      8     7500.0000      350.0000        0.3561
   76      9     7500.0000      400.0000        0.3561
   76     10     7500.0000      450.0000        0.3561
   76     11     7500.0000      500.0000        0.3561
   77      1     7600.0000        0.0000        0.3419
   77      2     7600.0000       50.0000        0.3419
   77      3     7600.0000      100.0000        0.3419
   77      4     7600.0000      150.0000        0.3419
   77      5     7600.0000      200.0000        0.3419
   77      6     7600.0000      250.0000        0.3419
   77      7     7600.0000      300.0000        0.3419
   77      8     7600.0000      350.0000        0.3419
   77      9     7600.0000      400.0000        0.3419
   77     10     7600.0000      450.0000        0.3419
   77     11     7600.0000      500.0000        0.3419
   78      1     7700.0000        0.0000        0.3276
   78      2     7700.0000       50.0000        0.3276
   78      3     7700.0000      100.0000        0.3276
   78      4     7700.0000      150.0000        0.3276
   78      5     7700.0000      200.0000        0.3276
   78      6     7700.0000      250.0000        0.3276
   78      7     7700.0000      300.0000        0.3276
   78      8     7700.0000      350.0000        0.3276
   78      9     7700.0000      400.0000        0.3276
   78     10     7700.0000      450.0000        0.3276
   78     11     7700.0000      500.0000        0.3276
   79      1     7800.0000        0.0000        0.3134
   79      2     7800.0000       50.0000        0.3134
   79      3     7800.0000      100.0000        0.3134
   79      4     7800.0000      150.0000        0.3134
   79      5     7800.0000      200.0000        0.3134
   79      6     7800.0000      250.0000        0.3134
   79      7     7800.0000      300.0000        0.3134
   79      8     7800.0000      350.0000        0.3134
   79      9     7800.0000      400.0000        0.3134
   79     10     7800.0000      450.0000        0.3134
   79     11     7800.0000      500.0000        0.3134
   80      1     7900.0000        0.0000        0.2991
   80      2     7900.0000       50.0000        0.2991
   80      3     7900.0000      100.0000        0.2991
   80      4     7900.0000      150.0000        0.2991
   80      5     7900.0000      200.0000        0.2991
   80      6     7900.0000      250.0000        0.2991
   80      7     7900.0000      300.0000        0.2991
   80      8     7900.0000      350.0000        0.2991
   80      9     7900.0000      400.0000        0.2991
   80     10     7900.0000      450.0000        0.2991
   80     11     7900.0000      500.0000        0.2991
   81      1     8000.0000        0.0000        0.2849
   81      2     8000.0000       50.0000        0.2849
   81      3     8000.0000      100.0000        0.2849
   81      4     8000.0000      150.0000        0.2849
   81      5     8000.0000      200.0000        0.2849
   81      6     8000.0000      250.0000        0.2849
   81      7     8000.0000      300.0000        0.2849
   81      8     8000.0000      350.0000        0.2849
   81      9     8000.0000      400.0000        0.2849
   81     10     8000.0000      450.0000        0.2849
   81     11     8000.0000      500.0000        0.2849
   82      1     8100.0000        0.0000        0.2707
   82      2     8100.0000       50.0000        0.2707
   82      3     8100.0000      100.0000        0.2707
   82      4     8100.0000      150.0000        0.2707
   82      5     8100.0000      200.0000        0.2707
   82      6     8100.0000      250.0000        0.2707
   82      7     8100.0000      300.0000        0.2707
   82      8     8100.0000      350.0000        0.2707
   82      9     8100.0000      400.0000        0.2707
   82     10     8100.0000      450.0000        0.2707
   82     11     8100.0000      500.0000        0.2707
   83      1     8200.0000        0.0000        0.2564
   83      2     8200.0000       50.0000        0.2564
   83      3     8200.0000      100.0000        0.2564
   83      4     8200.0000      150.0000        0.2564
   83      5     8200.0000      200.0000        0.2564
   83      6     8200.0000      250.0000        0.2564
   83      7     8200.0000      300.0000        0.2564
   83      8     8200.0000      350.0000        0.2564
   83      9     8200.0000      400.0000        0.2564
