   21     41
    1      1     5500.0000        0.0000        0.6410
    1      2     5500.0000       12.5000        0.6410
    1      3     5500.0000       25.0000        0.6410
    1      4     5500.0000       37.5000        0.6410
    1      5     5500.0000       50.0000        0.6410
    1      6     5500.0000       62.5000        0.6410
    1      7     5500.0000       75.0000        0.6410
    1      8     5500.0000       87.5000        0.6410
    1      9     5500.0000      100.0000        0.6410
    1     10     5500.0000      112.5000        0.6410
    1     11     5500.0000      125.0000        0.6410
    1     12     5500.0000      137.5000        0.6410
    1     13     5500.0000      150.0000        0.6410
    1     14     5500.0000      162.5000        0.6410
    1     15     5500.0000      175.0000        0.6410
    1     16     5500.0000      187.5000        0.6410
    1     17     5500.0000      200.0000        0.6410
    1     18     5500.0000      212.5000        0.6410
    1     19     5500.0000      225.0000        0.6410
    1     20     5500.0000      237.5000        0.6410
    1     21     5500.0000      250.0000        0.6410
    1     22     5500.0000      262.5000        0.6410
    1     23     5500.0000      275.0000        0.6410
    1     24     5500.0000      287.5000        0.6410
    1     25     5500.0000      300.0000        0.6410
    1     26     5500.0000      312.5000        0.6410
    1     27     5500.0000      325.0000        0.6410
    1     28     5500.0000      337.5000        0.6410
    1     29     5500.0000      350.0000        0.6410
    1     30     5500.0000      362.5000        0.6410
    1     31     5500.0000      375.0000        0.6410
    1     32     5500.0000      387.5000        0.6410
    1     33     5500.0000      400.0000        0.6410
    1     34     5500.0000      412.5000        0.6410
    1     35     5500.0000      425.0000        0.6410
    1     36     5500.0000      437.5000        0.6410
    1     37     5500.0000      450.0000        0.6410
    1     38     5500.0000      462.5000        0.6410
    1     39     5500.0000      475.0000        0.6410
    1     40     5500.0000      487.5000        0.6410
    1     41     5500.0000      500.0000        0.6410
    2      1     5525.0000        0.0000        0.6375
    2      2     5525.0000       12.5000        0.6375
    2      3     5525.0000       25.0000        0.6375
    2      4     5525.0000       37.5000        0.6375
    2      5     5525.0000       50.0000        0.6375
    2      6     5525.0000       62.5000        0.6375
    2      7     5525.0000       75.0000        0.6375
    2      8     5525.0000       87.5000        0.6375
    2      9     5525.0000      100.0000        0.6375
    2     10     5525.0000      112.5000        0.6375
    2     11     5525.0000      125.0000        0.6375
    2     12     5525.0000      137.5000        0.6375
    2     13     5525.0000      150.0000        0.6375
    2     14     5525.0000      162.5000        0.6375
    2     15     5525.0000      175.0000        0.6375
    2     16     5525.0000      187.5000        0.6375
    2     17     5525.0000      200.0000        0.6375
    2     18     5525.0000      212.5000        0.6375
    2     19     5525.0000      225.0000        0.6375
    2     20     5525.0000      237.5000        0.6375
    2     21     5525.0000      250.0000        0.6375
    2     22     5525.0000      262.5000        0.6375
    2     23     5525.0000      275.0000        0.6375
    2     24     5525.0000      287.5000        0.6375
    2     25     5525.0000      300.0000        0.6375
    2     26     5525.0000      312.5000        0.6375
    2     27     5525.0000      325.0000        0.6375
    2     28     5525.0000      337.5000        0.6375
    2     29     5525.0000      350.0000        0.6375
    2     30     5525.0000      362.5000        0.6375
    2     31     5525.0000      375.0000        0.6375
    2     32     5525.0000      387.5000        0.6375
    2     33     5525.0000      400.0000        0.6375
    2     34     5525.0000      412.5000        0.6375
    2     35     5525.0000      425.0000        0.6375
    2     36     5525.0000      437.5000        0.6375
    2     37     5525.0000      450.0000        0.6375
    2     38     5525.0000      462.5000        0.6375
    2     39     5525.0000      475.0000        0.6375
    2     40     5525.0000      487.5000        0.6375
    2     41     5525.0000      500.0000        0.6375
    3      1     5550.0000        0.0000        0.6339
    3      2     5550.0000       12.5000        0.6339
    3      3     5550.0000       25.0000        0.6339
    3      4     5550.0000       37.5000        0.6339
    3      5     5550.0000       50.0000        0.6339
    3      6     5550.0000       62.5000        0.6339
    3      7     5550.0000       75.0000        0.6339
    3      8     5550.0000       87.5000        0.6339
    3      9     5550.0000      100.0000        0.6339
    3     10     5550.0000      112.5000        0.6339
    3     11     5550.0000      125.0000        0.6339
    3     12     5550.0000      137.5000        0.6339
    3     13     5550.0000      150.0000        0.6339
    3     14     5550.0000      162.5000        0.6339
    3     15     5550.0000      175.0000        0.6339
    3     16     5550.0000      187.5000        0.6339
    3     17     5550.0000      200.0000        0.6339
    3     18     5550.0000      212.5000        0.6339
    3     19     5550.0000      225.0000        0.6339
    3     20     5550.0000      237.5000        0.6339
    3     21     5550.0000      250.0000        0.6339
    3     22     5550.0000      262.5000        0.6339
    3     23     5550.0000      275.0000        0.6339
    3     24     5550.0000      287.5000        0.6339
    3     25     5550.0000      300.0000        0.6339
    3     26     5550.0000      312.5000        0.6339
    3     27     5550.0000      325.0000        0.6339
    3     28     5550.0000      337.5000        0.6339
    3     29     5550.0000      350.0000        0.6339
    3     30     5550.0000      362.5000        0.6339
    3     31     5550.0000      375.0000        0.6339
    3     32     5550.0000      387.5000        0.6339
    3     33     5550.0000      400.0000        0.6339
    3     34     5550.0000      412.5000        0.6339
    3     35     5550.0000      425.0000        0.6339
    3     36     5550.0000      437.5000        0.6339
    3     37     5550.0000      450.0000        0.6339
    3     38     5550.0000      462.5000        0.6339
    3     39     5550.0000      475.0000        0.6339
    3     40     5550.0000      487.5000        0.6339
    3     41     5550.0000      500.0000        0.6339
    4      1     5575.0000        0.0000        0.6303
    4      2     5575.0000       12.5000        0.6303
    4      3     5575.0000       25.0000        0.6303
    4      4     5575.0000       37.5000        0.6303
    4      5     5575.0000       50.0000        0.6303
    4      6     5575.0000       62.5000        0.6303
    4      7     5575.0000       75.0000        0.6303
    4      8     5575.0000       87.5000        0.6303
    4      9     5575.0000      100.0000        0.6303
    4     10     5575.0000      112.5000        0.6303
    4     11     5575.0000      125.0000        0.6303
    4     12     5575.0000      137.5000        0.6303
    4     13     5575.0000      150.0000        0.6303
    4     14     5575.0000      162.5000        0.6303
    4     15     5575.0000      175.0000        0.6303
    4     16     5575.0000      187.5000        0.6303
    4     17     5575.0000      200.0000        0.6303
    4     18     5575.0000      212.5000        0.6303
    4     19     5575.0000      225.0000        0.6303
    4     20     5575.0000      237.5000        0.6303
    4     21     5575.0000      250.0000        0.6303
    4     22     5575.0000      262.5000        0.6303
    4     23     5575.0000      275.0000        0.6303
    4     24     5575.0000      287.5000        0.6303
    4     25     5575.0000      300.0000        0.6303
    4     26     5575.0000      312.5000        0.6303
    4     27     5575.0000      325.0000        0.6303
    4     28     5575.0000      337.5000        0.6303
    4     29     5575.0000      350.0000        0.6303
    4     30     5575.0000      362.5000        0.6303
    4     31     5575.0000      375.0000        0.6303
    4     32     5575.0000      387.5000        0.6303
    4     33     5575.0000      400.0000        0.6303
    4     34     5575.0000      412.5000        0.6303
    4     35     5575.0000      425.0000        0.6303
    4     36     5575.0000      437.5000        0.6303
