   21     21
    1      1     5000.0000        0.0000        0.7122
    1      2     5000.0000       12.5000        0.7122
    1      3     5000.0000       25.0000        0.7122
    1      4     5000.0000       37.5000        0.7122
    1      5     5000.0000       50.0000        0.7122
    1      6     5000.0000       62.5000        0.7122
    1      7     5000.0000       75.0000        0.7122
    1      8     5000.0000       87.5000        0.7122
    1      9     5000.0000      100.0000        0.7122
    1     10     5000.0000      112.5000        0.7122
    1     11     5000.0000      125.0000        0.7122
    1     12     5000.0000      137.5000        0.7122
    1     13     5000.0000      150.0000        0.7122
    1     14     5000.0000      162.5000        0.7122
    1     15     5000.0000      175.0000        0.7122
    1     16     5000.0000      187.5000        0.7122
    1     17     5000.0000      200.0000        0.7122
    1     18     5000.0000      212.5000        0.7122
    1     19     5000.0000      225.0000        0.7122
    1     20     5000.0000      237.5000        0.7122
    1     21     5000.0000      250.0000        0.7122
    2      1     5025.0000        0.0000        0.7087
    2      2     5025.0000       12.5000        0.7087
    2      3     5025.0000       25.0000        0.7087
    2      4     5025.0000       37.5000        0.7087
    2      5     5025.0000       50.0000        0.7087
    2      6     5025.0000       62.5000        0.7087
    2      7     5025.0000       75.0000        0.7087
    2      8     5025.0000       87.5000        0.7087
    2      9     5025.0000      100.0000        0.7087
    2     10     5025.0000      112.5000        0.7087
    2     11     5025.0000      125.0000        0.7087
    2     12     5025.0000      137.5000        0.7087
    2     13     5025.0000      150.0000        0.7087
    2     14     5025.0000      162.5000        0.7087
    2     15     5025.0000      175.0000        0.7087
    2     16     5025.0000      187.5000        0.7087
    2     17     5025.0000      200.0000        0.7087
    2     18     5025.0000      212.5000        0.7087
    2     19     5025.0000      225.0000        0.7087
    2     20     5025.0000      237.5000        0.7087
    2     21     5025.0000      250.0000        0.7087
    3      1     5050.0000        0.0000        0.7051
    3      2     5050.0000       12.5000        0.7051
    3      3     5050.0000       25.0000        0.7051
    3      4     5050.0000       37.5000        0.7051
    3      5     5050.0000       50.0000        0.7051
    3      6     5050.0000       62.5000        0.7051
    3      7     5050.0000       75.0000        0.7051
    3      8     5050.0000       87.5000        0.7051
    3      9     5050.0000      100.0000        0.7051
    3     10     5050.0000      112.5000        0.7051
    3     11     5050.0000      125.0000        0.7051
    3     12     5050.0000      137.5000        0.7051
    3     13     5050.0000      150.0000        0.7051
    3     14     5050.0000      162.5000        0.7051
    3     15     5050.0000      175.0000        0.7051
    3     16     5050.0000      187.5000        0.7051
    3     17     5050.0000      200.0000        0.7051
    3     18     5050.0000      212.5000        0.7051
    3     19     5050.0000      225.0000        0.7051
    3     20     5050.0000      237.5000        0.7051
    3     21     5050.0000      250.0000        0.7051
    4      1     5075.0000        0.0000        0.7015
    4      2     5075.0000       12.5000        0.7015
    4      3     5075.0000       25.0000        0.7015
    4      4     5075.0000       37.5000        0.7015
    4      5     5075.0000       50.0000        0.7015
    4      6     5075.0000       62.5000        0.7015
    4      7     5075.0000       75.0000        0.7015
    4      8     5075.0000       87.5000        0.7015
    4      9     5075.0000      100.0000        0.7015
    4     10     5075.0000      112.5000        0.7015
    4     11     5075.0000      125.0000        0.7015
