  250    30
    0     0    0   0.00
    0     1    0   0.00
    0     2    0   0.00
    0     3    0   0.00
    0     4    0   0.00
    0     5    0   0.00
    0     6    0   0.00
    0     7    0   0.00
    0     8    0   0.00
    0     9    0   0.00
    0    10    0   0.00
    0    11    0   0.00
    0    12    0   0.00
    0    13    0   0.00
    0    14    0   0.00
    0    15    0   0.00
    0    16    0   0.00
    0    17    0   0.00
    0    18    0   0.00
    0    19    0   0.00
    0    20    0   0.00
    0    21    0   0.00
    0    22    0   0.00
    0    23    0   0.00
    0    24    0   0.00
    0    25    0   0.00
    0    26    0   0.00
    0    27    0   0.00
    0    28    0   0.00
    0    29    0   0.00
    1     0    0   0.00
    1     1    0   0.00
    1     2    0   0.00
    1     3    0   0.00
    1     4    0   0.00
    1     5    0   0.00
    1     6    0   0.00
    1     7    0   0.00
    1     8    0   0.00
    1     9    0   0.00
    1    10    0   0.00
    1    11    0   0.00
    1    12    0   0.00
    1    13    0   0.00
    1    14    0   0.00
    1    15    0   0.00
    1    16    0   0.00
    1    17    0   0.00
    1    18    0   0.00
    1    19    0   0.00
    1    20    0   0.00
    1    21    0   0.00
    1    22    0   0.00
    1    23    0   0.00
    1    24    0   0.00
    1    25    0   0.00
    1    26    0   0.00
    1    27    0   0.00
    1    28    0   0.00
    1    29    0   0.00
    2     0    0   0.00
    2     1    0   0.00
    2     2    0   0.00
    2     3    0   0.00
    2     4    0   0.00
    2     5    0   0.00
    2     6    0   0.00
    2     7    0   0.00
    2     8    0   0.00
    2     9    0   0.00
    2    10    0   0.00
    2    11    0   0.00
    2    12    0   0.00
    2    13    0   0.00
    2    14    0   0.00
    2    15    0   0.00
    2    16    0   0.00
    2    17    0   0.00
    2    18    0   0.00
    2    19    0   0.00
    2    20    0   0.00
    2    21    0   0.00
    2    22    0   0.00
    2    23    0   0.00
    2    24    0   0.00
    2    25    0   0.00
    2    26    0   0.00
    2    27    0   0.00
    2    28    0   0.00
    2    29    0   0.00
    3     0    0   0.00
    3     1    0   0.00
    3     2    0   0.00
    3     3    0   0.00
    3     4    0   0.00
    3     5    0   0.00
    3     6    0   0.00
    3     7    0   0.00
    3     8    0   0.00
    3     9    0   0.00
    3    10    0   0.00
    3    11    0   0.00
    3    12    0   0.00
    3    13    0   0.00
    3    14    0   0.00
    3    15    0   0.00
    3    16    0   0.00
    3    17    0   0.00
    3    18    0   0.00
    3    19    0   0.00
    3    20    0   0.00
    3    21    0   0.00
    3    22    0   0.00
    3    23    0   0.00
    3    24    0   0.00
    3    25    0   0.00
    3    26    0   0.00
    3    27    0   0.00
    3    28    0   0.00
    3    29    0   0.00
    4     0    0   0.00
    4     1    0   0.00
    4     2    0   0.00
    4     3    0   0.00
    4     4    0   0.00
    4     5    0   0.00
    4     6    0   0.00
    4     7    0   0.00
    4     8    0   0.00
    4     9    0   0.00
    4    10    0   0.00
    4    11    0   0.00
    4    12    0   0.00
    4    13    0   0.00
    4    14    0   0.00
    4    15    0   0.00
    4    16    0   0.00
    4    17    0   0.00
    4    18    0   0.00
    4    19    0   0.00
    4    20    0   0.00
    4    21    0   0.00
    4    22    0   0.00
    4    23    0   0.00
    4    24    0   0.00
    4    25    0   0.00
    4    26    0   0.00
    4    27    0   0.00
    4    28    0   0.00
    4    29    0   0.00
    5     0    0   0.00
    5     1    0   0.00
    5     2    0   0.00
    5     3    0   0.00
    5     4    0   0.00
    5     5    0   0.00
    5     6    0   0.00
    5     7    0   0.00
    5     8    0   0.00
    5     9    0   0.00
    5    10    0   0.00
    5    11    0   0.00
    5    12    0   0.00
    5    13    0   0.00
    5    14    0   0.00
    5    15    0   0.00
    5    16    0   0.00
    5    17    0   0.00
    5    18    0   0.00
    5    19    0   0.00
    5    20    0   0.00
    5    21    0   0.00
    5    22    0   0.00
    5    23    0   0.00
    5    24    0   0.00
    5    25    0   0.00
    5    26    0   0.00
    5    27    0   0.00
    5    28    0   0.00
    5    29    0   0.00
    6     0    0   0.00
    6     1    0   0.00
    6     2    0   0.00
    6     3    0   0.00
    6     4    0   0.00
    6     5    0   0.00
    6     6    0   0.00
    6     7    0   0.00
    6     8    0   0.00
    6     9    0   0.00
    6    10    0   0.00
    6    11    0   0.00
    6    12    0   0.00
    6    13    0   0.00
    6    14    0   0.00
    6    15    0   0.00
    6    16    0   0.00
    6    17    0   0.00
    6    18    0   0.00
    6    19    0   0.00
    6    20    0   0.00
    6    21    0   0.00
    6    22    0   0.00
    6    23    0   0.00
    6    24    0   0.00
    6    25    0   0.00
    6    26    0   0.00
    6    27    0   0.00
    6    28    0   0.00
    6    29    0   0.00
    7     0    0   0.00
    7     1    0   0.00
    7     2    0   0.00
    7     3    0   0.00
    7     4    0   0.00
    7     5    0   0.00
    7     6    0   0.00
    7     7    0   0.00
    7     8    0   0.00
    7     9    0   0.00
    7    10    0   0.00
    7    11    0   0.00
    7    12    0   0.00
    7    13    0   0.00
    7    14    0   0.00
    7    15    0   0.00
