  251    31
    0     0           2.714          -2.714    -9.49900e-04
    0     1           2.533          -2.533    -8.86550e-04
    0     2           2.352          -2.352    -8.23200e-04
    0     3           2.171          -2.171    -7.59850e-04
    0     4           1.990          -1.990    -6.96500e-04
    0     5           1.810          -1.810    -6.33500e-04
    0     6           1.629          -1.629    -5.70150e-04
    0     7           1.448          -1.448    -5.06800e-04
    0     8           1.267          -1.267    -4.43450e-04
    0     9           1.086          -1.086    -3.80100e-04
    0    10           0.905          -0.905    -3.16750e-04
    0    11           0.724          -0.724    -2.53400e-04
    0    12           0.543          -0.543    -1.90050e-04
    0    13           0.362          -0.362    -1.26700e-04
    0    14           0.181          -0.181    -6.33500e-05
    0    15           0.000           0.000    -0.00000e+00
    0    16          -0.181           0.181     6.33500e-05
    0    17          -0.362           0.362     1.26700e-04
    0    18          -0.543           0.543     1.90050e-04
    0    19          -0.724           0.724     2.53400e-04
    0    20          -0.905           0.905     3.16750e-04
    0    21          -1.086           1.086     3.80100e-04
    0    22          -1.267           1.267     4.43450e-04
    0    23          -1.448           1.448     5.06800e-04
    0    24          -1.629           1.629     5.70150e-04
    0    25          -1.810           1.810     6.33500e-04
    0    26          -1.990           1.990     6.96500e-04
    0    27          -2.171           2.171     7.59850e-04
    0    28          -2.352           2.352     8.23200e-04
    0    29          -2.533           2.533     8.86550e-04
    0    30          -2.714           2.714     9.49900e-04
    1     0           2.961          -2.467    -1.03635e-03
    1     1           2.780          -2.286    -9.73000e-04
    1     2           2.599          -2.105    -9.09650e-04
    1     3           2.419          -1.924    -8.46650e-04
    1     4           2.238          -1.743    -7.83300e-04
    1     5           2.057          -1.562    -7.19950e-04
    1     6           1.876          -1.382    -6.56600e-04
    1     7           1.695          -1.201    -5.93250e-04
    1     8           1.514          -1.020    -5.29900e-04
    1     9           1.333          -0.839    -4.66550e-04
    1    10           1.152          -0.658    -4.03200e-04
    1    11           0.971          -0.477    -3.39850e-04
    1    12           0.790          -0.296    -2.76500e-04
    1    13           0.609          -0.115    -2.13150e-04
    1    14           0.428           0.066    -1.49800e-04
    1    15           0.247           0.247    -8.64500e-05
    1    16           0.066           0.428    -2.31000e-05
    1    17          -0.115           0.609     4.02500e-05
    1    18          -0.296           0.790     1.03600e-04
    1    19          -0.477           0.971     1.66950e-04
    1    20          -0.658           1.152     2.30300e-04
    1    21          -0.839           1.333     2.93650e-04
    1    22          -1.020           1.514     3.57000e-04
    1    23          -1.201           1.695     4.20350e-04
    1    24          -1.382           1.876     4.83700e-04
    1    25          -1.562           2.057     5.46700e-04
    1    26          -1.743           2.238     6.10050e-04
    1    27          -1.924           2.419     6.73400e-04
    1    28          -2.105           2.599     7.36750e-04
    1    29          -2.286           2.780     8.00100e-04
    1    30          -2.467           2.961     8.63450e-04
    2     0           3.208          -2.220    -1.12280e-03
    2     1           3.027          -2.039    -1.05945e-03
    2     2           2.847          -1.858    -9.96450e-04
    2     3           2.666          -1.677    -9.33100e-04
    2     4           2.485          -1.496    -8.69750e-04
    2     5           2.304          -1.315    -8.06400e-04
    2     6           2.123          -1.134    -7.43050e-04
    2     7           1.942          -0.953    -6.79700e-04
    2     8           1.761          -0.773    -6.16350e-04
    2     9           1.580          -0.592    -5.53000e-04
    2    10           1.399          -0.411    -4.89650e-04
    2    11           1.218          -0.230    -4.26300e-04
    2    12           1.037          -0.049    -3.62950e-04
    2    13           0.856           0.132    -2.99600e-04
    2    14           0.675           0.313    -2.36250e-04
    2    15           0.494           0.494    -1.72900e-04
    2    16           0.313           0.675    -1.09550e-04
    2    17           0.132           0.856    -4.62000e-05
    2    18          -0.049           1.037     1.71500e-05
    2    19          -0.230           1.218     8.05000e-05
    2    20          -0.411           1.399     1.43850e-04
    2    21          -0.592           1.580     2.07200e-04
    2    22          -0.773           1.761     2.70550e-04
    2    23          -0.953           1.942     3.33550e-04
    2    24          -1.134           2.123     3.96900e-04
    2    25          -1.315           2.304     4.60250e-04
    2    26          -1.496           2.485     5.23600e-04
    2    27          -1.677           2.666     5.86950e-04
    2    28          -1.858           2.847     6.50300e-04
    2    29          -2.039           3.027     7.13650e-04
    2    30          -2.220           3.208     7.77000e-04
    3     0           3.455          -1.973    -1.20925e-03
    3     1           3.275          -1.792    -1.14625e-03
    3     2           3.094          -1.611    -1.08290e-03
    3     3           2.913          -1.430    -1.01955e-03
    3     4           2.732          -1.249    -9.56200e-04
    3     5           2.551          -1.068    -8.92850e-04
    3     6           2.370          -0.887    -8.29500e-04
    3     7           2.189          -0.706    -7.66150e-04
    3     8           2.008          -0.525    -7.02800e-04
    3     9           1.827          -0.345    -6.39450e-04
    3    10           1.646          -0.164    -5.76100e-04
    3    11           1.465           0.017    -5.12750e-04
    3    12           1.284           0.198    -4.49400e-04
    3    13           1.103           0.379    -3.86050e-04
    3    14           0.922           0.560    -3.22700e-04
    3    15           0.741           0.741    -2.59350e-04
    3    16           0.560           0.922    -1.96000e-04
    3    17           0.379           1.103    -1.32650e-04
    3    18           0.198           1.284    -6.93000e-05
    3    19           0.017           1.465    -5.95000e-06
    3    20          -0.164           1.646     5.74000e-05
    3    21          -0.345           1.827     1.20750e-04
    3    22          -0.525           2.008     1.83750e-04
    3    23          -0.706           2.189     2.47100e-04
    3    24          -0.887           2.370     3.10450e-04
    3    25          -1.068           2.551     3.73800e-04
    3    26          -1.249           2.732     4.37150e-04
    3    27          -1.430           2.913     5.00500e-04
    3    28          -1.611           3.094     5.63850e-04
    3    29          -1.792           3.275     6.27200e-04
    3    30          -1.973           3.455     6.90550e-04
    4     0           3.703          -1.726    -1.29605e-03
    4     1           3.522          -1.545    -1.23270e-03
    4     2           3.341          -1.364    -1.16935e-03
    4     3           3.160          -1.183    -1.10600e-03
    4     4           2.979          -1.002    -1.04265e-03
    4     5           2.798          -0.821    -9.79300e-04
    4     6           2.617          -0.640    -9.15950e-04
    4     7           2.436          -0.459    -8.52600e-04
    4     8           2.255          -0.278    -7.89250e-04
    4     9           2.074          -0.097    -7.25900e-04
    4    10           1.893           0.084    -6.62550e-04
    4    11           1.712           0.264    -5.99200e-04
    4    12           1.531           0.445    -5.35850e-04
    4    13           1.350           0.626    -4.72500e-04
    4    14           1.169           0.807    -4.09150e-04
    4    15           0.988           0.988    -3.45800e-04
    4    16           0.807           1.169    -2.82450e-04
    4    17           0.626           1.350    -2.19100e-04
    4    18           0.445           1.531    -1.55750e-04
    4    19           0.264           1.712    -9.24000e-05
    4    20           0.084           1.893    -2.94000e-05
    4    21          -0.097           2.074     3.39500e-05
    4    22          -0.278           2.255     9.73000e-05
    4    23          -0.459           2.436     1.60650e-04
    4    24          -0.640           2.617     2.24000e-04
    4    25          -0.821           2.798     2.87350e-04
    4    26          -1.002           2.979     3.50700e-04
    4    27          -1.183           3.160     4.14050e-04
    4    28          -1.364           3.341     4.77400e-04
    4    29          -1.545           3.522     5.40750e-04
    4    30          -1.726           3.703     6.04100e-04
    5     0           3.950          -1.479    -1.38250e-03
    5     1           3.769          -1.298    -1.31915e-03
    5     2           3.588          -1.117    -1.25580e-03
    5     3           3.407          -0.936    -1.19245e-03
    5     4           3.226          -0.755    -1.12910e-03
    5     5           3.045          -0.574    -1.06575e-03
    5     6           2.864          -0.393    -1.00240e-03
    5     7           2.683          -0.212    -9.39050e-04
    5     8           2.502          -0.031    -8.75700e-04
    5     9           2.321           0.150    -8.12350e-04
    5    10           2.140           0.331    -7.49000e-04
    5    11           1.959           0.512    -6.85650e-04
    5    12           1.778           0.692    -6.22300e-04
    5    13           1.597           0.873    -5.58950e-04
    5    14           1.416           1.054    -4.95600e-04
    5    15           1.235           1.235    -4.32250e-04
    5    16           1.054           1.416    -3.68900e-04
    5    17           0.873           1.597    -3.05550e-04
    5    18           0.692           1.778    -2.42200e-04
    5    19           0.512           1.959    -1.79200e-04
    5    20           0.331           2.140    -1.15850e-04
    5    21           0.150           2.321    -5.25000e-05
    5    22          -0.031           2.502     1.08500e-05
    5    23          -0.212           2.683     7.42000e-05
    5    24          -0.393           2.864     1.37550e-04
    5    25          -0.574           3.045     2.00900e-04
    5    26          -0.755           3.226     2.64250e-04
    5    27          -0.936           3.407     3.27600e-04
    5    28          -1.117           3.588     3.90950e-04
    5    29          -1.298           3.769     4.54300e-04
    5    30          -1.479           3.950     5.17650e-04
    6     0           4.197          -1.232    -1.46895e-03
    6     1           4.016          -1.051    -1.40560e-03
    6     2           3.835          -0.870    -1.34225e-03
    6     3           3.654          -0.689    -1.27890e-03
    6     4           3.473          -0.508    -1.21555e-03
    6     5           3.292          -0.327    -1.15220e-03
    6     6           3.111          -0.146    -1.08885e-03
    6     7           2.930           0.035    -1.02550e-03
    6     8           2.749           0.216    -9.62150e-04
    6     9           2.568           0.397    -8.98800e-04
    6    10           2.387           0.578    -8.35450e-04
    6    11           2.206           0.759    -7.72100e-04
    6    12           2.025           0.940    -7.08750e-04
    6    13           1.844           1.121    -6.45400e-04
    6    14           1.663           1.301    -5.82050e-04
    6    15           1.482           1.482    -5.18700e-04
    6    16           1.301           1.663    -4.55350e-04
    6    17           1.121           1.844    -3.92350e-04
    6    18           0.940           2.025    -3.29000e-04
    6    19           0.759           2.206    -2.65650e-04
    6    20           0.578           2.387    -2.02300e-04
    6    21           0.397           2.568    -1.38950e-04
    6    22           0.216           2.749    -7.56000e-05
    6    23           0.035           2.930    -1.22500e-05
    6    24          -0.146           3.111     5.11000e-05
    6    25          -0.327           3.292     1.14450e-04
    6    26          -0.508           3.473     1.77800e-04
    6    27          -0.689           3.654     2.41150e-04
    6    28          -0.870           3.835     3.04500e-04
    6    29          -1.051           4.016     3.67850e-04
    6    30          -1.232           4.197     4.31200e-04
    7     0           4.444          -0.985    -1.55540e-03
    7     1           4.263          -0.804    -1.49205e-03
    7     2           4.082          -0.623    -1.42870e-03
    7     3           3.901          -0.442    -1.36535e-03
    7     4           3.720          -0.261    -1.30200e-03
    7     5           3.539          -0.080    -1.23865e-03
    7     6           3.358           0.101    -1.17530e-03
    7     7           3.177           0.282    -1.11195e-03
    7     8           2.996           0.463    -1.04860e-03
    7     9           2.815           0.644    -9.85250e-04
    7    10           2.634           0.825    -9.21900e-04
    7    11           2.453           1.006    -8.58550e-04
    7    12           2.272           1.187    -7.95200e-04
    7    13           2.091           1.368    -7.31850e-04
    7    14           1.910           1.549    -6.68500e-04
    7    15           1.729           1.729    -6.05150e-04
    7    16           1.549           1.910    -5.42150e-04
    7    17           1.368           2.091    -4.78800e-04
    7    18           1.187           2.272    -4.15450e-04
    7    19           1.006           2.453    -3.52100e-04
    7    20           0.825           2.634    -2.88750e-04
    7    21           0.644           2.815    -2.25400e-04
    7    22           0.463           2.996    -1.62050e-04
    7    23           0.282           3.177    -9.87000e-05
    7    24           0.101           3.358    -3.53500e-05
    7    25          -0.080           3.539     2.80000e-05
    7    26          -0.261           3.720     9.13500e-05
    7    27          -0.442           3.901     1.54700e-04
    7    28          -0.623           4.082     2.18050e-04
    7    29          -0.804           4.263     2.81400e-04
    7    30          -0.985           4.444     3.44750e-04
    8     0           4.691          -0.738    -1.64185e-03
    8     1           4.510          -0.557    -1.57850e-03
    8     2           4.329          -0.376    -1.51515e-03
    8     3           4.148          -0.195    -1.45180e-03
    8     4           3.967          -0.014    -1.38845e-03
    8     5           3.786           0.167    -1.32510e-03
    8     6           3.605           0.348    -1.26175e-03
    8     7           3.424           0.529    -1.19840e-03
    8     8           3.243           0.710    -1.13505e-03
    8     9           3.062           0.891    -1.07170e-03
    8    10           2.881           1.072    -1.00835e-03
    8    11           2.700           1.253    -9.45000e-04
    8    12           2.519           1.434    -8.81650e-04
    8    13           2.338           1.615    -8.18300e-04
    8    14           2.158           1.796    -7.55300e-04
    8    15           1.977           1.977    -6.91950e-04
    8    16           1.796           2.158    -6.28600e-04
    8    17           1.615           2.338    -5.65250e-04
    8    18           1.434           2.519    -5.01900e-04
    8    19           1.253           2.700    -4.38550e-04
    8    20           1.072           2.881    -3.75200e-04
    8    21           0.891           3.062    -3.11850e-04
    8    22           0.710           3.243    -2.48500e-04
    8    23           0.529           3.424    -1.85150e-04
    8    24           0.348           3.605    -1.21800e-04
    8    25           0.167           3.786    -5.84500e-05
    8    26          -0.014           3.967     4.90000e-06
    8    27          -0.195           4.148     6.82500e-05
    8    28          -0.376           4.329     1.31600e-04
    8    29          -0.557           4.510     1.94950e-04
    8    30          -0.738           4.691     2.58300e-04
    9     0           4.938          -0.491    -1.72830e-03
    9     1           4.757          -0.310    -1.66495e-03
    9     2           4.576          -0.129    -1.60160e-03
    9     3           4.395           0.052    -1.53825e-03
    9     4           4.214           0.233    -1.47490e-03
    9     5           4.033           0.414    -1.41155e-03
    9     6           3.852           0.595    -1.34820e-03
    9     7           3.671           0.776    -1.28485e-03
    9     8           3.490           0.957    -1.22150e-03
    9     9           3.309           1.138    -1.15815e-03
    9    10           3.128           1.319    -1.09480e-03
    9    11           2.947           1.500    -1.03145e-03
    9    12           2.766           1.681    -9.68100e-04
    9    13           2.586           1.862    -9.05100e-04
    9    14           2.405           2.043    -8.41750e-04
    9    15           2.224           2.224    -7.78400e-04
    9    16           2.043           2.405    -7.15050e-04
    9    17           1.862           2.586    -6.51700e-04
    9    18           1.681           2.766    -5.88350e-04
    9    19           1.500           2.947    -5.25000e-04
    9    20           1.319           3.128    -4.61650e-04
    9    21           1.138           3.309    -3.98300e-04
    9    22           0.957           3.490    -3.34950e-04
    9    23           0.776           3.671    -2.71600e-04
    9    24           0.595           3.852    -2.08250e-04
    9    25           0.414           4.033    -1.44900e-04
    9    26           0.233           4.214    -8.15500e-05
    9    27           0.052           4.395    -1.82000e-05
    9    28          -0.129           4.576     4.51500e-05
    9    29          -0.310           4.757     1.08500e-04
    9    30          -0.491           4.938     1.71850e-04
   10     0           5.185          -0.244    -1.81475e-03
   10     1           5.004          -0.063    -1.75140e-03
   10     2           4.823           0.118    -1.68805e-03
   10     3           4.642           0.299    -1.62470e-03
   10     4           4.461           0.480    -1.56135e-03
   10     5           4.280           0.661    -1.49800e-03
   10     6           4.099           0.842    -1.43465e-03
   10     7           3.918           1.023    -1.37130e-03
   10     8           3.737           1.204    -1.30795e-03
   10     9           3.556           1.385    -1.24460e-03
   10    10           3.375           1.566    -1.18125e-03
   10    11           3.195           1.747    -1.11825e-03
   10    12           3.014           1.928    -1.05490e-03
   10    13           2.833           2.109    -9.91550e-04
   10    14           2.652           2.290    -9.28200e-04
   10    15           2.471           2.471    -8.64850e-04
   10    16           2.290           2.652    -8.01500e-04
   10    17           2.109           2.833    -7.38150e-04
   10    18           1.928           3.014    -6.74800e-04
   10    19           1.747           3.195    -6.11450e-04
   10    20           1.566           3.375    -5.48100e-04
   10    21           1.385           3.556    -4.84750e-04
   10    22           1.204           3.737    -4.21400e-04
   10    23           1.023           3.918    -3.58050e-04
   10    24           0.842           4.099    -2.94700e-04
   10    25           0.661           4.280    -2.31350e-04
   10    26           0.480           4.461    -1.68000e-04
   10    27           0.299           4.642    -1.04650e-04
   10    28           0.118           4.823    -4.13000e-05
   10    29          -0.063           5.004     2.20500e-05
   10    30          -0.244           5.185     8.54000e-05
   11     0           5.432           0.003    -1.90120e-03
   11     1           5.251           0.184    -1.83785e-03
   11     2           5.070           0.365    -1.77450e-03
   11     3           4.889           0.546    -1.71115e-03
   11     4           4.708           0.727    -1.64780e-03
   11     5           4.527           0.908    -1.58445e-03
   11     6           4.346           1.089    -1.52110e-03
   11     7           4.165           1.270    -1.45775e-03
   11     8           3.984           1.451    -1.39440e-03
   11     9           3.803           1.632    -1.33105e-03
   11    10           3.623           1.813    -1.26805e-03
   11    11           3.442           1.994    -1.20470e-03
   11    12           3.261           2.175    -1.14135e-03
   11    13           3.080           2.356    -1.07800e-03
   11    14           2.899           2.537    -1.01465e-03
   11    15           2.718           2.718    -9.51300e-04
   11    16           2.537           2.899    -8.87950e-04
   11    17           2.356           3.080    -8.24600e-04
   11    18           2.175           3.261    -7.61250e-04
   11    19           1.994           3.442    -6.97900e-04
   11    20           1.813           3.623    -6.34550e-04
   11    21           1.632           3.803    -5.71200e-04
   11    22           1.451           3.984    -5.07850e-04
   11    23           1.270           4.165    -4.44500e-04
   11    24           1.089           4.346    -3.81150e-04
   11    25           0.908           4.527    -3.17800e-04
   11    26           0.727           4.708    -2.54450e-04
   11    27           0.546           4.889    -1.91100e-04
   11    28           0.365           5.070    -1.27750e-04
   11    29           0.184           5.251    -6.44000e-05
   11    30           0.003           5.432    -1.05000e-06
   12     0           5.679           0.251    -1.98765e-03
   12     1           5.498           0.432    -1.92430e-03
   12     2           5.317           0.612    -1.86095e-03
   12     3           5.136           0.793    -1.79760e-03
   12     4           4.955           0.974    -1.73425e-03
   12     5           4.774           1.155    -1.67090e-03
   12     6           4.593           1.336    -1.60755e-03
   12     7           4.412           1.517    -1.54420e-03
   12     8           4.232           1.698    -1.48120e-03
   12     9           4.051           1.879    -1.41785e-03
   12    10           3.870           2.060    -1.35450e-03
   12    11           3.689           2.241    -1.29115e-03
   12    12           3.508           2.422    -1.22780e-03
   12    13           3.327           2.603    -1.16445e-03
   12    14           3.146           2.784    -1.10110e-03
   12    15           2.965           2.965    -1.03775e-03
   12    16           2.784           3.146    -9.74400e-04
   12    17           2.603           3.327    -9.11050e-04
   12    18           2.422           3.508    -8.47700e-04
   12    19           2.241           3.689    -7.84350e-04
   12    20           2.060           3.870    -7.21000e-04
   12    21           1.879           4.051    -6.57650e-04
   12    22           1.698           4.232    -5.94300e-04
   12    23           1.517           4.412    -5.30950e-04
   12    24           1.336           4.593    -4.67600e-04
   12    25           1.155           4.774    -4.04250e-04
   12    26           0.974           4.955    -3.40900e-04
   12    27           0.793           5.136    -2.77550e-04
   12    28           0.612           5.317    -2.14200e-04
   12    29           0.432           5.498    -1.51200e-04
   12    30           0.251           5.679    -8.78500e-05
   13     0           5.926           0.498    -2.07410e-03
   13     1           5.745           0.679    -2.01075e-03
   13     2           5.564           0.860    -1.94740e-03
   13     3           5.383           1.040    -1.88405e-03
   13     4           5.202           1.221    -1.82070e-03
   13     5           5.021           1.402    -1.75735e-03
   13     6           4.840           1.583    -1.69400e-03
   13     7           4.660           1.764    -1.63100e-03
   13     8           4.479           1.945    -1.56765e-03
   13     9           4.298           2.126    -1.50430e-03
   13    10           4.117           2.307    -1.44095e-03
   13    11           3.936           2.488    -1.37760e-03
   13    12           3.755           2.669    -1.31425e-03
   13    13           3.574           2.850    -1.25090e-03
   13    14           3.393           3.031    -1.18755e-03
   13    15           3.212           3.212    -1.12420e-03
   13    16           3.031           3.393    -1.06085e-03
   13    17           2.850           3.574    -9.97500e-04
   13    18           2.669           3.755    -9.34150e-04
   13    19           2.488           3.936    -8.70800e-04
   13    20           2.307           4.117    -8.07450e-04
   13    21           2.126           4.298    -7.44100e-04
   13    22           1.945           4.479    -6.80750e-04
   13    23           1.764           4.660    -6.17400e-04
   13    24           1.583           4.840    -5.54050e-04
   13    25           1.402           5.021    -4.90700e-04
   13    26           1.221           5.202    -4.27350e-04
   13    27           1.040           5.383    -3.64000e-04
   13    28           0.860           5.564    -3.01000e-04
   13    29           0.679           5.745    -2.37650e-04
   13    30           0.498           5.926    -1.74300e-04
   14     0           6.173           0.745    -2.16055e-03
   14     1           5.992           0.926    -2.09720e-03
   14     2           5.811           1.107    -2.03385e-03
   14     3           5.630           1.288    -1.97050e-03
   14     4           5.449           1.468    -1.90715e-03
   14     5           5.269           1.649    -1.84415e-03
   14     6           5.088           1.830    -1.78080e-03
   14     7           4.907           2.011    -1.71745e-03
   14     8           4.726           2.192    -1.65410e-03
   14     9           4.545           2.373    -1.59075e-03
   14    10           4.364           2.554    -1.52740e-03
   14    11           4.183           2.735    -1.46405e-03
   14    12           4.002           2.916    -1.40070e-03
   14    13           3.821           3.097    -1.33735e-03
   14    14           3.640           3.278    -1.27400e-03
   14    15           3.459           3.459    -1.21065e-03
   14    16           3.278           3.640    -1.14730e-03
   14    17           3.097           3.821    -1.08395e-03
   14    18           2.916           4.002    -1.02060e-03
   14    19           2.735           4.183    -9.57250e-04
   14    20           2.554           4.364    -8.93900e-04
   14    21           2.373           4.545    -8.30550e-04
   14    22           2.192           4.726    -7.67200e-04
   14    23           2.011           4.907    -7.03850e-04
   14    24           1.830           5.088    -6.40500e-04
   14    25           1.649           5.269    -5.77150e-04
   14    26           1.468           5.449    -5.13800e-04
   14    27           1.288           5.630    -4.50800e-04
   14    28           1.107           5.811    -3.87450e-04
   14    29           0.926           5.992    -3.24100e-04
   14    30           0.745           6.173    -2.60750e-04
   15     0           6.420           0.992    -2.24700e-03
   15     1           6.239           1.173    -2.18365e-03
   15     2           6.058           1.354    -2.12030e-03
   15     3           5.877           1.535    -2.05695e-03
   15     4           5.697           1.716    -1.99395e-03
   15     5           5.516           1.897    -1.93060e-03
   15     6           5.335           2.077    -1.86725e-03
   15     7           5.154           2.258    -1.80390e-03
   15     8           4.973           2.439    -1.74055e-03
   15     9           4.792           2.620    -1.67720e-03
   15    10           4.611           2.801    -1.61385e-03
   15    11           4.430           2.982    -1.55050e-03
   15    12           4.249           3.163    -1.48715e-03
   15    13           4.068           3.344    -1.42380e-03
   15    14           3.887           3.525    -1.36045e-03
   15    15           3.706           3.706    -1.29710e-03
   15    16           3.525           3.887    -1.23375e-03
   15    17           3.344           4.068    -1.17040e-03
   15    18           3.163           4.249    -1.10705e-03
   15    19           2.982           4.430    -1.04370e-03
   15    20           2.801           4.611    -9.80350e-04
   15    21           2.620           4.792    -9.17000e-04
   15    22           2.439           4.973    -8.53650e-04
   15    23           2.258           5.154    -7.90300e-04
   15    24           2.077           5.335    -7.26950e-04
   15    25           1.897           5.516    -6.63950e-04
   15    26           1.716           5.697    -6.00600e-04
   15    27           1.535           5.877    -5.37250e-04
   15    28           1.354           6.058    -4.73900e-04
   15    29           1.173           6.239    -4.10550e-04
   15    30           0.992           6.420    -3.47200e-04
   16     0           6.667           1.239    -2.33345e-03
   16     1           6.486           1.420    -2.27010e-03
   16     2           6.305           1.601    -2.20675e-03
   16     3           6.125           1.782    -2.14375e-03
   16     4           5.944           1.963    -2.08040e-03
   16     5           5.763           2.144    -2.01705e-03
   16     6           5.582           2.325    -1.95370e-03
   16     7           5.401           2.505    -1.89035e-03
   16     8           5.220           2.686    -1.82700e-03
   16     9           5.039           2.867    -1.76365e-03
   16    10           4.858           3.048    -1.70030e-03
   16    11           4.677           3.229    -1.63695e-03
   16    12           4.496           3.410    -1.57360e-03
   16    13           4.315           3.591    -1.51025e-03
   16    14           4.134           3.772    -1.44690e-03
   16    15           3.953           3.953    -1.38355e-03
   16    16           3.772           4.134    -1.32020e-03
   16    17           3.591           4.315    -1.25685e-03
   16    18           3.410           4.496    -1.19350e-03
   16    19           3.229           4.677    -1.13015e-03
   16    20           3.048           4.858    -1.06680e-03
   16    21           2.867           5.039    -1.00345e-03
   16    22           2.686           5.220    -9.40100e-04
   16    23           2.505           5.401    -8.76750e-04
   16    24           2.325           5.582    -8.13750e-04
   16    25           2.144           5.763    -7.50400e-04
   16    26           1.963           5.944    -6.87050e-04
   16    27           1.782           6.125    -6.23700e-04
   16    28           1.601           6.305    -5.60350e-04
   16    29           1.420           6.486    -4.97000e-04
   16    30           1.239           6.667    -4.33650e-04
   17     0           6.914           1.486    -2.41990e-03
   17     1           6.734           1.667    -2.35690e-03
   17     2           6.553           1.848    -2.29355e-03
   17     3           6.372           2.029    -2.23020e-03
   17     4           6.191           2.210    -2.16685e-03
   17     5           6.010           2.391    -2.10350e-03
   17     6           5.829           2.572    -2.04015e-03
   17     7           5.648           2.753    -1.97680e-03
   17     8           5.467           2.934    -1.91345e-03
   17     9           5.286           3.114    -1.85010e-03
   17    10           5.105           3.295    -1.78675e-03
   17    11           4.924           3.476    -1.72340e-03
   17    12           4.743           3.657    -1.66005e-03
   17    13           4.562           3.838    -1.59670e-03
   17    14           4.381           4.019    -1.53335e-03
   17    15           4.200           4.200    -1.47000e-03
   17    16           4.019           4.381    -1.40665e-03
   17    17           3.838           4.562    -1.34330e-03
   17    18           3.657           4.743    -1.27995e-03
   17    19           3.476           4.924    -1.21660e-03
   17    20           3.295           5.105    -1.15325e-03
   17    21           3.114           5.286    -1.08990e-03
   17    22           2.934           5.467    -1.02690e-03
   17    23           2.753           5.648    -9.63550e-04
   17    24           2.572           5.829    -9.00200e-04
   17    25           2.391           6.010    -8.36850e-04
   17    26           2.210           6.191    -7.73500e-04
   17    27           2.029           6.372    -7.10150e-04
   17    28           1.848           6.553    -6.46800e-04
   17    29           1.667           6.734    -5.83450e-04
   17    30           1.486           6.914    -5.20100e-04
   18     0           7.162           1.733    -2.50670e-03
   18     1           6.981           1.914    -2.44335e-03
   18     2           6.800           2.095    -2.38000e-03
   18     3           6.619           2.276    -2.31665e-03
   18     4           6.438           2.457    -2.25330e-03
   18     5           6.257           2.638    -2.18995e-03
   18     6           6.076           2.819    -2.12660e-03
   18     7           5.895           3.000    -2.06325e-03
   18     8           5.714           3.181    -1.99990e-03
   18     9           5.533           3.362    -1.93655e-03
   18    10           5.352           3.542    -1.87320e-03
   18    11           5.171           3.723    -1.80985e-03
   18    12           4.990           3.904    -1.74650e-03
   18    13           4.809           4.085    -1.68315e-03
   18    14           4.628           4.266    -1.61980e-03
   18    15           4.447           4.447    -1.55645e-03
   18    16           4.266           4.628    -1.49310e-03
   18    17           4.085           4.809    -1.42975e-03
   18    18           3.904           4.990    -1.36640e-03
   18    19           3.723           5.171    -1.30305e-03
   18    20           3.542           5.352    -1.23970e-03
   18    21           3.362           5.533    -1.17670e-03
   18    22           3.181           5.714    -1.11335e-03
   18    23           3.000           5.895    -1.05000e-03
   18    24           2.819           6.076    -9.86650e-04
   18    25           2.638           6.257    -9.23300e-04
   18    26           2.457           6.438    -8.59950e-04
   18    27           2.276           6.619    -7.96600e-04
   18    28           2.095           6.800    -7.33250e-04
   18    29           1.914           6.981    -6.69900e-04
   18    30           1.733           7.162    -6.06550e-04
   19     0           7.409           1.980    -2.59315e-03
   19     1           7.228           2.161    -2.52980e-03
   19     2           7.047           2.342    -2.46645e-03
   19     3           6.866           2.523    -2.40310e-03
   19     4           6.685           2.704    -2.33975e-03
   19     5           6.504           2.885    -2.27640e-03
   19     6           6.323           3.066    -2.21305e-03
   19     7           6.142           3.247    -2.14970e-03
   19     8           5.961           3.428    -2.08635e-03
   19     9           5.780           3.609    -2.02300e-03
   19    10           5.599           3.790    -1.95965e-03
   19    11           5.418           3.971    -1.89630e-03
   19    12           5.237           4.151    -1.83295e-03
   19    13           5.056           4.332    -1.76960e-03
   19    14           4.875           4.513    -1.70625e-03
   19    15           4.694           4.694    -1.64290e-03
   19    16           4.513           4.875    -1.57955e-03
   19    17           4.332           5.056    -1.51620e-03
   19    18           4.151           5.237    -1.45285e-03
   19    19           3.971           5.418    -1.38985e-03
   19    20           3.790           5.599    -1.32650e-03
   19    21           3.609           5.780    -1.26315e-03
   19    22           3.428           5.961    -1.19980e-03
   19    23           3.247           6.142    -1.13645e-03
   19    24           3.066           6.323    -1.07310e-03
   19    25           2.885           6.504    -1.00975e-03
   19    26           2.704           6.685    -9.46400e-04
   19    27           2.523           6.866    -8.83050e-04
   19    28           2.342           7.047    -8.19700e-04
   19    29           2.161           7.228    -7.56350e-04
   19    30           1.980           7.409    -6.93000e-04
   20     0           7.656           2.227    -2.67960e-03
   20     1           7.475           2.408    -2.61625e-03
   20     2           7.294           2.589    -2.55290e-03
