1.24953445065  0.0621827411168
1.51582867784  0.0618020304569
1.83054003724  0.0789340101523
2.14525139665  0.117005076142
2.45996275605  0.153553299492
2.75046554935  0.171827411168
3.04096834264  0.175253807107
3.35567970205  0.174111675127
3.69459962756  0.172588832487
3.96089385475  0.172588832487
4.27560521415  0.172208121827
4.59031657356  0.172588832487
4.88081936685  0.172208121827
5.19553072626  0.172208121827
5.48603351955  0.171446700508
5.80074487896  0.171446700508
6.09124767225  0.171446700508
6.43016759777  0.171446700508
6.69646182495  0.171446700508
7.01117318436  0.171446700508
7.32588454376  0.171065989848
7.61638733706  0.170685279188
7.95530726257  0.170685279188
8.24581005587  0.170685279188
8.56052141527  0.170304568528
8.85102420857  0.170304568528
9.18994413408  0.169923857868
9.48044692737  0.169923857868
9.77094972067  0.170304568528
10.0856610801  0.169543147208
10.3761638734  0.169543147208
10.6908752328  0.169543147208
11.0055865922  0.168781725888
11.3202979516  0.168781725888
11.6108007449  0.168781725888
11.9255121043  0.168401015228
12.2160148976  0.168401015228
12.530726257  0.168401015228
12.8212290503  0.168020304569
13.1117318436  0.168020304569
13.426443203  0.167639593909
13.7169459963  0.167639593909
14.0558659218  0.167258883249
14.322160149  0.166878172589
